labels,timestamp,value
{},1757211606,3
{},1757211607,3
{},1757211608,3
{},1757211609,3
{},1757211610,3
{},1757211611,3
{},1757211612,3
{},1757211613,3
{},1757211614,3
{},1757211615,3
{},1757211616,3
{},1757211617,3
{},1757211618,3
{},1757211619,3
{},1757211620,3
{},1757211621,3
{},1757211622,3
{},1757211623,3
{},1757211624,3
{},1757211625,3
{},1757211626,3
{},1757211627,3
{},1757211628,3
{},1757211629,3
{},1757211630,3
{},1757211631,3
{},1757211632,3
{},1757211633,3
{},1757211634,3
{},1757211635,3
{},1757211636,3
{},1757211637,3
{},1757211638,3
{},1757211639,3
{},1757211640,3
{},1757211641,3
{},1757211642,3
{},1757211643,3
{},1757211644,3
{},1757211645,3
{},1757211646,3
{},1757211647,3
{},1757211648,3
{},1757211649,3
{},1757211650,3
{},1757211651,3
{},1757211652,3
{},1757211653,3
{},1757211654,3
{},1757211655,3
{},1757211656,3
{},1757211657,3
{},1757211658,3
{},1757211659,3
{},1757211660,3
{},1757211661,3
{},1757211662,3
{},1757211663,3
{},1757211664,3
{},1757211665,3
{},1757211666,3
{},1757211667,3
{},1757211668,3
{},1757211669,3
{},1757211670,3
{},1757211671,3
{},1757211672,3
{},1757211673,3
{},1757211674,3
{},1757211675,3
{},1757211676,3
{},1757211677,3
{},1757211678,3
{},1757211679,3
{},1757211680,3
{},1757211681,3
{},1757211682,3
{},1757211683,3
{},1757211684,3
{},1757211685,3
{},1757211686,3
{},1757211687,3
{},1757211688,3
{},1757211689,3
{},1757211690,3
{},1757211691,3
{},1757211692,3
{},1757211693,3
{},1757211694,3
{},1757211695,3
{},1757211696,3
{},1757211697,3
{},1757211698,3
{},1757211699,3
{},1757211700,3
{},1757211701,3
{},1757211702,3
{},1757211703,3
{},1757211704,3
{},1757211705,3
{},1757211706,3
{},1757211707,3
{},1757211708,3
{},1757211709,3
{},1757211710,3
{},1757211711,3
{},1757211712,3
{},1757211713,3
{},1757211714,3
{},1757211715,3
{},1757211716,3
{},1757211717,3
{},1757211718,3
{},1757211719,3
{},1757211720,3
{},1757211721,3
{},1757211722,3
{},1757211723,3
{},1757211724,3
{},1757211725,3
{},1757211726,3
{},1757211727,3
{},1757211728,3
{},1757211729,3
{},1757211730,3
{},1757211731,3
{},1757211732,3
{},1757211733,3
{},1757211734,3
{},1757211735,3
{},1757211736,3
{},1757211737,3
{},1757211738,3
{},1757211739,3
{},1757211740,3
{},1757211741,3
{},1757211742,3
{},1757211743,3
{},1757211744,3
{},1757211745,3
{},1757211746,3
{},1757211747,3
{},1757211748,3
{},1757211749,3
{},1757211750,3
{},1757211751,3
{},1757211752,3
{},1757211753,3
{},1757211754,3
{},1757211755,3
{},1757211756,3
{},1757211757,3
{},1757211758,3
{},1757211759,3
{},1757211760,3
{},1757211761,3
{},1757211762,3
{},1757211763,3
{},1757211764,3
{},1757211765,3
{},1757211766,3
{},1757211767,3
{},1757211768,3
{},1757211769,3
{},1757211770,3
{},1757211771,3
{},1757211772,3
{},1757211773,3
{},1757211774,3
{},1757211775,3
{},1757211776,3
{},1757211777,3
{},1757211778,3
{},1757211779,3
{},1757211780,3
{},1757211781,3
{},1757211782,3
{},1757211783,3
{},1757211784,3
{},1757211785,3
{},1757211786,3
{},1757211787,3
{},1757211788,3
{},1757211789,3
{},1757211790,3
{},1757211791,3
{},1757211792,3
{},1757211793,3
{},1757211794,3
{},1757211795,3
{},1757211796,3
{},1757211797,3
{},1757211798,3
{},1757211799,3
{},1757211800,3
{},1757211801,3
{},1757211802,3
{},1757211803,3
{},1757211804,3
{},1757211805,3
{},1757211806,3
{},1757211807,3
{},1757211808,3
{},1757211809,3
{},1757211810,3
{},1757211811,3
{},1757211812,3
{},1757211813,3
{},1757211814,3
{},1757211815,3
{},1757211816,3
{},1757211817,3
{},1757211818,3
{},1757211819,3
{},1757211820,3
{},1757211821,3
{},1757211822,3
{},1757211823,3
{},1757211824,3
{},1757211825,3
{},1757211826,3
{},1757211827,3
{},1757211828,3
{},1757211829,3
{},1757211830,3
{},1757211831,3
{},1757211832,3
{},1757211833,3
{},1757211834,3
{},1757211835,3
{},1757211836,3
{},1757211837,3
{},1757211838,3
{},1757211839,3
{},1757211840,3
{},1757211841,3
{},1757211842,3
{},1757211843,3
{},1757211844,3
{},1757211845,3
{},1757211846,3
{},1757211847,3
{},1757211848,3
{},1757211849,3
{},1757211850,3
{},1757211851,3
{},1757211852,3
{},1757211853,3
{},1757211854,3
{},1757211855,3
{},1757211856,3
{},1757211857,3
{},1757211858,3
{},1757211859,3
{},1757211860,3
{},1757211861,3
{},1757211862,3
{},1757211863,3
{},1757211864,3
{},1757211865,3
{},1757211866,3
{},1757211867,3
{},1757211868,3
{},1757211869,3
{},1757211870,3
{},1757211871,3
{},1757211872,3
{},1757211873,3
{},1757211874,3
{},1757211875,3
{},1757211876,3
{},1757211877,3
{},1757211878,3
{},1757211879,3
{},1757211880,3
{},1757211881,3
{},1757211882,3
{},1757211883,3
{},1757211884,3
{},1757211885,3
{},1757211886,3
{},1757211887,3
{},1757211888,3
{},1757211889,3
{},1757211890,3
{},1757211891,3
{},1757211892,3
{},1757211893,3
{},1757211894,3
{},1757211895,3
{},1757211896,3
{},1757211897,3
{},1757211898,3
{},1757211899,3
{},1757211900,3
{},1757211901,3
{},1757211902,3
{},1757211903,3
{},1757211904,3
{},1757211905,3
{},1757211906,3
{},1757211907,3
{},1757211908,3
{},1757211909,3
{},1757211910,3
{},1757211911,3
{},1757211912,3
{},1757211913,3
{},1757211914,3
{},1757211915,3
{},1757211916,3
{},1757211917,3
{},1757211918,3
{},1757211919,3
{},1757211920,3
{},1757211921,3
{},1757211922,3
{},1757211923,3
{},1757211924,3
{},1757211925,3
{},1757211926,3
{},1757211927,3
{},1757211928,3
{},1757211929,3
{},1757211930,3
{},1757211931,3
{},1757211932,3
{},1757211933,3
{},1757211934,3
{},1757211935,3
{},1757211936,3
{},1757211937,3
{},1757211938,3
{},1757211939,3
{},1757211940,3
{},1757211941,3
{},1757211942,3
{},1757211943,3
{},1757211944,3
{},1757211945,3
{},1757211946,3
{},1757211947,3
{},1757211948,3
{},1757211949,3
{},1757211950,3
{},1757211951,3
{},1757211952,3
{},1757211953,3
{},1757211954,3
{},1757211955,3
{},1757211956,3
{},1757211957,3
{},1757211958,3
{},1757211959,3
{},1757211960,3
{},1757211961,3
{},1757211962,3
{},1757211963,3
{},1757211964,3
{},1757211965,3
{},1757211966,3
{},1757211967,3
{},1757211968,3
{},1757211969,3
{},1757211970,3
{},1757211971,3
{},1757211972,3
{},1757211973,3
{},1757211974,3
{},1757211975,3
{},1757211976,3
{},1757211977,3
{},1757211978,3
{},1757211979,3
{},1757211980,3
{},1757211981,3
{},1757211982,3
{},1757211983,3
{},1757211984,3
{},1757211985,3
{},1757211986,3
{},1757211987,3
{},1757211988,3
{},1757211989,3
{},1757211990,3
{},1757211991,3
{},1757211992,3
{},1757211993,3
{},1757211994,3
{},1757211995,3
{},1757211996,3
{},1757211997,3
{},1757211998,3
{},1757211999,3
{},1757212000,3
{},1757212001,3
{},1757212002,3
{},1757212003,3
{},1757212004,3
{},1757212005,3
{},1757212006,3
{},1757212007,3
{},1757212008,3
{},1757212009,3
{},1757212010,3
{},1757212011,3
{},1757212012,3
{},1757212013,3
{},1757212014,3
{},1757212015,3
{},1757212016,3
{},1757212017,3
{},1757212018,3
{},1757212019,3
{},1757212020,3
{},1757212021,3
{},1757212022,3
{},1757212023,3
{},1757212024,3
{},1757212025,3
{},1757212026,3
{},1757212027,3
{},1757212028,3
{},1757212029,3
{},1757212030,3
{},1757212031,3
{},1757212032,3
{},1757212033,3
