labels,timestamp,value
{consumergroup=shufflebench-kstreams},1757210624,15949
{consumergroup=shufflebench-kstreams},1757210625,15949
{consumergroup=shufflebench-kstreams},1757210626,15949
{consumergroup=shufflebench-kstreams},1757210627,15949
{consumergroup=shufflebench-kstreams},1757210628,15949
{consumergroup=shufflebench-kstreams},1757210629,15949
{consumergroup=shufflebench-kstreams},1757210630,15949
{consumergroup=shufflebench-kstreams},1757210631,15949
{consumergroup=shufflebench-kstreams},1757210632,15949
{consumergroup=shufflebench-kstreams},1757210633,15949
{consumergroup=shufflebench-kstreams},1757210634,13388
{consumergroup=shufflebench-kstreams},1757210635,13388
{consumergroup=shufflebench-kstreams},1757210636,13388
{consumergroup=shufflebench-kstreams},1757210637,13388
{consumergroup=shufflebench-kstreams},1757210638,13388
{consumergroup=shufflebench-kstreams},1757210639,13388
{consumergroup=shufflebench-kstreams},1757210640,13388
{consumergroup=shufflebench-kstreams},1757210641,13388
{consumergroup=shufflebench-kstreams},1757210642,13388
{consumergroup=shufflebench-kstreams},1757210643,13388
{consumergroup=shufflebench-kstreams},1757210644,13388
{consumergroup=shufflebench-kstreams},1757210645,13388
{consumergroup=shufflebench-kstreams},1757210646,13388
{consumergroup=shufflebench-kstreams},1757210647,13388
{consumergroup=shufflebench-kstreams},1757210648,13388
{consumergroup=shufflebench-kstreams},1757210649,13388
{consumergroup=shufflebench-kstreams},1757210650,13388
{consumergroup=shufflebench-kstreams},1757210651,13388
{consumergroup=shufflebench-kstreams},1757210652,13388
{consumergroup=shufflebench-kstreams},1757210653,13388
{consumergroup=shufflebench-kstreams},1757210654,13388
{consumergroup=shufflebench-kstreams},1757210655,13388
{consumergroup=shufflebench-kstreams},1757210656,13388
{consumergroup=shufflebench-kstreams},1757210657,13388
{consumergroup=shufflebench-kstreams},1757210658,13388
{consumergroup=shufflebench-kstreams},1757210659,13388
{consumergroup=shufflebench-kstreams},1757210660,13388
{consumergroup=shufflebench-kstreams},1757210661,13388
{consumergroup=shufflebench-kstreams},1757210662,13388
{consumergroup=shufflebench-kstreams},1757210663,13388
{consumergroup=shufflebench-kstreams},1757210664,10288
{consumergroup=shufflebench-kstreams},1757210665,10288
{consumergroup=shufflebench-kstreams},1757210666,10288
{consumergroup=shufflebench-kstreams},1757210667,10288
{consumergroup=shufflebench-kstreams},1757210668,10288
{consumergroup=shufflebench-kstreams},1757210669,10288
{consumergroup=shufflebench-kstreams},1757210670,10288
{consumergroup=shufflebench-kstreams},1757210671,10288
{consumergroup=shufflebench-kstreams},1757210672,10288
{consumergroup=shufflebench-kstreams},1757210673,10288
{consumergroup=shufflebench-kstreams},1757210674,10288
{consumergroup=shufflebench-kstreams},1757210675,10288
{consumergroup=shufflebench-kstreams},1757210676,10288
{consumergroup=shufflebench-kstreams},1757210677,10288
{consumergroup=shufflebench-kstreams},1757210678,10288
{consumergroup=shufflebench-kstreams},1757210679,10288
{consumergroup=shufflebench-kstreams},1757210680,10288
{consumergroup=shufflebench-kstreams},1757210681,10288
{consumergroup=shufflebench-kstreams},1757210682,10288
{consumergroup=shufflebench-kstreams},1757210683,10288
{consumergroup=shufflebench-kstreams},1757210684,10288
{consumergroup=shufflebench-kstreams},1757210685,10288
{consumergroup=shufflebench-kstreams},1757210686,10288
{consumergroup=shufflebench-kstreams},1757210687,10288
{consumergroup=shufflebench-kstreams},1757210688,10288
{consumergroup=shufflebench-kstreams},1757210689,10288
{consumergroup=shufflebench-kstreams},1757210690,10288
{consumergroup=shufflebench-kstreams},1757210691,10288
{consumergroup=shufflebench-kstreams},1757210692,10288
{consumergroup=shufflebench-kstreams},1757210693,10288
{consumergroup=shufflebench-kstreams},1757210694,10520
{consumergroup=shufflebench-kstreams},1757210695,10520
{consumergroup=shufflebench-kstreams},1757210696,10520
{consumergroup=shufflebench-kstreams},1757210697,10520
{consumergroup=shufflebench-kstreams},1757210698,10520
{consumergroup=shufflebench-kstreams},1757210699,10520
{consumergroup=shufflebench-kstreams},1757210700,10520
{consumergroup=shufflebench-kstreams},1757210701,10520
{consumergroup=shufflebench-kstreams},1757210702,10520
{consumergroup=shufflebench-kstreams},1757210703,10520
{consumergroup=shufflebench-kstreams},1757210704,10520
{consumergroup=shufflebench-kstreams},1757210705,10520
{consumergroup=shufflebench-kstreams},1757210706,10520
{consumergroup=shufflebench-kstreams},1757210707,10520
{consumergroup=shufflebench-kstreams},1757210708,10520
{consumergroup=shufflebench-kstreams},1757210709,10520
{consumergroup=shufflebench-kstreams},1757210710,10520
{consumergroup=shufflebench-kstreams},1757210711,10520
{consumergroup=shufflebench-kstreams},1757210712,10520
{consumergroup=shufflebench-kstreams},1757210713,10520
{consumergroup=shufflebench-kstreams},1757210714,10520
{consumergroup=shufflebench-kstreams},1757210715,10520
{consumergroup=shufflebench-kstreams},1757210716,10520
{consumergroup=shufflebench-kstreams},1757210717,10520
{consumergroup=shufflebench-kstreams},1757210718,10520
{consumergroup=shufflebench-kstreams},1757210719,10520
{consumergroup=shufflebench-kstreams},1757210720,10520
{consumergroup=shufflebench-kstreams},1757210721,10520
{consumergroup=shufflebench-kstreams},1757210722,10520
{consumergroup=shufflebench-kstreams},1757210723,10520
{consumergroup=shufflebench-kstreams},1757210724,0
{consumergroup=shufflebench-kstreams},1757210725,0
{consumergroup=shufflebench-kstreams},1757210726,0
{consumergroup=shufflebench-kstreams},1757210727,0
{consumergroup=shufflebench-kstreams},1757210728,0
{consumergroup=shufflebench-kstreams},1757210729,0
{consumergroup=shufflebench-kstreams},1757210730,0
{consumergroup=shufflebench-kstreams},1757210731,0
{consumergroup=shufflebench-kstreams},1757210732,0
{consumergroup=shufflebench-kstreams},1757210733,0
{consumergroup=shufflebench-kstreams},1757210734,0
{consumergroup=shufflebench-kstreams},1757210735,0
{consumergroup=shufflebench-kstreams},1757210736,0
{consumergroup=shufflebench-kstreams},1757210737,0
{consumergroup=shufflebench-kstreams},1757210738,0
{consumergroup=shufflebench-kstreams},1757210739,0
{consumergroup=shufflebench-kstreams},1757210740,0
{consumergroup=shufflebench-kstreams},1757210741,0
{consumergroup=shufflebench-kstreams},1757210742,0
{consumergroup=shufflebench-kstreams},1757210743,0
{consumergroup=shufflebench-kstreams},1757210744,0
{consumergroup=shufflebench-kstreams},1757210745,0
{consumergroup=shufflebench-kstreams},1757210746,0
{consumergroup=shufflebench-kstreams},1757210747,0
{consumergroup=shufflebench-kstreams},1757210748,0
{consumergroup=shufflebench-kstreams},1757210749,0
{consumergroup=shufflebench-kstreams},1757210750,0
{consumergroup=shufflebench-kstreams},1757210751,0
{consumergroup=shufflebench-kstreams},1757210752,0
{consumergroup=shufflebench-kstreams},1757210753,0
{consumergroup=shufflebench-kstreams},1757210754,14240
{consumergroup=shufflebench-kstreams},1757210755,14240
{consumergroup=shufflebench-kstreams},1757210756,14240
{consumergroup=shufflebench-kstreams},1757210757,14240
{consumergroup=shufflebench-kstreams},1757210758,14240
{consumergroup=shufflebench-kstreams},1757210759,14240
{consumergroup=shufflebench-kstreams},1757210760,14240
{consumergroup=shufflebench-kstreams},1757210761,14240
{consumergroup=shufflebench-kstreams},1757210762,14240
{consumergroup=shufflebench-kstreams},1757210763,14240
{consumergroup=shufflebench-kstreams},1757210764,14240
{consumergroup=shufflebench-kstreams},1757210765,14240
{consumergroup=shufflebench-kstreams},1757210766,14240
{consumergroup=shufflebench-kstreams},1757210767,14240
{consumergroup=shufflebench-kstreams},1757210768,14240
{consumergroup=shufflebench-kstreams},1757210769,14240
{consumergroup=shufflebench-kstreams},1757210770,14240
{consumergroup=shufflebench-kstreams},1757210771,14240
{consumergroup=shufflebench-kstreams},1757210772,14240
{consumergroup=shufflebench-kstreams},1757210773,14240
{consumergroup=shufflebench-kstreams},1757210774,14240
{consumergroup=shufflebench-kstreams},1757210775,14240
{consumergroup=shufflebench-kstreams},1757210776,14240
{consumergroup=shufflebench-kstreams},1757210777,14240
{consumergroup=shufflebench-kstreams},1757210778,14240
{consumergroup=shufflebench-kstreams},1757210779,14240
{consumergroup=shufflebench-kstreams},1757210780,14240
{consumergroup=shufflebench-kstreams},1757210781,14240
{consumergroup=shufflebench-kstreams},1757210782,14240
{consumergroup=shufflebench-kstreams},1757210783,14240
{consumergroup=shufflebench-kstreams},1757210784,15248
{consumergroup=shufflebench-kstreams},1757210785,15248
{consumergroup=shufflebench-kstreams},1757210786,15248
{consumergroup=shufflebench-kstreams},1757210787,15248
{consumergroup=shufflebench-kstreams},1757210788,15248
{consumergroup=shufflebench-kstreams},1757210789,15248
{consumergroup=shufflebench-kstreams},1757210790,15248
{consumergroup=shufflebench-kstreams},1757210791,15248
{consumergroup=shufflebench-kstreams},1757210792,15248
{consumergroup=shufflebench-kstreams},1757210793,15248
{consumergroup=shufflebench-kstreams},1757210794,15248
{consumergroup=shufflebench-kstreams},1757210795,15248
{consumergroup=shufflebench-kstreams},1757210796,15248
{consumergroup=shufflebench-kstreams},1757210797,15248
{consumergroup=shufflebench-kstreams},1757210798,15248
{consumergroup=shufflebench-kstreams},1757210799,15248
{consumergroup=shufflebench-kstreams},1757210800,15248
{consumergroup=shufflebench-kstreams},1757210801,15248
{consumergroup=shufflebench-kstreams},1757210802,15248
{consumergroup=shufflebench-kstreams},1757210803,15248
{consumergroup=shufflebench-kstreams},1757210804,15248
{consumergroup=shufflebench-kstreams},1757210805,15248
{consumergroup=shufflebench-kstreams},1757210806,15248
{consumergroup=shufflebench-kstreams},1757210807,15248
{consumergroup=shufflebench-kstreams},1757210808,15248
{consumergroup=shufflebench-kstreams},1757210809,15248
{consumergroup=shufflebench-kstreams},1757210810,15248
{consumergroup=shufflebench-kstreams},1757210811,15248
{consumergroup=shufflebench-kstreams},1757210812,15248
{consumergroup=shufflebench-kstreams},1757210813,15248
{consumergroup=shufflebench-kstreams},1757210814,1201
{consumergroup=shufflebench-kstreams},1757210815,1201
{consumergroup=shufflebench-kstreams},1757210816,1201
{consumergroup=shufflebench-kstreams},1757210817,1201
{consumergroup=shufflebench-kstreams},1757210818,1201
{consumergroup=shufflebench-kstreams},1757210819,1201
{consumergroup=shufflebench-kstreams},1757210820,1201
{consumergroup=shufflebench-kstreams},1757210821,1201
{consumergroup=shufflebench-kstreams},1757210822,1201
{consumergroup=shufflebench-kstreams},1757210823,1201
{consumergroup=shufflebench-kstreams},1757210824,1201
{consumergroup=shufflebench-kstreams},1757210825,1201
{consumergroup=shufflebench-kstreams},1757210826,1201
{consumergroup=shufflebench-kstreams},1757210827,1201
{consumergroup=shufflebench-kstreams},1757210828,1201
{consumergroup=shufflebench-kstreams},1757210829,1201
{consumergroup=shufflebench-kstreams},1757210830,1201
{consumergroup=shufflebench-kstreams},1757210831,1201
{consumergroup=shufflebench-kstreams},1757210832,1201
{consumergroup=shufflebench-kstreams},1757210833,1201
{consumergroup=shufflebench-kstreams},1757210834,1201
{consumergroup=shufflebench-kstreams},1757210835,1201
{consumergroup=shufflebench-kstreams},1757210836,1201
{consumergroup=shufflebench-kstreams},1757210837,1201
{consumergroup=shufflebench-kstreams},1757210838,1201
{consumergroup=shufflebench-kstreams},1757210839,1201
{consumergroup=shufflebench-kstreams},1757210840,1201
{consumergroup=shufflebench-kstreams},1757210841,1201
{consumergroup=shufflebench-kstreams},1757210842,1201
{consumergroup=shufflebench-kstreams},1757210843,1201
{consumergroup=shufflebench-kstreams},1757210844,14050
{consumergroup=shufflebench-kstreams},1757210845,14050
{consumergroup=shufflebench-kstreams},1757210846,14050
{consumergroup=shufflebench-kstreams},1757210847,14050
{consumergroup=shufflebench-kstreams},1757210848,14050
{consumergroup=shufflebench-kstreams},1757210849,14050
{consumergroup=shufflebench-kstreams},1757210850,14050
{consumergroup=shufflebench-kstreams},1757210851,14050
{consumergroup=shufflebench-kstreams},1757210852,14050
{consumergroup=shufflebench-kstreams},1757210853,14050
{consumergroup=shufflebench-kstreams},1757210854,14050
{consumergroup=shufflebench-kstreams},1757210855,14050
{consumergroup=shufflebench-kstreams},1757210856,14050
{consumergroup=shufflebench-kstreams},1757210857,14050
{consumergroup=shufflebench-kstreams},1757210858,14050
{consumergroup=shufflebench-kstreams},1757210859,14050
{consumergroup=shufflebench-kstreams},1757210860,14050
{consumergroup=shufflebench-kstreams},1757210861,14050
{consumergroup=shufflebench-kstreams},1757210862,14050
{consumergroup=shufflebench-kstreams},1757210863,14050
{consumergroup=shufflebench-kstreams},1757210864,14050
{consumergroup=shufflebench-kstreams},1757210865,14050
{consumergroup=shufflebench-kstreams},1757210866,14050
{consumergroup=shufflebench-kstreams},1757210867,14050
{consumergroup=shufflebench-kstreams},1757210868,14050
{consumergroup=shufflebench-kstreams},1757210869,14050
{consumergroup=shufflebench-kstreams},1757210870,14050
{consumergroup=shufflebench-kstreams},1757210871,14050
{consumergroup=shufflebench-kstreams},1757210872,14050
{consumergroup=shufflebench-kstreams},1757210873,14050
{consumergroup=shufflebench-kstreams},1757210874,26750
{consumergroup=shufflebench-kstreams},1757210875,26750
{consumergroup=shufflebench-kstreams},1757210876,26750
{consumergroup=shufflebench-kstreams},1757210877,26750
{consumergroup=shufflebench-kstreams},1757210878,26750
{consumergroup=shufflebench-kstreams},1757210879,26750
{consumergroup=shufflebench-kstreams},1757210880,26750
{consumergroup=shufflebench-kstreams},1757210881,26750
{consumergroup=shufflebench-kstreams},1757210882,26750
{consumergroup=shufflebench-kstreams},1757210883,26750
{consumergroup=shufflebench-kstreams},1757210884,26750
{consumergroup=shufflebench-kstreams},1757210885,26750
{consumergroup=shufflebench-kstreams},1757210886,26750
{consumergroup=shufflebench-kstreams},1757210887,26750
{consumergroup=shufflebench-kstreams},1757210888,26750
{consumergroup=shufflebench-kstreams},1757210889,26750
{consumergroup=shufflebench-kstreams},1757210890,26750
{consumergroup=shufflebench-kstreams},1757210891,26750
{consumergroup=shufflebench-kstreams},1757210892,26750
{consumergroup=shufflebench-kstreams},1757210893,26750
{consumergroup=shufflebench-kstreams},1757210894,26750
{consumergroup=shufflebench-kstreams},1757210895,26750
{consumergroup=shufflebench-kstreams},1757210896,26750
{consumergroup=shufflebench-kstreams},1757210897,26750
{consumergroup=shufflebench-kstreams},1757210898,26750
{consumergroup=shufflebench-kstreams},1757210899,26750
{consumergroup=shufflebench-kstreams},1757210900,26750
{consumergroup=shufflebench-kstreams},1757210901,26750
{consumergroup=shufflebench-kstreams},1757210902,26750
{consumergroup=shufflebench-kstreams},1757210903,26750
{consumergroup=shufflebench-kstreams},1757210904,7484
{consumergroup=shufflebench-kstreams},1757210905,7484
{consumergroup=shufflebench-kstreams},1757210906,7484
{consumergroup=shufflebench-kstreams},1757210907,7484
{consumergroup=shufflebench-kstreams},1757210908,7484
{consumergroup=shufflebench-kstreams},1757210909,7484
{consumergroup=shufflebench-kstreams},1757210910,7484
{consumergroup=shufflebench-kstreams},1757210911,7484
{consumergroup=shufflebench-kstreams},1757210912,7484
{consumergroup=shufflebench-kstreams},1757210913,7484
{consumergroup=shufflebench-kstreams},1757210914,7484
{consumergroup=shufflebench-kstreams},1757210915,7484
{consumergroup=shufflebench-kstreams},1757210916,7484
{consumergroup=shufflebench-kstreams},1757210917,7484
{consumergroup=shufflebench-kstreams},1757210918,7484
{consumergroup=shufflebench-kstreams},1757210919,7484
{consumergroup=shufflebench-kstreams},1757210920,7484
{consumergroup=shufflebench-kstreams},1757210921,7484
{consumergroup=shufflebench-kstreams},1757210922,7484
{consumergroup=shufflebench-kstreams},1757210923,7484
{consumergroup=shufflebench-kstreams},1757210924,7484
{consumergroup=shufflebench-kstreams},1757210925,7484
{consumergroup=shufflebench-kstreams},1757210926,7484
{consumergroup=shufflebench-kstreams},1757210927,7484
{consumergroup=shufflebench-kstreams},1757210928,7484
{consumergroup=shufflebench-kstreams},1757210929,7484
{consumergroup=shufflebench-kstreams},1757210930,7484
{consumergroup=shufflebench-kstreams},1757210931,7484
{consumergroup=shufflebench-kstreams},1757210932,7484
{consumergroup=shufflebench-kstreams},1757210933,7484
{consumergroup=shufflebench-kstreams},1757210934,435
{consumergroup=shufflebench-kstreams},1757210935,435
{consumergroup=shufflebench-kstreams},1757210936,435
{consumergroup=shufflebench-kstreams},1757210937,435
{consumergroup=shufflebench-kstreams},1757210938,435
{consumergroup=shufflebench-kstreams},1757210939,435
{consumergroup=shufflebench-kstreams},1757210940,435
{consumergroup=shufflebench-kstreams},1757210941,435
{consumergroup=shufflebench-kstreams},1757210942,435
{consumergroup=shufflebench-kstreams},1757210943,435
{consumergroup=shufflebench-kstreams},1757210944,435
{consumergroup=shufflebench-kstreams},1757210945,435
{consumergroup=shufflebench-kstreams},1757210946,435
{consumergroup=shufflebench-kstreams},1757210947,435
{consumergroup=shufflebench-kstreams},1757210948,435
{consumergroup=shufflebench-kstreams},1757210949,435
{consumergroup=shufflebench-kstreams},1757210950,435
{consumergroup=shufflebench-kstreams},1757210951,435
{consumergroup=shufflebench-kstreams},1757210952,435
{consumergroup=shufflebench-kstreams},1757210953,435
{consumergroup=shufflebench-kstreams},1757210954,435
{consumergroup=shufflebench-kstreams},1757210955,435
{consumergroup=shufflebench-kstreams},1757210956,435
{consumergroup=shufflebench-kstreams},1757210957,435
{consumergroup=shufflebench-kstreams},1757210958,435
{consumergroup=shufflebench-kstreams},1757210959,435
{consumergroup=shufflebench-kstreams},1757210960,435
{consumergroup=shufflebench-kstreams},1757210961,435
{consumergroup=shufflebench-kstreams},1757210962,435
{consumergroup=shufflebench-kstreams},1757210963,435
{consumergroup=shufflebench-kstreams},1757210964,44257
{consumergroup=shufflebench-kstreams},1757210965,44257
{consumergroup=shufflebench-kstreams},1757210966,44257
{consumergroup=shufflebench-kstreams},1757210967,44257
{consumergroup=shufflebench-kstreams},1757210968,44257
{consumergroup=shufflebench-kstreams},1757210969,44257
{consumergroup=shufflebench-kstreams},1757210970,44257
{consumergroup=shufflebench-kstreams},1757210971,44257
{consumergroup=shufflebench-kstreams},1757210972,44257
{consumergroup=shufflebench-kstreams},1757210973,44257
{consumergroup=shufflebench-kstreams},1757210974,44257
{consumergroup=shufflebench-kstreams},1757210975,44257
{consumergroup=shufflebench-kstreams},1757210976,44257
{consumergroup=shufflebench-kstreams},1757210977,44257
{consumergroup=shufflebench-kstreams},1757210978,44257
{consumergroup=shufflebench-kstreams},1757210979,44257
{consumergroup=shufflebench-kstreams},1757210980,44257
{consumergroup=shufflebench-kstreams},1757210981,44257
{consumergroup=shufflebench-kstreams},1757210982,44257
{consumergroup=shufflebench-kstreams},1757210983,44257
{consumergroup=shufflebench-kstreams},1757210984,44257
{consumergroup=shufflebench-kstreams},1757210985,44257
{consumergroup=shufflebench-kstreams},1757210986,44257
{consumergroup=shufflebench-kstreams},1757210987,44257
{consumergroup=shufflebench-kstreams},1757210988,44257
{consumergroup=shufflebench-kstreams},1757210989,44257
{consumergroup=shufflebench-kstreams},1757210990,44257
{consumergroup=shufflebench-kstreams},1757210991,44257
{consumergroup=shufflebench-kstreams},1757210992,44257
{consumergroup=shufflebench-kstreams},1757210993,44257
{consumergroup=shufflebench-kstreams},1757210994,28482
{consumergroup=shufflebench-kstreams},1757210995,28482
{consumergroup=shufflebench-kstreams},1757210996,28482
{consumergroup=shufflebench-kstreams},1757210997,28482
{consumergroup=shufflebench-kstreams},1757210998,28482
{consumergroup=shufflebench-kstreams},1757210999,28482
{consumergroup=shufflebench-kstreams},1757211000,28482
{consumergroup=shufflebench-kstreams},1757211001,28482
{consumergroup=shufflebench-kstreams},1757211002,28482
{consumergroup=shufflebench-kstreams},1757211003,28482
{consumergroup=shufflebench-kstreams},1757211004,28482
{consumergroup=shufflebench-kstreams},1757211005,28482
{consumergroup=shufflebench-kstreams},1757211006,28482
{consumergroup=shufflebench-kstreams},1757211007,28482
{consumergroup=shufflebench-kstreams},1757211008,28482
{consumergroup=shufflebench-kstreams},1757211009,28482
{consumergroup=shufflebench-kstreams},1757211010,28482
{consumergroup=shufflebench-kstreams},1757211011,28482
{consumergroup=shufflebench-kstreams},1757211012,28482
{consumergroup=shufflebench-kstreams},1757211013,28482
{consumergroup=shufflebench-kstreams},1757211014,28482
{consumergroup=shufflebench-kstreams},1757211015,28482
{consumergroup=shufflebench-kstreams},1757211016,28482
{consumergroup=shufflebench-kstreams},1757211017,28482
{consumergroup=shufflebench-kstreams},1757211018,28482
{consumergroup=shufflebench-kstreams},1757211019,28482
{consumergroup=shufflebench-kstreams},1757211020,28482
{consumergroup=shufflebench-kstreams},1757211021,28482
{consumergroup=shufflebench-kstreams},1757211022,28482
{consumergroup=shufflebench-kstreams},1757211023,28482
{consumergroup=shufflebench-kstreams},1757211024,22876
{consumergroup=shufflebench-kstreams},1757211025,22876
{consumergroup=shufflebench-kstreams},1757211026,22876
{consumergroup=shufflebench-kstreams},1757211027,22876
{consumergroup=shufflebench-kstreams},1757211028,22876
{consumergroup=shufflebench-kstreams},1757211029,22876
{consumergroup=shufflebench-kstreams},1757211030,22876
{consumergroup=shufflebench-kstreams},1757211031,22876
{consumergroup=shufflebench-kstreams},1757211032,22876
{consumergroup=shufflebench-kstreams},1757211033,22876
{consumergroup=shufflebench-kstreams},1757211034,22876
{consumergroup=shufflebench-kstreams},1757211035,22876
{consumergroup=shufflebench-kstreams},1757211036,22876
{consumergroup=shufflebench-kstreams},1757211037,22876
{consumergroup=shufflebench-kstreams},1757211038,22876
{consumergroup=shufflebench-kstreams},1757211039,22876
{consumergroup=shufflebench-kstreams},1757211040,22876
{consumergroup=shufflebench-kstreams},1757211041,22876
{consumergroup=shufflebench-kstreams},1757211042,22876
{consumergroup=shufflebench-kstreams},1757211043,22876
{consumergroup=shufflebench-kstreams},1757211044,22876
{consumergroup=shufflebench-kstreams},1757211045,22876
{consumergroup=shufflebench-kstreams},1757211046,22876
{consumergroup=shufflebench-kstreams},1757211047,22876
{consumergroup=shufflebench-kstreams},1757211048,22876
{consumergroup=shufflebench-kstreams},1757211049,22876
{consumergroup=shufflebench-kstreams},1757211050,22876
{consumergroup=shufflebench-kstreams},1757211051,22876
{consumergroup=shufflebench-kstreams},1757211052,22876
{consumergroup=shufflebench-kstreams},1757211053,22876
{consumergroup=shufflebench-kstreams},1757211054,15102
{consumergroup=shufflebench-kstreams},1757211055,15102
{consumergroup=shufflebench-kstreams},1757211056,15102
{consumergroup=shufflebench-kstreams},1757211057,15102
{consumergroup=shufflebench-kstreams},1757211058,15102
{consumergroup=shufflebench-kstreams},1757211059,15102
{consumergroup=shufflebench-kstreams},1757211060,15102
{consumergroup=shufflebench-kstreams},1757211061,15102
{consumergroup=shufflebench-kstreams},1757211062,15102
{consumergroup=shufflebench-kstreams},1757211063,15102
{consumergroup=shufflebench-kstreams},1757211064,15102
{consumergroup=shufflebench-kstreams},1757211065,15102
{consumergroup=shufflebench-kstreams},1757211066,15102
{consumergroup=shufflebench-kstreams},1757211067,15102
{consumergroup=shufflebench-kstreams},1757211068,15102
{consumergroup=shufflebench-kstreams},1757211069,15102
{consumergroup=shufflebench-kstreams},1757211070,15102
{consumergroup=shufflebench-kstreams},1757211071,15102
{consumergroup=shufflebench-kstreams},1757211072,15102
{consumergroup=shufflebench-kstreams},1757211073,15102
{consumergroup=shufflebench-kstreams},1757211074,15102
{consumergroup=shufflebench-kstreams},1757211075,15102
{consumergroup=shufflebench-kstreams},1757211076,15102
{consumergroup=shufflebench-kstreams},1757211077,15102
{consumergroup=shufflebench-kstreams},1757211078,15102
{consumergroup=shufflebench-kstreams},1757211079,15102
{consumergroup=shufflebench-kstreams},1757211080,15102
{consumergroup=shufflebench-kstreams},1757211081,15102
{consumergroup=shufflebench-kstreams},1757211082,15102
{consumergroup=shufflebench-kstreams},1757211083,15102
