labels,timestamp,value
{topic=output},1757210662,2001.0444444444443
{topic=output},1757210663,2001.0444444444443
{topic=output},1757210664,2001.0444444444443
{topic=output},1757210665,2001.0444444444443
{topic=output},1757210666,2001.0444444444443
{topic=output},1757210667,2001.0444444444443
{topic=output},1757210668,2001.0444444444443
{topic=output},1757210669,2001.0444444444443
{topic=output},1757210670,2001.0444444444443
{topic=output},1757210671,2006.1777777777775
{topic=output},1757210672,2006.1777777777775
{topic=output},1757210673,2006.1777777777775
{topic=output},1757210674,2006.1777777777775
{topic=output},1757210675,2006.1777777777775
{topic=output},1757210676,2006.1777777777775
{topic=output},1757210677,2006.1777777777775
{topic=output},1757210678,2006.1777777777775
{topic=output},1757210679,2006.1777777777775
{topic=output},1757210680,2006.1777777777775
{topic=output},1757210681,1982.4666666666665
{topic=output},1757210682,1982.4666666666665
{topic=output},1757210683,1982.4666666666665
{topic=output},1757210684,1982.4666666666665
{topic=output},1757210685,1982.4666666666665
{topic=output},1757210686,1982.4666666666665
{topic=output},1757210687,1982.4666666666665
{topic=output},1757210688,1982.4666666666665
{topic=output},1757210689,1982.4666666666665
{topic=output},1757210690,1982.4666666666665
{topic=output},1757210691,1982.4666666666665
{topic=output},1757210692,1982.4666666666665
{topic=output},1757210693,1982.4666666666665
{topic=output},1757210694,1982.4666666666665
{topic=output},1757210695,1982.4666666666665
{topic=output},1757210696,1982.4666666666665
{topic=output},1757210697,1982.4666666666665
{topic=output},1757210698,1982.4666666666665
{topic=output},1757210699,1982.4666666666665
{topic=output},1757210700,1982.4666666666665
{topic=output},1757210701,1979.4666666666665
{topic=output},1757210702,1979.4666666666665
{topic=output},1757210703,1979.4666666666665
{topic=output},1757210704,1979.4666666666665
{topic=output},1757210705,1979.4666666666665
{topic=output},1757210706,1979.4666666666665
{topic=output},1757210707,1979.4666666666665
{topic=output},1757210708,1979.4666666666665
{topic=output},1757210709,1979.4666666666665
{topic=output},1757210710,1979.4666666666665
{topic=output},1757210711,1997.6666666666665
{topic=output},1757210712,1997.6666666666665
{topic=output},1757210713,1997.6666666666665
{topic=output},1757210714,1997.6666666666665
{topic=output},1757210715,1997.6666666666665
{topic=output},1757210716,1997.6666666666665
{topic=output},1757210717,1997.6666666666665
{topic=output},1757210718,1997.6666666666665
{topic=output},1757210719,1997.6666666666665
{topic=output},1757210720,1997.6666666666665
{topic=output},1757210721,1997.6666666666665
{topic=output},1757210722,1997.6666666666665
{topic=output},1757210723,1997.6666666666665
{topic=output},1757210724,1997.6666666666665
{topic=output},1757210725,1997.6666666666665
{topic=output},1757210726,1997.6666666666665
{topic=output},1757210727,1997.6666666666665
{topic=output},1757210728,1997.6666666666665
{topic=output},1757210729,1997.6666666666665
{topic=output},1757210730,1997.6666666666665
{topic=output},1757210731,1999.8444444444442
{topic=output},1757210732,1999.8444444444442
{topic=output},1757210733,1999.8444444444442
{topic=output},1757210734,1999.8444444444442
{topic=output},1757210735,1999.8444444444442
{topic=output},1757210736,1999.8444444444442
{topic=output},1757210737,1999.8444444444442
{topic=output},1757210738,1999.8444444444442
{topic=output},1757210739,1999.8444444444442
{topic=output},1757210740,1999.8444444444442
{topic=output},1757210741,2005.744444444444
{topic=output},1757210742,2005.744444444444
{topic=output},1757210743,2005.744444444444
{topic=output},1757210744,2005.744444444444
{topic=output},1757210745,2005.744444444444
{topic=output},1757210746,2005.744444444444
{topic=output},1757210747,2005.744444444444
{topic=output},1757210748,2005.744444444444
{topic=output},1757210749,2005.744444444444
{topic=output},1757210750,2005.744444444444
{topic=output},1757210751,2005.744444444444
{topic=output},1757210752,2005.744444444444
{topic=output},1757210753,2005.744444444444
{topic=output},1757210754,2005.744444444444
{topic=output},1757210755,2005.744444444444
{topic=output},1757210756,2005.744444444444
{topic=output},1757210757,2005.744444444444
{topic=output},1757210758,2005.744444444444
{topic=output},1757210759,2005.744444444444
{topic=output},1757210760,2005.744444444444
{topic=output},1757210761,2003.4888888888886
{topic=output},1757210762,2003.4888888888886
{topic=output},1757210763,2003.4888888888886
{topic=output},1757210764,2003.4888888888886
{topic=output},1757210765,2003.4888888888886
{topic=output},1757210766,2003.4888888888886
{topic=output},1757210767,2003.4888888888886
{topic=output},1757210768,2003.4888888888886
{topic=output},1757210769,2003.4888888888886
{topic=output},1757210770,2003.4888888888886
{topic=output},1757210771,2010.8444444444442
{topic=output},1757210772,2010.8444444444442
{topic=output},1757210773,2010.8444444444442
{topic=output},1757210774,2010.8444444444442
{topic=output},1757210775,2010.8444444444442
{topic=output},1757210776,2010.8444444444442
{topic=output},1757210777,2010.8444444444442
{topic=output},1757210778,2010.8444444444442
{topic=output},1757210779,2010.8444444444442
{topic=output},1757210780,2010.8444444444442
{topic=output},1757210781,2010.8444444444442
{topic=output},1757210782,2010.8444444444442
{topic=output},1757210783,2010.8444444444442
{topic=output},1757210784,2010.8444444444442
{topic=output},1757210785,2010.8444444444442
{topic=output},1757210786,2010.8444444444442
{topic=output},1757210787,2010.8444444444442
{topic=output},1757210788,2010.8444444444442
{topic=output},1757210789,2010.8444444444442
{topic=output},1757210790,2010.8444444444442
{topic=output},1757210791,2014.411111111111
{topic=output},1757210792,2014.411111111111
{topic=output},1757210793,2014.411111111111
{topic=output},1757210794,2014.411111111111
{topic=output},1757210795,2014.411111111111
{topic=output},1757210796,2014.411111111111
{topic=output},1757210797,2014.411111111111
{topic=output},1757210798,2014.411111111111
{topic=output},1757210799,2014.411111111111
{topic=output},1757210800,2014.411111111111
{topic=output},1757210801,2005.8666666666663
{topic=output},1757210802,2005.8666666666663
{topic=output},1757210803,2005.8666666666663
{topic=output},1757210804,2005.8666666666663
{topic=output},1757210805,2005.8666666666663
{topic=output},1757210806,2005.8666666666663
{topic=output},1757210807,2005.8666666666663
{topic=output},1757210808,2005.8666666666663
{topic=output},1757210809,2005.8666666666663
{topic=output},1757210810,2005.8666666666663
{topic=output},1757210811,2005.8666666666663
{topic=output},1757210812,2005.8666666666663
{topic=output},1757210813,2005.8666666666663
{topic=output},1757210814,2005.8666666666663
{topic=output},1757210815,2005.8666666666663
{topic=output},1757210816,2005.8666666666663
{topic=output},1757210817,2005.8666666666663
{topic=output},1757210818,2005.8666666666663
{topic=output},1757210819,2005.8666666666663
{topic=output},1757210820,2005.8666666666663
{topic=output},1757210821,2003.0888888888885
{topic=output},1757210822,2003.0888888888885
{topic=output},1757210823,2003.0888888888885
{topic=output},1757210824,2003.0888888888885
{topic=output},1757210825,2003.0888888888885
{topic=output},1757210826,2003.0888888888885
{topic=output},1757210827,2003.0888888888885
{topic=output},1757210828,2003.0888888888885
{topic=output},1757210829,2003.0888888888885
{topic=output},1757210830,2003.0888888888885
{topic=output},1757210831,1999.4111111111108
{topic=output},1757210832,1999.4111111111108
{topic=output},1757210833,1999.4111111111108
{topic=output},1757210834,1999.4111111111108
{topic=output},1757210835,1999.4111111111108
{topic=output},1757210836,1999.4111111111108
{topic=output},1757210837,1999.4111111111108
{topic=output},1757210838,1999.4111111111108
{topic=output},1757210839,1999.4111111111108
{topic=output},1757210840,1999.4111111111108
{topic=output},1757210841,1999.4111111111108
{topic=output},1757210842,1999.4111111111108
{topic=output},1757210843,1999.4111111111108
{topic=output},1757210844,1999.4111111111108
{topic=output},1757210845,1999.4111111111108
{topic=output},1757210846,1999.4111111111108
{topic=output},1757210847,1999.4111111111108
{topic=output},1757210848,1999.4111111111108
{topic=output},1757210849,1999.4111111111108
{topic=output},1757210850,1999.4111111111108
{topic=output},1757210851,1999.6777777777775
{topic=output},1757210852,1999.6777777777775
{topic=output},1757210853,1999.6777777777775
{topic=output},1757210854,1999.6777777777775
{topic=output},1757210855,1999.6777777777775
{topic=output},1757210856,1999.6777777777775
{topic=output},1757210857,1999.6777777777775
{topic=output},1757210858,1999.6777777777775
{topic=output},1757210859,1999.6777777777775
{topic=output},1757210860,1999.6777777777775
{topic=output},1757210861,2011.7333333333331
{topic=output},1757210862,2011.7333333333331
{topic=output},1757210863,2011.7333333333331
{topic=output},1757210864,2011.7333333333331
{topic=output},1757210865,2011.7333333333331
{topic=output},1757210866,2011.7333333333331
{topic=output},1757210867,2011.7333333333331
{topic=output},1757210868,2011.7333333333331
{topic=output},1757210869,2011.7333333333331
{topic=output},1757210870,2011.7333333333331
{topic=output},1757210871,2011.7333333333331
{topic=output},1757210872,2011.7333333333331
{topic=output},1757210873,2011.7333333333331
{topic=output},1757210874,2011.7333333333331
{topic=output},1757210875,2011.7333333333331
{topic=output},1757210876,2011.7333333333331
{topic=output},1757210877,2011.7333333333331
{topic=output},1757210878,2011.7333333333331
{topic=output},1757210879,2011.7333333333331
{topic=output},1757210880,2011.7333333333331
{topic=output},1757210881,2008.2111111111108
{topic=output},1757210882,2008.2111111111108
{topic=output},1757210883,2008.2111111111108
{topic=output},1757210884,2008.2111111111108
{topic=output},1757210885,2008.2111111111108
{topic=output},1757210886,2008.2111111111108
{topic=output},1757210887,2008.2111111111108
{topic=output},1757210888,2008.2111111111108
{topic=output},1757210889,2008.2111111111108
{topic=output},1757210890,2008.2111111111108
{topic=output},1757210891,1988.8777777777775
{topic=output},1757210892,1988.8777777777775
{topic=output},1757210893,1988.8777777777775
{topic=output},1757210894,1988.8777777777775
{topic=output},1757210895,1988.8777777777775
{topic=output},1757210896,1988.8777777777775
{topic=output},1757210897,1988.8777777777775
{topic=output},1757210898,1988.8777777777775
{topic=output},1757210899,1988.8777777777775
{topic=output},1757210900,1988.8777777777775
{topic=output},1757210901,1988.8777777777775
{topic=output},1757210902,1988.8777777777775
{topic=output},1757210903,1988.8777777777775
{topic=output},1757210904,1988.8777777777775
{topic=output},1757210905,1988.8777777777775
{topic=output},1757210906,1988.8777777777775
{topic=output},1757210907,1988.8777777777775
{topic=output},1757210908,1988.8777777777775
{topic=output},1757210909,1988.8777777777775
{topic=output},1757210910,1988.8777777777775
{topic=output},1757210911,1986.1777777777775
{topic=output},1757210912,1986.1777777777775
{topic=output},1757210913,1986.1777777777775
{topic=output},1757210914,1986.1777777777775
{topic=output},1757210915,1986.1777777777775
{topic=output},1757210916,1986.1777777777775
{topic=output},1757210917,1986.1777777777775
{topic=output},1757210918,1986.1777777777775
{topic=output},1757210919,1986.1777777777775
{topic=output},1757210920,1986.1777777777775
{topic=output},1757210921,1998.1666666666665
{topic=output},1757210922,1998.1666666666665
{topic=output},1757210923,1998.1666666666665
{topic=output},1757210924,1998.1666666666665
{topic=output},1757210925,1998.1666666666665
{topic=output},1757210926,1998.1666666666665
{topic=output},1757210927,1998.1666666666665
{topic=output},1757210928,1998.1666666666665
{topic=output},1757210929,1998.1666666666665
{topic=output},1757210930,1998.1666666666665
{topic=output},1757210931,1998.1666666666665
{topic=output},1757210932,1998.1666666666665
{topic=output},1757210933,1998.1666666666665
{topic=output},1757210934,1998.1666666666665
{topic=output},1757210935,1998.1666666666665
{topic=output},1757210936,1998.1666666666665
{topic=output},1757210937,1998.1666666666665
{topic=output},1757210938,1998.1666666666665
{topic=output},1757210939,1998.1666666666665
{topic=output},1757210940,1998.1666666666665
{topic=output},1757210941,2003.244444444444
{topic=output},1757210942,2003.244444444444
{topic=output},1757210943,2003.244444444444
{topic=output},1757210944,2003.244444444444
{topic=output},1757210945,2003.244444444444
{topic=output},1757210946,2003.244444444444
{topic=output},1757210947,2003.244444444444
{topic=output},1757210948,2003.244444444444
{topic=output},1757210949,2003.244444444444
{topic=output},1757210950,2003.244444444444
{topic=output},1757210951,1999.9666666666665
{topic=output},1757210952,1999.9666666666665
{topic=output},1757210953,1999.9666666666665
{topic=output},1757210954,1999.9666666666665
{topic=output},1757210955,1999.9666666666665
{topic=output},1757210956,1999.9666666666665
{topic=output},1757210957,1999.9666666666665
{topic=output},1757210958,1999.9666666666665
{topic=output},1757210959,1999.9666666666665
{topic=output},1757210960,1999.9666666666665
{topic=output},1757210961,1999.9666666666665
{topic=output},1757210962,1999.9666666666665
{topic=output},1757210963,1999.9666666666665
{topic=output},1757210964,1999.9666666666665
{topic=output},1757210965,1999.9666666666665
{topic=output},1757210966,1999.9666666666665
{topic=output},1757210967,1999.9666666666665
{topic=output},1757210968,1999.9666666666665
{topic=output},1757210969,1999.9666666666665
{topic=output},1757210970,1999.9666666666665
{topic=output},1757210971,1999.1888888888886
{topic=output},1757210972,1999.1888888888886
{topic=output},1757210973,1999.1888888888886
{topic=output},1757210974,1999.1888888888886
{topic=output},1757210975,1999.1888888888886
{topic=output},1757210976,1999.1888888888886
{topic=output},1757210977,1999.1888888888886
{topic=output},1757210978,1999.1888888888886
{topic=output},1757210979,1999.1888888888886
{topic=output},1757210980,1999.1888888888886
{topic=output},1757210981,2003.8666666666663
{topic=output},1757210982,2003.8666666666663
{topic=output},1757210983,2003.8666666666663
{topic=output},1757210984,2003.8666666666663
{topic=output},1757210985,2003.8666666666663
{topic=output},1757210986,2003.8666666666663
{topic=output},1757210987,2003.8666666666663
{topic=output},1757210988,2003.8666666666663
{topic=output},1757210989,2003.8666666666663
{topic=output},1757210990,2003.8666666666663
{topic=output},1757210991,2003.8666666666663
{topic=output},1757210992,2003.8666666666663
{topic=output},1757210993,2003.8666666666663
{topic=output},1757210994,2003.8666666666663
{topic=output},1757210995,2003.8666666666663
{topic=output},1757210996,2003.8666666666663
{topic=output},1757210997,2003.8666666666663
{topic=output},1757210998,2003.8666666666663
{topic=output},1757210999,2003.8666666666663
{topic=output},1757211000,2003.8666666666663
{topic=output},1757211001,2000.3888888888887
{topic=output},1757211002,2000.3888888888887
{topic=output},1757211003,2000.3888888888887
{topic=output},1757211004,2000.3888888888887
{topic=output},1757211005,2000.3888888888887
{topic=output},1757211006,2000.3888888888887
{topic=output},1757211007,2000.3888888888887
{topic=output},1757211008,2000.3888888888887
{topic=output},1757211009,2000.3888888888887
{topic=output},1757211010,2000.3888888888887
{topic=output},1757211011,1988.7777777777774
{topic=output},1757211012,1988.7777777777774
{topic=output},1757211013,1988.7777777777774
{topic=output},1757211014,1988.7777777777774
{topic=output},1757211015,1988.7777777777774
{topic=output},1757211016,1988.7777777777774
{topic=output},1757211017,1988.7777777777774
{topic=output},1757211018,1988.7777777777774
{topic=output},1757211019,1988.7777777777774
{topic=output},1757211020,1988.7777777777774
{topic=output},1757211021,1988.7777777777774
{topic=output},1757211022,1988.7777777777774
{topic=output},1757211023,1988.7777777777774
{topic=output},1757211024,1988.7777777777774
{topic=output},1757211025,1988.7777777777774
{topic=output},1757211026,1988.7777777777774
{topic=output},1757211027,1988.7777777777774
{topic=output},1757211028,1988.7777777777774
{topic=output},1757211029,1988.7777777777774
{topic=output},1757211030,1988.7777777777774
{topic=output},1757211031,1983.1666666666665
{topic=output},1757211032,1983.1666666666665
{topic=output},1757211033,1983.1666666666665
{topic=output},1757211034,1983.1666666666665
{topic=output},1757211035,1983.1666666666665
{topic=output},1757211036,1983.1666666666665
{topic=output},1757211037,1983.1666666666665
{topic=output},1757211038,1983.1666666666665
{topic=output},1757211039,1983.1666666666665
{topic=output},1757211040,1983.1666666666665
{topic=output},1757211041,1989.533333333333
{topic=output},1757211042,1989.533333333333
{topic=output},1757211043,1989.533333333333
{topic=output},1757211044,1989.533333333333
{topic=output},1757211045,1989.533333333333
{topic=output},1757211046,1989.533333333333
{topic=output},1757211047,1989.533333333333
{topic=output},1757211048,1989.533333333333
{topic=output},1757211049,1989.533333333333
{topic=output},1757211050,1989.533333333333
{topic=output},1757211051,1989.533333333333
{topic=output},1757211052,1989.533333333333
{topic=output},1757211053,1989.533333333333
{topic=output},1757211054,1989.533333333333
{topic=output},1757211055,1989.533333333333
{topic=output},1757211056,1989.533333333333
{topic=output},1757211057,1989.533333333333
{topic=output},1757211058,1989.533333333333
{topic=output},1757211059,1989.533333333333
{topic=output},1757211060,1989.533333333333
{topic=output},1757211061,1990.5777777777776
{topic=output},1757211062,1990.5777777777776
{topic=output},1757211063,1990.5777777777776
{topic=output},1757211064,1990.5777777777776
{topic=output},1757211065,1990.5777777777776
{topic=output},1757211066,1990.5777777777776
{topic=output},1757211067,1990.5777777777776
{topic=output},1757211068,1990.5777777777776
{topic=output},1757211069,1990.5777777777776
{topic=output},1757211070,1990.5777777777776
{topic=output},1757211071,1987.2999999999997
{topic=output},1757211072,1987.2999999999997
{topic=output},1757211073,1987.2999999999997
{topic=output},1757211074,1987.2999999999997
{topic=output},1757211075,1987.2999999999997
{topic=output},1757211076,1987.2999999999997
{topic=output},1757211077,1987.2999999999997
{topic=output},1757211078,1987.2999999999997
{topic=output},1757211079,1987.2999999999997
{topic=output},1757211080,1987.2999999999997
{topic=output},1757211081,1987.2999999999997
{topic=output},1757211082,1987.2999999999997
{topic=output},1757211083,1987.2999999999997
{topic=output},1757211084,1987.2999999999997
{topic=output},1757211085,1987.2999999999997
{topic=output},1757211086,1987.2999999999997
{topic=output},1757211087,1987.2999999999997
{topic=output},1757211088,1987.2999999999997
{topic=output},1757211089,1987.2999999999997
{topic=output},1757211090,1987.2999999999997
{topic=output},1757211091,1992.9888888888886
{topic=output},1757211092,1992.9888888888886
{topic=output},1757211093,1992.9888888888886
{topic=output},1757211094,1992.9888888888886
{topic=output},1757211095,1992.9888888888886
{topic=output},1757211096,1992.9888888888886
{topic=output},1757211097,1992.9888888888886
{topic=output},1757211098,1992.9888888888886
{topic=output},1757211099,1992.9888888888886
{topic=output},1757211100,1992.9888888888886
{topic=output},1757211101,1994.7555555555555
{topic=output},1757211102,1994.7555555555555
{topic=output},1757211103,1994.7555555555555
{topic=output},1757211104,1994.7555555555555
{topic=output},1757211105,1994.7555555555555
{topic=output},1757211106,1994.7555555555555
{topic=output},1757211107,1994.7555555555555
{topic=output},1757211108,1994.7555555555555
{topic=output},1757211109,1994.7555555555555
{topic=output},1757211110,1994.7555555555555
{topic=output},1757211111,1994.7555555555555
{topic=output},1757211112,1994.7555555555555
{topic=output},1757211113,1994.7555555555555
{topic=output},1757211114,1994.7555555555555
{topic=output},1757211115,1994.7555555555555
{topic=output},1757211116,1994.7555555555555
{topic=output},1757211117,1994.7555555555555
{topic=output},1757211118,1994.7555555555555
{topic=output},1757211119,1994.7555555555555
{topic=output},1757211120,1994.7555555555555
{topic=output},1757211121,1993.3444444444442
{topic=output},1757211122,1993.3444444444442
{topic=output},1757211123,1993.3444444444442
{topic=output},1757211124,1993.3444444444442
{topic=output},1757211125,1993.3444444444442
{topic=output},1757211126,1993.3444444444442
{topic=output},1757211127,1993.3444444444442
{topic=output},1757211128,1993.3444444444442
{topic=output},1757211129,1993.3444444444442
{topic=output},1757211130,1993.3444444444442
{topic=output},1757211131,1992.6777777777775
{topic=output},1757211132,1992.6777777777775
{topic=output},1757211133,1992.6777777777775
{topic=output},1757211134,1992.6777777777775
{topic=output},1757211135,1992.6777777777775
{topic=output},1757211136,1992.6777777777775
{topic=output},1757211137,1992.6777777777775
{topic=output},1757211138,1992.6777777777775
{topic=output},1757211139,1992.6777777777775
{topic=output},1757211140,1992.6777777777775
{topic=output},1757211141,1992.6777777777775
{topic=output},1757211142,1992.6777777777775
{topic=output},1757211143,1992.6777777777775
{topic=output},1757211144,1992.6777777777775
{topic=output},1757211145,1992.6777777777775
{topic=output},1757211146,1992.6777777777775
{topic=output},1757211147,1992.6777777777775
{topic=output},1757211148,1992.6777777777775
{topic=output},1757211149,1992.6777777777775
{topic=output},1757211150,1992.6777777777775
{topic=output},1757211151,1993.6444444444442
{topic=output},1757211152,1993.6444444444442
{topic=output},1757211153,1993.6444444444442
{topic=output},1757211154,1993.6444444444442
{topic=output},1757211155,1993.6444444444442
{topic=output},1757211156,1993.6444444444442
{topic=output},1757211157,1993.6444444444442
{topic=output},1757211158,1993.6444444444442
{topic=output},1757211159,1993.6444444444442
{topic=output},1757211160,1993.6444444444442
{topic=output},1757211161,1993.9777777777776
{topic=output},1757211162,1993.9777777777776
{topic=output},1757211163,1993.9777777777776
{topic=output},1757211164,1993.9777777777776
{topic=output},1757211165,1993.9777777777776
{topic=output},1757211166,1993.9777777777776
{topic=output},1757211167,1993.9777777777776
{topic=output},1757211168,1993.9777777777776
{topic=output},1757211169,1993.9777777777776
{topic=output},1757211170,1993.9777777777776
{topic=output},1757211171,1993.9777777777776
{topic=output},1757211172,1993.9777777777776
{topic=output},1757211173,1993.9777777777776
{topic=output},1757211174,1993.9777777777776
{topic=output},1757211175,1993.9777777777776
{topic=output},1757211176,1993.9777777777776
{topic=output},1757211177,1993.9777777777776
{topic=output},1757211178,1993.9777777777776
{topic=output},1757211179,1993.9777777777776
{topic=output},1757211180,1993.9777777777776
{topic=output},1757211181,1936.7333333333331
{topic=output},1757211182,1936.7333333333331
{topic=output},1757211183,1936.7333333333331
{topic=output},1757211184,1936.7333333333331
{topic=output},1757211185,1936.7333333333331
{topic=output},1757211186,1936.7333333333331
{topic=output},1757211187,1936.7333333333331
{topic=output},1757211188,1936.7333333333331
{topic=output},1757211189,1936.7333333333331
{topic=output},1757211190,1936.7333333333331
{topic=output},1757211191,1936.811111111111
{topic=output},1757211192,1936.811111111111
{topic=output},1757211193,1936.811111111111
{topic=output},1757211194,1936.811111111111
{topic=output},1757211195,1936.811111111111
{topic=output},1757211196,1936.811111111111
{topic=output},1757211197,1936.811111111111
{topic=output},1757211198,1936.811111111111
{topic=output},1757211199,1936.811111111111
{topic=output},1757211200,1936.811111111111
{topic=output},1757211201,1936.811111111111
{topic=output},1757211202,1936.811111111111
{topic=output},1757211203,1936.811111111111
{topic=output},1757211204,1936.811111111111
{topic=output},1757211205,1936.811111111111
{topic=output},1757211206,1936.811111111111
{topic=output},1757211207,1936.811111111111
{topic=output},1757211208,1936.811111111111
{topic=output},1757211209,1936.811111111111
{topic=output},1757211210,1936.811111111111
{topic=output},1757211211,2000.7888888888888
{topic=output},1757211212,2000.7888888888888
{topic=output},1757211213,2000.7888888888888
{topic=output},1757211214,2000.7888888888888
{topic=output},1757211215,2000.7888888888888
{topic=output},1757211216,2000.7888888888888
{topic=output},1757211217,2000.7888888888888
{topic=output},1757211218,2000.7888888888888
{topic=output},1757211219,2000.7888888888888
{topic=output},1757211220,2000.7888888888888
{topic=output},1757211221,1997.622222222222
{topic=output},1757211222,1997.622222222222
{topic=output},1757211223,1997.622222222222
{topic=output},1757211224,1997.622222222222
{topic=output},1757211225,1997.622222222222
{topic=output},1757211226,1997.622222222222
{topic=output},1757211227,1997.622222222222
{topic=output},1757211228,1997.622222222222
{topic=output},1757211229,1997.622222222222
{topic=output},1757211230,1997.622222222222
{topic=output},1757211231,1997.622222222222
{topic=output},1757211232,1997.622222222222
{topic=output},1757211233,1997.622222222222
{topic=output},1757211234,1997.622222222222
{topic=output},1757211235,1997.622222222222
{topic=output},1757211236,1997.622222222222
{topic=output},1757211237,1997.622222222222
