labels,timestamp,value
{},1757210939,1.8508289503968887
{},1757210940,1.8508289503968887
{},1757210941,1.8508289503968887
{},1757210942,2.858006068710338
{},1757210943,2.858006068710338
{},1757210944,2.858006068710338
{},1757210945,2.858006068710338
{},1757210946,2.858006068710338
{},1757210947,2.858006068710338
{},1757210948,2.858006068710338
{},1757210949,2.858006068710338
{},1757210950,2.858006068710338
{},1757210951,2.858006068710338
{},1757210952,2.858006068710338
{},1757210953,2.858006068710338
{},1757210954,2.858006068710338
{},1757210955,2.858006068710338
{},1757210956,2.858006068710338
{},1757210957,2.858006068710338
{},1757210958,2.858006068710338
{},1757210959,2.858006068710338
{},1757210960,2.858006068710338
{},1757210961,2.858006068710338
{},1757210962,2.858006068710338
{},1757210963,2.858006068710338
{},1757210964,2.858006068710338
{},1757210965,2.858006068710338
{},1757210966,2.858006068710338
{},1757210967,2.858006068710338
{},1757210968,2.858006068710338
{},1757210969,2.858006068710338
{},1757210970,2.858006068710338
{},1757210971,2.858006068710338
{},1757210972,2.858006068710338
{},1757210973,2.858006068710338
{},1757210974,5.892611267059188
{},1757210975,5.892611267059188
{},1757210976,5.892611267059188
{},1757210977,5.892611267059188
{},1757210978,5.892611267059188
{},1757210979,5.892611267059188
{},1757210980,5.892611267059188
{},1757210981,5.892611267059188
{},1757210982,5.892611267059188
{},1757210983,6.638849660427077
{},1757210984,6.638849660427077
{},1757210985,6.638849660427077
{},1757210986,6.638849660427077
{},1757210987,6.638849660427077
{},1757210988,6.638849660427077
{},1757210989,6.638849660427077
{},1757210990,6.638849660427077
{},1757210991,6.638849660427077
{},1757210992,6.638849660427077
{},1757210993,6.638849660427077
{},1757210994,6.638849660427077
{},1757210995,6.638849660427077
{},1757210996,6.638849660427077
{},1757210997,6.638849660427077
{},1757210998,6.638849660427077
{},1757210999,6.638849660427077
{},1757211000,6.638849660427077
{},1757211001,6.638849660427077
{},1757211002,7.2948776721146755
{},1757211003,7.2948776721146755
{},1757211004,7.2948776721146755
{},1757211005,7.2948776721146755
{},1757211006,7.2948776721146755
{},1757211007,7.2948776721146755
{},1757211008,7.2948776721146755
{},1757211009,7.2948776721146755
{},1757211010,7.2948776721146755
{},1757211011,7.2948776721146755
{},1757211012,7.2948776721146755
{},1757211013,7.2948776721146755
{},1757211014,7.2948776721146755
{},1757211015,7.2948776721146755
{},1757211016,7.2948776721146755
{},1757211017,7.2948776721146755
{},1757211018,7.2948776721146755
{},1757211019,7.2948776721146755
{},1757211020,7.2948776721146755
{},1757211021,7.2948776721146755
{},1757211022,7.2948776721146755
{},1757211023,7.2948776721146755
{},1757211024,7.2948776721146755
{},1757211025,7.2948776721146755
{},1757211026,7.2948776721146755
{},1757211027,7.2948776721146755
{},1757211028,7.2948776721146755
{},1757211029,7.2948776721146755
{},1757211030,7.2948776721146755
{},1757211031,7.2948776721146755
{},1757211032,7.2948776721146755
{},1757211033,7.2948776721146755
{},1757211034,7.014831905803446
{},1757211035,7.014831905803446
{},1757211036,7.014831905803446
{},1757211037,7.014831905803446
{},1757211038,7.014831905803446
{},1757211039,7.014831905803446
{},1757211040,7.014831905803446
{},1757211041,7.014831905803446
{},1757211042,7.014831905803446
{},1757211043,6.716138445340467
{},1757211044,6.716138445340467
{},1757211045,6.716138445340467
{},1757211046,6.716138445340467
{},1757211047,6.716138445340467
{},1757211048,6.716138445340467
{},1757211049,6.716138445340467
{},1757211050,6.716138445340467
{},1757211051,6.716138445340467
{},1757211052,6.716138445340467
{},1757211053,6.716138445340467
{},1757211054,6.716138445340467
{},1757211055,6.716138445340467
{},1757211056,6.716138445340467
{},1757211057,6.716138445340467
{},1757211058,6.716138445340467
{},1757211059,6.716138445340467
{},1757211060,6.716138445340467
{},1757211061,6.716138445340467
{},1757211062,4.361667360514723
{},1757211063,4.361667360514723
{},1757211064,4.361667360514723
{},1757211065,4.361667360514723
{},1757211066,4.361667360514723
{},1757211067,4.361667360514723
{},1757211068,4.361667360514723
{},1757211069,4.361667360514723
{},1757211070,4.361667360514723
{},1757211071,4.361667360514723
{},1757211072,4.361667360514723
{},1757211073,4.361667360514723
{},1757211074,4.361667360514723
{},1757211075,4.361667360514723
{},1757211076,4.361667360514723
{},1757211077,4.361667360514723
{},1757211078,4.361667360514723
{},1757211079,4.361667360514723
{},1757211080,4.361667360514723
{},1757211081,4.361667360514723
{},1757211082,4.361667360514723
{},1757211083,4.361667360514723
{},1757211084,4.361667360514723
{},1757211085,4.361667360514723
{},1757211086,4.361667360514723
{},1757211087,4.361667360514723
{},1757211088,4.361667360514723
{},1757211089,4.361667360514723
{},1757211090,4.361667360514723
{},1757211091,4.361667360514723
{},1757211092,4.361667360514723
{},1757211093,4.361667360514723
{},1757211094,4.10812054216876
{},1757211095,4.10812054216876
{},1757211096,4.10812054216876
{},1757211097,4.10812054216876
{},1757211098,4.10812054216876
{},1757211099,4.10812054216876
{},1757211100,4.10812054216876
{},1757211101,4.10812054216876
{},1757211102,4.10812054216876
{},1757211103,3.763321234529378
{},1757211104,3.763321234529378
{},1757211105,3.763321234529378
{},1757211106,3.763321234529378
{},1757211107,3.763321234529378
{},1757211108,3.763321234529378
{},1757211109,3.763321234529378
{},1757211110,3.763321234529378
{},1757211111,3.763321234529378
{},1757211112,3.763321234529378
{},1757211113,3.763321234529378
{},1757211114,3.763321234529378
{},1757211115,3.763321234529378
{},1757211116,3.763321234529378
{},1757211117,3.763321234529378
{},1757211118,3.763321234529378
{},1757211119,3.763321234529378
{},1757211120,3.763321234529378
{},1757211121,3.763321234529378
{},1757211122,1.4355663951741513
{},1757211123,1.4355663951741513
{},1757211124,1.4355663951741513
{},1757211125,1.4355663951741513
{},1757211126,1.4355663951741513
{},1757211127,1.4355663951741513
{},1757211128,1.4355663951741513
{},1757211129,1.4355663951741513
{},1757211130,1.4355663951741513
{},1757211131,1.4355663951741513
{},1757211132,1.4355663951741513
{},1757211133,1.4355663951741513
{},1757211134,1.4355663951741513
{},1757211135,1.4355663951741513
{},1757211136,1.4355663951741513
{},1757211137,1.4355663951741513
{},1757211138,1.4355663951741513
{},1757211139,1.4355663951741513
{},1757211140,1.4355663951741513
{},1757211141,1.4355663951741513
{},1757211142,1.4355663951741513
{},1757211143,1.4355663951741513
{},1757211144,1.4355663951741513
{},1757211145,1.4355663951741513
{},1757211146,1.4355663951741513
{},1757211147,1.4355663951741513
{},1757211148,1.4355663951741513
{},1757211149,1.4355663951741513
{},1757211150,1.4355663951741513
{},1757211151,1.4355663951741513
{},1757211152,1.4355663951741513
{},1757211153,1.4355663951741513
{},1757211154,1.7132329265284816
{},1757211155,1.7132329265284816
{},1757211156,1.7132329265284816
{},1757211157,1.7132329265284816
{},1757211158,1.7132329265284816
{},1757211159,1.7132329265284816
{},1757211160,1.7132329265284816
{},1757211161,1.7132329265284816
{},1757211162,1.7132329265284816
{},1757211163,1.80996760756859
{},1757211164,1.80996760756859
{},1757211165,1.80996760756859
{},1757211166,1.80996760756859
{},1757211167,1.80996760756859
{},1757211168,1.80996760756859
{},1757211169,1.80996760756859
{},1757211170,1.80996760756859
{},1757211171,1.80996760756859
{},1757211172,1.80996760756859
{},1757211173,1.80996760756859
{},1757211174,1.80996760756859
{},1757211175,1.80996760756859
{},1757211176,1.80996760756859
{},1757211177,1.80996760756859
{},1757211178,1.80996760756859
{},1757211179,1.80996760756859
{},1757211180,1.80996760756859
{},1757211181,1.80996760756859
{},1757211182,1.8591028290560416
{},1757211183,1.8591028290560416
{},1757211184,1.8591028290560416
{},1757211185,1.8591028290560416
{},1757211186,1.8591028290560416
{},1757211187,1.8591028290560416
{},1757211188,1.8591028290560416
{},1757211189,1.8591028290560416
{},1757211190,1.8591028290560416
{},1757211191,1.8591028290560416
{},1757211192,1.8591028290560416
{},1757211193,1.8591028290560416
{},1757211194,1.8591028290560416
{},1757211195,1.8591028290560416
{},1757211196,1.8591028290560416
{},1757211197,1.8591028290560416
{},1757211198,1.8591028290560416
{},1757211199,1.8591028290560416
{},1757211200,1.8591028290560416
{},1757211201,1.8591028290560416
{},1757211202,1.8591028290560416
{},1757211203,1.8591028290560416
{},1757211204,1.8591028290560416
{},1757211205,1.8591028290560416
{},1757211206,1.8591028290560416
{},1757211207,1.8591028290560416
{},1757211208,1.8591028290560416
{},1757211209,1.8591028290560416
{},1757211210,1.8591028290560416
{},1757211211,1.8591028290560416
{},1757211212,1.8591028290560416
{},1757211213,1.8591028290560416
{},1757211214,5.008924521862898
{},1757211215,5.008924521862898
{},1757211216,5.008924521862898
{},1757211217,5.008924521862898
{},1757211218,5.008924521862898
{},1757211219,5.008924521862898
{},1757211220,5.008924521862898
{},1757211221,5.008924521862898
{},1757211222,5.008924521862898
{},1757211223,6.197212067486664
{},1757211224,6.197212067486664
{},1757211225,6.197212067486664
{},1757211226,6.197212067486664
{},1757211227,6.197212067486664
{},1757211228,6.197212067486664
{},1757211229,6.197212067486664
{},1757211230,6.197212067486664
{},1757211231,6.197212067486664
{},1757211232,6.197212067486664
{},1757211233,6.197212067486664
{},1757211234,6.197212067486664
{},1757211235,6.197212067486664
{},1757211236,6.197212067486664
{},1757211237,6.197212067486664
{},1757211238,6.197212067486664
{},1757211239,6.197212067486664
{},1757211240,6.197212067486664
{},1757211241,6.197212067486664
{},1757211242,6.879274150625593
{},1757211243,6.879274150625593
{},1757211244,6.879274150625593
{},1757211245,6.879274150625593
{},1757211246,6.879274150625593
{},1757211247,6.879274150625593
{},1757211248,6.879274150625593
{},1757211249,6.879274150625593
{},1757211250,6.879274150625593
{},1757211251,6.879274150625593
{},1757211252,6.879274150625593
{},1757211253,6.879274150625593
{},1757211254,6.879274150625593
{},1757211255,6.879274150625593
{},1757211256,6.879274150625593
{},1757211257,6.879274150625593
{},1757211258,6.879274150625593
{},1757211259,6.879274150625593
{},1757211260,6.879274150625593
{},1757211261,6.879274150625593
{},1757211262,6.879274150625593
{},1757211263,6.879274150625593
{},1757211264,6.879274150625593
{},1757211265,6.879274150625593
{},1757211266,6.879274150625593
{},1757211267,6.879274150625593
{},1757211268,6.879274150625593
{},1757211269,6.879274150625593
{},1757211270,6.879274150625593
{},1757211271,6.879274150625593
{},1757211272,6.879274150625593
{},1757211273,6.879274150625593
{},1757211274,6.822254135975076
{},1757211275,6.822254135975076
{},1757211276,6.822254135975076
{},1757211277,6.822254135975076
{},1757211278,6.822254135975076
{},1757211279,6.822254135975076
{},1757211280,6.822254135975076
{},1757211281,6.822254135975076
{},1757211282,6.822254135975076
{},1757211283,6.629621288685328
{},1757211284,6.629621288685328
{},1757211285,6.629621288685328
{},1757211286,6.629621288685328
{},1757211287,6.629621288685328
{},1757211288,6.629621288685328
{},1757211289,6.629621288685328
{},1757211290,6.629621288685328
{},1757211291,6.629621288685328
{},1757211292,6.629621288685328
{},1757211293,6.629621288685328
{},1757211294,6.629621288685328
{},1757211295,6.629621288685328
{},1757211296,6.629621288685328
{},1757211297,6.629621288685328
{},1757211298,6.629621288685328
{},1757211299,6.629621288685328
{},1757211300,6.629621288685328
{},1757211301,6.629621288685328
{},1757211302,6.309747816431839
{},1757211303,6.309747816431839
{},1757211304,6.309747816431839
{},1757211305,6.309747816431839
{},1757211306,6.309747816431839
{},1757211307,6.309747816431839
{},1757211308,6.309747816431839
{},1757211309,6.309747816431839
{},1757211310,6.309747816431839
{},1757211311,6.309747816431839
{},1757211312,6.309747816431839
{},1757211313,6.309747816431839
{},1757211314,6.309747816431839
{},1757211315,6.309747816431839
{},1757211316,6.309747816431839
{},1757211317,6.309747816431839
{},1757211318,6.309747816431839
{},1757211319,6.309747816431839
{},1757211320,6.309747816431839
{},1757211321,6.309747816431839
{},1757211322,6.309747816431839
{},1757211323,6.309747816431839
{},1757211324,6.309747816431839
{},1757211325,6.309747816431839
{},1757211326,6.309747816431839
{},1757211327,6.309747816431839
{},1757211328,6.309747816431839
{},1757211329,6.309747816431839
{},1757211330,6.309747816431839
{},1757211331,6.309747816431839
{},1757211332,6.309747816431839
{},1757211333,6.309747816431839
{},1757211334,6.243916275870017
{},1757211335,6.243916275870017
{},1757211336,6.243916275870017
{},1757211337,6.243916275870017
{},1757211338,6.243916275870017
{},1757211339,6.243916275870017
{},1757211340,6.243916275870017
{},1757211341,6.243916275870017
{},1757211342,6.243916275870017
{},1757211343,6.530487883820645
{},1757211344,6.530487883820645
{},1757211345,6.530487883820645
{},1757211346,6.530487883820645
{},1757211347,6.530487883820645
{},1757211348,6.530487883820645
{},1757211349,6.530487883820645
{},1757211350,6.530487883820645
{},1757211351,6.530487883820645
{},1757211352,6.530487883820645
{},1757211353,6.530487883820645
{},1757211354,6.530487883820645
{},1757211355,6.530487883820645
{},1757211356,6.530487883820645
{},1757211357,6.530487883820645
{},1757211358,6.530487883820645
{},1757211359,6.530487883820645
{},1757211360,6.530487883820645
{},1757211361,6.530487883820645
{},1757211362,5.511116376301416
{},1757211363,5.511116376301416
{},1757211364,5.511116376301416
{},1757211365,5.511116376301416
{},1757211366,5.511116376301416
{},1757211367,5.511116376301416
{},1757211368,5.511116376301416
{},1757211369,5.511116376301416
{},1757211370,5.511116376301416
{},1757211371,5.511116376301416
{},1757211372,5.511116376301416
{},1757211373,5.511116376301416
{},1757211374,5.511116376301416
{},1757211375,5.511116376301416
{},1757211376,5.511116376301416
{},1757211377,5.511116376301416
{},1757211378,5.511116376301416
{},1757211379,5.511116376301416
{},1757211380,5.511116376301416
{},1757211381,5.511116376301416
{},1757211382,5.511116376301416
{},1757211383,5.511116376301416
{},1757211384,5.511116376301416
{},1757211385,5.511116376301416
{},1757211386,5.511116376301416
{},1757211387,5.511116376301416
{},1757211388,5.511116376301416
{},1757211389,5.511116376301416
{},1757211390,5.511116376301416
{},1757211391,5.511116376301416
{},1757211392,5.511116376301416
{},1757211393,5.511116376301416
{},1757211394,4.566981891349982
{},1757211395,4.566981891349982
{},1757211396,4.566981891349982
{},1757211397,4.566981891349982
{},1757211398,4.566981891349982
{},1757211399,4.566981891349982
{},1757211400,4.566981891349982
{},1757211401,4.566981891349982
{},1757211402,4.566981891349982
{},1757211403,3.363448810835627
{},1757211404,3.363448810835627
{},1757211405,3.363448810835627
{},1757211406,3.363448810835627
{},1757211407,3.363448810835627
{},1757211408,3.363448810835627
{},1757211409,3.363448810835627
{},1757211410,3.363448810835627
{},1757211411,3.363448810835627
{},1757211412,3.363448810835627
{},1757211413,3.363448810835627
{},1757211414,3.363448810835627
{},1757211415,3.363448810835627
{},1757211416,3.363448810835627
{},1757211417,3.363448810835627
{},1757211418,3.363448810835627
{},1757211419,3.363448810835627
{},1757211420,3.363448810835627
{},1757211421,3.363448810835627
{},1757211422,3.8452927996602444
{},1757211423,3.8452927996602444
{},1757211424,3.8452927996602444
{},1757211425,3.8452927996602444
{},1757211426,3.8452927996602444
{},1757211427,3.8452927996602444
{},1757211428,3.8452927996602444
{},1757211429,3.8452927996602444
{},1757211430,3.8452927996602444
{},1757211431,3.8452927996602444
{},1757211432,3.8452927996602444
{},1757211433,3.8452927996602444
{},1757211434,3.8452927996602444
{},1757211435,3.8452927996602444
{},1757211436,3.8452927996602444
{},1757211437,3.8452927996602444
{},1757211438,3.8452927996602444
{},1757211439,3.8452927996602444
{},1757211440,3.8452927996602444
{},1757211441,3.8452927996602444
{},1757211442,3.8452927996602444
{},1757211443,3.8452927996602444
{},1757211444,3.8452927996602444
{},1757211445,3.8452927996602444
{},1757211446,3.8452927996602444
{},1757211447,3.8452927996602444
{},1757211448,3.8452927996602444
{},1757211449,3.8452927996602444
{},1757211450,3.8452927996602444
{},1757211451,3.8452927996602444
{},1757211452,3.8452927996602444
{},1757211453,3.8452927996602444
{},1757211454,3.5857874109081336
{},1757211455,3.5857874109081336
{},1757211456,3.5857874109081336
{},1757211457,3.5857874109081336
{},1757211458,3.5857874109081336
{},1757211459,3.5857874109081336
{},1757211460,3.5857874109081336
{},1757211461,3.5857874109081336
{},1757211462,3.5857874109081336
{},1757211463,3.3610846666848175
{},1757211464,3.3610846666848175
{},1757211465,3.3610846666848175
{},1757211466,3.3610846666848175
{},1757211467,3.3610846666848175
{},1757211468,3.3610846666848175
{},1757211469,3.3610846666848175
{},1757211470,3.3610846666848175
{},1757211471,3.3610846666848175
{},1757211472,3.3610846666848175
{},1757211473,3.3610846666848175
{},1757211474,3.3610846666848175
{},1757211475,3.3610846666848175
{},1757211476,3.3610846666848175
{},1757211477,3.3610846666848175
{},1757211478,3.3610846666848175
{},1757211479,3.3610846666848175
{},1757211480,3.3610846666848175
{},1757211481,3.3610846666848175
{},1757211482,1.920777703007498
{},1757211483,1.920777703007498
{},1757211484,1.920777703007498
{},1757211485,1.920777703007498
{},1757211486,1.920777703007498
{},1757211487,1.920777703007498
{},1757211488,1.920777703007498
{},1757211489,1.920777703007498
{},1757211490,1.920777703007498
{},1757211491,1.920777703007498
{},1757211492,1.920777703007498
{},1757211493,1.920777703007498
{},1757211494,1.920777703007498
{},1757211495,1.920777703007498
{},1757211496,1.920777703007498
{},1757211497,1.920777703007498
{},1757211498,1.920777703007498
{},1757211499,1.920777703007498
{},1757211500,1.920777703007498
{},1757211501,1.920777703007498
{},1757211502,1.920777703007498
{},1757211503,1.920777703007498
{},1757211504,1.920777703007498
{},1757211505,1.920777703007498
{},1757211506,1.920777703007498
{},1757211507,1.920777703007498
{},1757211508,1.920777703007498
{},1757211509,1.920777703007498
{},1757211510,1.920777703007498
{},1757211511,1.920777703007498
{},1757211512,1.920777703007498
{},1757211513,1.920777703007498
{},1757211514,2.0642132265673405
{},1757211515,2.0642132265673405
{},1757211516,2.0642132265673405
{},1757211517,2.0642132265673405
{},1757211518,2.0642132265673405
{},1757211519,2.0642132265673405
{},1757211520,2.0642132265673405
{},1757211521,2.0642132265673405
{},1757211522,2.0642132265673405
{},1757211523,2.514028649341195
{},1757211524,2.514028649341195
{},1757211525,2.514028649341195
{},1757211526,2.514028649341195
{},1757211527,2.514028649341195
{},1757211528,2.514028649341195
{},1757211529,2.514028649341195
{},1757211530,2.514028649341195
{},1757211531,2.514028649341195
{},1757211532,2.514028649341195
{},1757211533,2.514028649341195
{},1757211534,2.514028649341195
{},1757211535,2.514028649341195
{},1757211536,2.514028649341195
{},1757211537,2.514028649341195
{},1757211538,2.514028649341195
{},1757211539,2.514028649341195
{},1757211540,2.514028649341195
{},1757211541,2.514028649341195
{},1757211542,3.0965553124010095
{},1757211543,3.0965553124010095
{},1757211544,3.0965553124010095
{},1757211545,3.0965553124010095
{},1757211546,3.0965553124010095
{},1757211547,3.0965553124010095
{},1757211548,3.0965553124010095
{},1757211549,3.0965553124010095
{},1757211550,3.0965553124010095
{},1757211551,3.0965553124010095
{},1757211552,3.0965553124010095
{},1757211553,3.0965553124010095
{},1757211554,3.0965553124010095
{},1757211555,3.0965553124010095
{},1757211556,3.0965553124010095
{},1757211557,3.0965553124010095
{},1757211558,3.0965553124010095
{},1757211559,3.0965553124010095
{},1757211560,3.0965553124010095
{},1757211561,3.0965553124010095
{},1757211562,3.0965553124010095
{},1757211563,3.0965553124010095
{},1757211564,3.0965553124010095
{},1757211565,3.0965553124010095
{},1757211566,3.0965553124010095
{},1757211567,3.0965553124010095
{},1757211568,3.0965553124010095
{},1757211569,3.0965553124010095
{},1757211570,3.0965553124010095
{},1757211571,3.0965553124010095
{},1757211572,3.0965553124010095
{},1757211573,3.0965553124010095
{},1757211574,3.260205468401078
{},1757211575,3.260205468401078
{},1757211576,3.260205468401078
{},1757211577,3.260205468401078
{},1757211578,3.260205468401078
{},1757211579,3.260205468401078
{},1757211580,3.260205468401078
{},1757211581,3.260205468401078
{},1757211582,3.260205468401078
{},1757211583,3.221117826709482
{},1757211584,3.221117826709482
{},1757211585,3.221117826709482
{},1757211586,3.221117826709482
{},1757211587,3.221117826709482
{},1757211588,3.221117826709482
{},1757211589,3.221117826709482
{},1757211590,3.221117826709482
{},1757211591,3.221117826709482
{},1757211592,3.221117826709482
{},1757211593,3.221117826709482
{},1757211594,3.221117826709482
{},1757211595,3.221117826709482
