labels,timestamp,value
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210543,450
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210544,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210545,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210546,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210547,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210548,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210549,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210550,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210551,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210552,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210553,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210554,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210555,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210556,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210557,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210558,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210559,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210560,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210561,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210562,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210563,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210564,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210565,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210566,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210567,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210568,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210569,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210570,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210571,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210572,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210573,3447
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210604,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210605,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210606,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210607,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210608,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210609,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210610,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210611,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210612,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210613,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210614,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210615,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210616,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210617,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210618,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210619,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210620,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210621,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210622,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210623,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210624,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210625,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210626,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210627,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210628,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210629,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210630,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210631,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210632,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210633,1132
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210634,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210635,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210636,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210637,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210638,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210639,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210640,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210641,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210642,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210643,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210644,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210645,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210646,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210647,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210648,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210649,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210650,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210651,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210652,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210653,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210654,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210655,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210656,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210657,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210658,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210659,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210660,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210661,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210662,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210663,1064
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210664,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210665,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210666,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210667,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210668,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210669,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210670,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210671,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210672,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210673,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210674,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210675,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210676,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210677,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210678,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210679,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210680,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210681,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210682,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210683,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210684,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210685,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210686,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210687,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210688,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210689,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210690,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210691,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210692,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210693,985
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210694,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210695,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210696,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210697,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210698,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210699,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210700,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210701,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210702,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210703,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210704,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210705,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210706,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210707,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210708,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210709,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210710,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210711,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210712,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210713,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210714,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210715,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210716,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210717,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210718,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210719,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210720,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210721,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210722,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210723,876
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210754,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210755,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210756,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210757,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210758,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210759,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210760,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210761,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210762,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210763,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210764,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210765,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210766,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210767,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210768,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210769,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210770,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210771,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210772,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210773,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210774,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210775,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210776,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210777,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210778,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210779,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210780,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210781,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210782,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210783,1359
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210784,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210785,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210786,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210787,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210788,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210789,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210790,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210791,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210792,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210793,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210794,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210795,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210796,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210797,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210798,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210799,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210800,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210801,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210802,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210803,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210804,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210805,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210806,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210807,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210808,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210809,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210810,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210811,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210812,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210813,2109
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210814,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210815,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210816,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210817,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210818,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210819,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210820,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210821,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210822,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210823,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210824,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210825,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210826,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210827,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210828,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210829,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210830,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210831,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210832,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210833,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210834,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210835,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210836,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210837,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210838,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210839,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210840,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210841,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210842,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210843,134
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210844,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210845,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210846,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210847,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210848,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210849,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210850,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210851,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210852,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210853,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210854,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210855,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210856,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210857,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210858,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210859,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210860,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210861,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210862,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210863,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210864,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210865,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210866,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210867,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210868,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210869,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210870,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210871,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210872,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210873,1013
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210874,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210875,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210876,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210877,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210878,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210879,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210880,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210881,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210882,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210883,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210884,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210885,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210886,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210887,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210888,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210889,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210890,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210891,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210892,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210893,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210894,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210895,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210896,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210897,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210898,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210899,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210900,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210901,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210902,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210903,1859
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210904,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210905,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210906,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210907,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210908,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210909,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210910,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210911,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210912,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210913,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210914,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210915,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210916,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210917,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210918,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210919,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210920,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210921,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210922,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210923,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210924,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210925,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210926,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210927,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210928,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210929,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210930,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210931,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210932,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210933,589
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210964,3797
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210965,3797
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210966,3797
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210967,3797
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210968,3797
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210969,3797
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210970,3797
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210971,3797
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210972,3797
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210973,3797
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1757210974,3797
