labels,timestamp,value
{consumergroup=shufflebench-spark},1755479536,4541
{consumergroup=shufflebench-spark},1755479541,4541
{consumergroup=shufflebench-spark},1755479546,4541
{consumergroup=shufflebench-spark},1755479551,4541
{consumergroup=shufflebench-spark},1755479556,4541
{consumergroup=shufflebench-spark},1755479561,4541
{consumergroup=shufflebench-spark},1755479566,3891
{consumergroup=shufflebench-spark},1755479571,3891
{consumergroup=shufflebench-spark},1755479576,3891
{consumergroup=shufflebench-spark},1755479581,3891
{consumergroup=shufflebench-spark},1755479586,3891
{consumergroup=shufflebench-spark},1755479591,3891
{consumergroup=shufflebench-spark},1755479596,4950
{consumergroup=shufflebench-spark},1755479601,4950
{consumergroup=shufflebench-spark},1755479606,4950
{consumergroup=shufflebench-spark},1755479611,4950
{consumergroup=shufflebench-spark},1755479616,4950
{consumergroup=shufflebench-spark},1755479621,4950
{consumergroup=shufflebench-spark},1755479626,6206
{consumergroup=shufflebench-spark},1755479631,6206
{consumergroup=shufflebench-spark},1755479636,6206
{consumergroup=shufflebench-spark},1755479641,6206
{consumergroup=shufflebench-spark},1755479646,6206
{consumergroup=shufflebench-spark},1755479651,6206
{consumergroup=shufflebench-spark},1755479656,8606
{consumergroup=shufflebench-spark},1755479661,8606
{consumergroup=shufflebench-spark},1755479666,8606
{consumergroup=shufflebench-spark},1755479671,8606
{consumergroup=shufflebench-spark},1755479676,8606
{consumergroup=shufflebench-spark},1755479681,8606
{consumergroup=shufflebench-spark},1755479686,5413
{consumergroup=shufflebench-spark},1755479691,5413
{consumergroup=shufflebench-spark},1755479696,5413
{consumergroup=shufflebench-spark},1755479701,5413
{consumergroup=shufflebench-spark},1755479706,5413
{consumergroup=shufflebench-spark},1755479711,5413
{consumergroup=shufflebench-spark},1755479716,2977
{consumergroup=shufflebench-spark},1755479721,2977
{consumergroup=shufflebench-spark},1755479726,2977
{consumergroup=shufflebench-spark},1755479731,2977
{consumergroup=shufflebench-spark},1755479736,2977
{consumergroup=shufflebench-spark},1755479741,2977
{consumergroup=shufflebench-spark},1755479746,2924
{consumergroup=shufflebench-spark},1755479751,2924
{consumergroup=shufflebench-spark},1755479756,2924
{consumergroup=shufflebench-spark},1755479761,2924
{consumergroup=shufflebench-spark},1755479766,2924
{consumergroup=shufflebench-spark},1755479771,2924
{consumergroup=shufflebench-spark},1755479776,2484
{consumergroup=shufflebench-spark},1755479781,2484
{consumergroup=shufflebench-spark},1755479786,2484
{consumergroup=shufflebench-spark},1755479791,2484
{consumergroup=shufflebench-spark},1755479796,2484
{consumergroup=shufflebench-spark},1755479801,2484
{consumergroup=shufflebench-spark},1755479806,2339
{consumergroup=shufflebench-spark},1755479811,2339
{consumergroup=shufflebench-spark},1755479816,2339
{consumergroup=shufflebench-spark},1755479821,2339
{consumergroup=shufflebench-spark},1755479826,2339
{consumergroup=shufflebench-spark},1755479831,2339
{consumergroup=shufflebench-spark},1755479836,9402
{consumergroup=shufflebench-spark},1755479841,9402
{consumergroup=shufflebench-spark},1755479846,9402
{consumergroup=shufflebench-spark},1755479851,9402
{consumergroup=shufflebench-spark},1755479856,9402
{consumergroup=shufflebench-spark},1755479861,9402
{consumergroup=shufflebench-spark},1755479866,1764
{consumergroup=shufflebench-spark},1755479871,1764
{consumergroup=shufflebench-spark},1755479876,1764
{consumergroup=shufflebench-spark},1755479881,1764
{consumergroup=shufflebench-spark},1755479886,1764
{consumergroup=shufflebench-spark},1755479891,1764
{consumergroup=shufflebench-spark},1755479896,11463
{consumergroup=shufflebench-spark},1755479901,11463
{consumergroup=shufflebench-spark},1755479906,11463
{consumergroup=shufflebench-spark},1755479911,11463
{consumergroup=shufflebench-spark},1755479916,11463
{consumergroup=shufflebench-spark},1755479921,11463
{consumergroup=shufflebench-spark},1755479926,2035
{consumergroup=shufflebench-spark},1755479931,2035
{consumergroup=shufflebench-spark},1755479936,2035
{consumergroup=shufflebench-spark},1755479941,2035
{consumergroup=shufflebench-spark},1755479946,2035
{consumergroup=shufflebench-spark},1755479951,2035
{consumergroup=shufflebench-spark},1755479956,4212
{consumergroup=shufflebench-spark},1755479961,4212
{consumergroup=shufflebench-spark},1755479966,4212
{consumergroup=shufflebench-spark},1755479971,4212
{consumergroup=shufflebench-spark},1755479976,4212
{consumergroup=shufflebench-spark},1755479981,4212
{consumergroup=shufflebench-spark},1755479986,1066
{consumergroup=shufflebench-spark},1755479991,1066
{consumergroup=shufflebench-spark},1755479996,1066
{consumergroup=shufflebench-spark},1755480001,1066
{consumergroup=shufflebench-spark},1755480006,1066
{consumergroup=shufflebench-spark},1755480011,1066
{consumergroup=shufflebench-spark},1755480016,748
{consumergroup=shufflebench-spark},1755480021,748
{consumergroup=shufflebench-spark},1755480026,748
{consumergroup=shufflebench-spark},1755480031,748
{consumergroup=shufflebench-spark},1755480036,748
{consumergroup=shufflebench-spark},1755480041,748
{consumergroup=shufflebench-spark},1755480046,5463
{consumergroup=shufflebench-spark},1755480051,5463
{consumergroup=shufflebench-spark},1755480056,5463
{consumergroup=shufflebench-spark},1755480061,5463
{consumergroup=shufflebench-spark},1755480066,5463
{consumergroup=shufflebench-spark},1755480071,5463
{consumergroup=shufflebench-spark},1755480076,7898
{consumergroup=shufflebench-spark},1755480081,7898
{consumergroup=shufflebench-spark},1755480086,7898
{consumergroup=shufflebench-spark},1755480091,7898
{consumergroup=shufflebench-spark},1755480096,7898
{consumergroup=shufflebench-spark},1755480101,7898
{consumergroup=shufflebench-spark},1755480106,4367
{consumergroup=shufflebench-spark},1755480111,4367
{consumergroup=shufflebench-spark},1755480116,4367
{consumergroup=shufflebench-spark},1755480121,4367
{consumergroup=shufflebench-spark},1755480126,4367
{consumergroup=shufflebench-spark},1755480131,4367
{consumergroup=shufflebench-spark},1755480136,5459
{consumergroup=shufflebench-spark},1755480141,5459
{consumergroup=shufflebench-spark},1755480146,5459
{consumergroup=shufflebench-spark},1755480151,5459
{consumergroup=shufflebench-spark},1755480156,5459
{consumergroup=shufflebench-spark},1755480161,5459
{consumergroup=shufflebench-spark},1755480166,3943
{consumergroup=shufflebench-spark},1755480171,3943
{consumergroup=shufflebench-spark},1755480176,3943
{consumergroup=shufflebench-spark},1755480181,3943
{consumergroup=shufflebench-spark},1755480186,3943
{consumergroup=shufflebench-spark},1755480191,3943
{consumergroup=shufflebench-spark},1755480196,7130
{consumergroup=shufflebench-spark},1755480201,7130
{consumergroup=shufflebench-spark},1755480206,7130
{consumergroup=shufflebench-spark},1755480211,7130
{consumergroup=shufflebench-spark},1755480216,7130
{consumergroup=shufflebench-spark},1755480221,7130
{consumergroup=shufflebench-spark},1755480226,5472
{consumergroup=shufflebench-spark},1755480231,5472
{consumergroup=shufflebench-spark},1755480236,5472
{consumergroup=shufflebench-spark},1755480241,5472
{consumergroup=shufflebench-spark},1755480246,5472
{consumergroup=shufflebench-spark},1755480251,5472
{consumergroup=shufflebench-spark},1755480256,1904
{consumergroup=shufflebench-spark},1755480261,1904
{consumergroup=shufflebench-spark},1755480266,1904
{consumergroup=shufflebench-spark},1755480271,1904
{consumergroup=shufflebench-spark},1755480276,1904
{consumergroup=shufflebench-spark},1755480281,1904
{consumergroup=shufflebench-spark},1755480286,4263
{consumergroup=shufflebench-spark},1755480291,4263
{consumergroup=shufflebench-spark},1755480296,4263
{consumergroup=shufflebench-spark},1755480301,4263
{consumergroup=shufflebench-spark},1755480306,4263
{consumergroup=shufflebench-spark},1755480311,4263
{consumergroup=shufflebench-spark},1755480316,7881
{consumergroup=shufflebench-spark},1755480321,7881
{consumergroup=shufflebench-spark},1755480326,7881
{consumergroup=shufflebench-spark},1755480331,7881
{consumergroup=shufflebench-spark},1755480336,7881
{consumergroup=shufflebench-spark},1755480341,7881
{consumergroup=shufflebench-spark},1755480346,741
{consumergroup=shufflebench-spark},1755480351,741
{consumergroup=shufflebench-spark},1755480356,741
{consumergroup=shufflebench-spark},1755480361,741
{consumergroup=shufflebench-spark},1755480366,741
{consumergroup=shufflebench-spark},1755480371,741
{consumergroup=shufflebench-spark},1755480376,7599
{consumergroup=shufflebench-spark},1755480381,7599
{consumergroup=shufflebench-spark},1755480386,7599
{consumergroup=shufflebench-spark},1755480391,7599
{consumergroup=shufflebench-spark},1755480396,7599
{consumergroup=shufflebench-spark},1755480401,7599
{consumergroup=shufflebench-spark},1755480406,6965
{consumergroup=shufflebench-spark},1755480411,6965
{consumergroup=shufflebench-spark},1755480416,6965
{consumergroup=shufflebench-spark},1755480421,6965
{consumergroup=shufflebench-spark},1755480426,6965
{consumergroup=shufflebench-spark},1755480431,6965
{consumergroup=shufflebench-spark},1755480436,3157
{consumergroup=shufflebench-spark},1755480441,3157
{consumergroup=shufflebench-spark},1755480446,3157
{consumergroup=shufflebench-spark},1755480451,3157
{consumergroup=shufflebench-spark},1755480456,3157
{consumergroup=shufflebench-spark},1755480461,3157
{consumergroup=shufflebench-spark},1755480466,4755
{consumergroup=shufflebench-spark},1755480471,4755
{consumergroup=shufflebench-spark},1755480476,4755
{consumergroup=shufflebench-spark},1755480481,4755
{consumergroup=shufflebench-spark},1755480486,4755
{consumergroup=shufflebench-spark},1755480491,4755
{consumergroup=shufflebench-spark},1755480496,6703
{consumergroup=shufflebench-spark},1755480501,6703
{consumergroup=shufflebench-spark},1755480506,6703
{consumergroup=shufflebench-spark},1755480511,6703
{consumergroup=shufflebench-spark},1755480516,6703
{consumergroup=shufflebench-spark},1755480521,6703
{consumergroup=shufflebench-spark},1755480526,8084
{consumergroup=shufflebench-spark},1755480531,8084
{consumergroup=shufflebench-spark},1755480536,8084
{consumergroup=shufflebench-spark},1755480541,8084
{consumergroup=shufflebench-spark},1755480546,8084
{consumergroup=shufflebench-spark},1755480551,8084
{consumergroup=shufflebench-spark},1755480556,6601
{consumergroup=shufflebench-spark},1755480561,6601
{consumergroup=shufflebench-spark},1755480566,6601
{consumergroup=shufflebench-spark},1755480571,6601
{consumergroup=shufflebench-spark},1755480576,6601
{consumergroup=shufflebench-spark},1755480581,6601
{consumergroup=shufflebench-spark},1755480586,1340
{consumergroup=shufflebench-spark},1755480591,1340
{consumergroup=shufflebench-spark},1755480596,1340
{consumergroup=shufflebench-spark},1755480601,1340
{consumergroup=shufflebench-spark},1755480606,1340
{consumergroup=shufflebench-spark},1755480611,1340
{consumergroup=shufflebench-spark},1755480616,3293
{consumergroup=shufflebench-spark},1755480621,3293
{consumergroup=shufflebench-spark},1755480626,3293
{consumergroup=shufflebench-spark},1755480631,3293
{consumergroup=shufflebench-spark},1755480636,3293
{consumergroup=shufflebench-spark},1755480641,3293
{consumergroup=shufflebench-spark},1755480646,1373
{consumergroup=shufflebench-spark},1755480651,1373
{consumergroup=shufflebench-spark},1755480656,1373
{consumergroup=shufflebench-spark},1755480661,1373
{consumergroup=shufflebench-spark},1755480666,1373
{consumergroup=shufflebench-spark},1755480671,1373
{consumergroup=shufflebench-spark},1755480676,7201
{consumergroup=shufflebench-spark},1755480681,7201
{consumergroup=shufflebench-spark},1755480686,7201
{consumergroup=shufflebench-spark},1755480691,7201
{consumergroup=shufflebench-spark},1755480696,7201
{consumergroup=shufflebench-spark},1755480701,7201
{consumergroup=shufflebench-spark},1755480706,5439
{consumergroup=shufflebench-spark},1755480711,5439
{consumergroup=shufflebench-spark},1755480716,5439
{consumergroup=shufflebench-spark},1755480721,5439
{consumergroup=shufflebench-spark},1755480726,5439
{consumergroup=shufflebench-spark},1755480731,5439
{consumergroup=shufflebench-spark},1755480736,7125
{consumergroup=shufflebench-spark},1755480741,7125
{consumergroup=shufflebench-spark},1755480746,7125
{consumergroup=shufflebench-spark},1755480751,7125
{consumergroup=shufflebench-spark},1755480756,7125
{consumergroup=shufflebench-spark},1755480761,7125
{consumergroup=shufflebench-spark},1755480766,7222
{consumergroup=shufflebench-spark},1755480771,7222
{consumergroup=shufflebench-spark},1755480776,7222
{consumergroup=shufflebench-spark},1755480781,7222
{consumergroup=shufflebench-spark},1755480786,7222
{consumergroup=shufflebench-spark},1755480791,7222
{consumergroup=shufflebench-spark},1755480796,1983
{consumergroup=shufflebench-spark},1755480801,1983
{consumergroup=shufflebench-spark},1755480806,1983
{consumergroup=shufflebench-spark},1755480811,1983
{consumergroup=shufflebench-spark},1755480816,1983
{consumergroup=shufflebench-spark},1755480821,1983
{consumergroup=shufflebench-spark},1755480826,12375
{consumergroup=shufflebench-spark},1755480831,12375
{consumergroup=shufflebench-spark},1755480836,12375
{consumergroup=shufflebench-spark},1755480841,12375
{consumergroup=shufflebench-spark},1755480846,12375
{consumergroup=shufflebench-spark},1755480851,12375
{consumergroup=shufflebench-spark},1755480856,5260
{consumergroup=shufflebench-spark},1755480861,5260
{consumergroup=shufflebench-spark},1755480866,5260
{consumergroup=shufflebench-spark},1755480871,5260
{consumergroup=shufflebench-spark},1755480876,5260
{consumergroup=shufflebench-spark},1755480881,5260
{consumergroup=shufflebench-spark},1755480886,5316
{consumergroup=shufflebench-spark},1755480891,5316
{consumergroup=shufflebench-spark},1755480896,5316
{consumergroup=shufflebench-spark},1755480901,5316
{consumergroup=shufflebench-spark},1755480906,5316
{consumergroup=shufflebench-spark},1755480911,5316
{consumergroup=shufflebench-spark},1755480916,1380
{consumergroup=shufflebench-spark},1755480921,1380
{consumergroup=shufflebench-spark},1755480926,1380
{consumergroup=shufflebench-spark},1755480931,1380
{consumergroup=shufflebench-spark},1755480936,1380
{consumergroup=shufflebench-spark},1755480941,1380
{consumergroup=shufflebench-spark},1755480946,5417
{consumergroup=shufflebench-spark},1755480951,5417
{consumergroup=shufflebench-spark},1755480956,5417
{consumergroup=shufflebench-spark},1755480961,5417
{consumergroup=shufflebench-spark},1755480966,5417
{consumergroup=shufflebench-spark},1755480971,5417
{consumergroup=shufflebench-spark},1755480976,3039
{consumergroup=shufflebench-spark},1755480981,3039
{consumergroup=shufflebench-spark},1755480986,3039
{consumergroup=shufflebench-spark},1755480991,3039
{consumergroup=shufflebench-spark},1755480996,3039
{consumergroup=shufflebench-spark},1755481001,3039
{consumergroup=shufflebench-spark},1755481006,7380
{consumergroup=shufflebench-spark},1755481011,7380
{consumergroup=shufflebench-spark},1755481016,7380
{consumergroup=shufflebench-spark},1755481021,7380
{consumergroup=shufflebench-spark},1755481026,7380
{consumergroup=shufflebench-spark},1755481031,7380
{consumergroup=shufflebench-spark},1755481036,6930
{consumergroup=shufflebench-spark},1755481041,6930
{consumergroup=shufflebench-spark},1755481046,6930
{consumergroup=shufflebench-spark},1755481051,6930
{consumergroup=shufflebench-spark},1755481056,6930
{consumergroup=shufflebench-spark},1755481061,6930
{consumergroup=shufflebench-spark},1755481066,5253
{consumergroup=shufflebench-spark},1755481071,5253
{consumergroup=shufflebench-spark},1755481076,5253
{consumergroup=shufflebench-spark},1755481081,5253
{consumergroup=shufflebench-spark},1755481086,5253
{consumergroup=shufflebench-spark},1755481091,5253
{consumergroup=shufflebench-spark},1755481096,7182
{consumergroup=shufflebench-spark},1755481101,7182
{consumergroup=shufflebench-spark},1755481106,7182
{consumergroup=shufflebench-spark},1755481111,7182
{consumergroup=shufflebench-spark},1755481116,7182
{consumergroup=shufflebench-spark},1755481121,7182
{consumergroup=shufflebench-spark},1755481126,3249
