labels,timestamp,value
{pod=spark-worker-57cd94b798-96zxq},1755478223,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478224,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478225,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478226,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478227,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478228,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478229,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478230,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478231,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478232,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478233,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478234,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478235,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478236,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478237,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478238,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478239,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478240,12941100.635576088
{pod=spark-worker-57cd94b798-96zxq},1755478241,7709590.004630225
{pod=spark-worker-57cd94b798-96zxq},1755478242,7709590.004630225
{pod=spark-worker-57cd94b798-96zxq},1755478243,7709590.004630225
{pod=spark-worker-57cd94b798-96zxq},1755478244,7709590.004630225
{pod=spark-worker-57cd94b798-96zxq},1755478245,11564385.006945338
{pod=spark-worker-57cd94b798-96zxq},1755478246,11564385.006945338
{pod=spark-worker-57cd94b798-96zxq},1755478247,6996022.777467217
{pod=spark-worker-57cd94b798-96zxq},1755478248,6996022.777467217
{pod=spark-worker-57cd94b798-96zxq},1755478249,6996022.777467217
{pod=spark-worker-57cd94b798-96zxq},1755478250,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478251,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478252,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478253,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478254,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478255,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478256,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478257,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478258,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478259,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478260,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478261,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478262,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478263,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478264,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478265,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478266,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478267,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478268,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478269,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478270,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478271,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478272,4664015.184978144
{pod=spark-worker-57cd94b798-96zxq},1755478273,3458694.736842105
{pod=spark-worker-57cd94b798-96zxq},1755478274,3425363.0900730463
{pod=spark-worker-57cd94b798-96zxq},1755478275,1679349.898267464
{pod=spark-worker-57cd94b798-96zxq},1755478276,1679349.898267464
{pod=spark-worker-57cd94b798-96zxq},1755478277,1679349.898267464
{pod=spark-worker-57cd94b798-96zxq},1755478278,1679349.898267464
{pod=spark-worker-57cd94b798-96zxq},1755478279,1679349.898267464
{pod=spark-worker-57cd94b798-96zxq},1755478280,1679349.898267464
{pod=spark-worker-57cd94b798-96zxq},1755478281,1679349.898267464
{pod=spark-worker-57cd94b798-96zxq},1755478282,1679349.898267464
{pod=spark-worker-57cd94b798-96zxq},1755478283,1679349.898267464
{pod=spark-worker-57cd94b798-96zxq},1755478284,1679349.898267464
{pod=spark-worker-57cd94b798-96zxq},1755478285,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478286,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478287,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478288,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478289,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478290,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478291,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478292,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478293,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478294,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478295,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478296,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478297,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478298,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478299,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478300,2100136.0094463816
{pod=spark-worker-57cd94b798-96zxq},1755478301,1470854.1159021084
{pod=spark-worker-57cd94b798-96zxq},1755478302,1470854.1159021084
{pod=spark-worker-57cd94b798-96zxq},1755478303,839300.4728003913
{pod=spark-worker-57cd94b798-96zxq},1755478304,839300.4728003913
{pod=spark-worker-57cd94b798-96zxq},1755478305,839300.4728003913
{pod=spark-worker-57cd94b798-96zxq},1755478306,839300.4728003913
{pod=spark-worker-57cd94b798-96zxq},1755478307,839300.4728003913
{pod=spark-worker-57cd94b798-96zxq},1755478308,839300.4728003913
{pod=spark-worker-57cd94b798-96zxq},1755478309,839300.4728003913
{pod=spark-worker-57cd94b798-96zxq},1755478310,839300.4728003913
{pod=spark-worker-57cd94b798-96zxq},1755478311,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478312,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478313,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478314,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478315,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478316,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478317,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478318,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478319,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478320,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478321,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478322,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478323,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478324,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478325,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478326,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478327,1193637.1099730344
{pod=spark-worker-57cd94b798-96zxq},1755478328,1381019.7684100105
{pod=spark-worker-57cd94b798-96zxq},1755478329,1381019.7684100105
{pod=spark-worker-57cd94b798-96zxq},1755478330,1381019.7684100105
{pod=spark-worker-57cd94b798-96zxq},1755478331,920679.8456066737
{pod=spark-worker-57cd94b798-96zxq},1755478332,920679.8456066737
{pod=spark-worker-57cd94b798-96zxq},1755478333,920679.8456066737
{pod=spark-worker-57cd94b798-96zxq},1755478334,429864.5762508499
{pod=spark-worker-57cd94b798-96zxq},1755478335,429864.5762508499
{pod=spark-worker-57cd94b798-96zxq},1755478336,429864.5762508499
{pod=spark-worker-57cd94b798-96zxq},1755478337,429864.5762508499
{pod=spark-worker-57cd94b798-96zxq},1755478338,429864.5762508499
{pod=spark-worker-57cd94b798-96zxq},1755478339,429864.5762508499
{pod=spark-worker-57cd94b798-96zxq},1755478340,429864.5762508499
{pod=spark-worker-57cd94b798-96zxq},1755478341,429864.5762508499
{pod=spark-worker-57cd94b798-96zxq},1755478342,429864.5762508499
{pod=spark-worker-57cd94b798-96zxq},1755478343,429864.5762508499
{pod=spark-worker-57cd94b798-96zxq},1755478344,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478345,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478346,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478347,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478348,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478349,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478350,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478351,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478352,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478353,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478354,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478355,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478356,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478357,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478358,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478359,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478360,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478361,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478362,366489.5730873981
{pod=spark-worker-57cd94b798-96zxq},1755478363,358637.0177679196
{pod=spark-worker-57cd94b798-96zxq},1755478364,358637.0177679196
{pod=spark-worker-57cd94b798-96zxq},1755478365,358637.0177679196
{pod=spark-worker-57cd94b798-96zxq},1755478366,358637.0177679196
{pod=spark-worker-57cd94b798-96zxq},1755478367,358637.0177679196
{pod=spark-worker-57cd94b798-96zxq},1755478368,358637.0177679196
{pod=spark-worker-57cd94b798-96zxq},1755478369,358637.0177679196
{pod=spark-worker-57cd94b798-96zxq},1755478370,358637.0177679196
{pod=spark-worker-57cd94b798-96zxq},1755478371,477534.46877534466
{pod=spark-worker-57cd94b798-96zxq},1755478372,477534.46877534466
{pod=spark-worker-57cd94b798-96zxq},1755478373,601755.9464779757
{pod=spark-worker-57cd94b798-96zxq},1755478374,601755.9464779757
{pod=spark-worker-57cd94b798-96zxq},1755478375,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478376,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478377,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478378,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478379,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478380,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478381,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478382,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478383,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478384,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478385,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478386,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478387,401170.63098531717
{pod=spark-worker-57cd94b798-96zxq},1755478388,362988.7120903033
{pod=spark-worker-57cd94b798-96zxq},1755478389,362988.7120903033
{pod=spark-worker-57cd94b798-96zxq},1755478390,362988.7120903033
{pod=spark-worker-57cd94b798-96zxq},1755478391,725977.4241806066
{pod=spark-worker-57cd94b798-96zxq},1755478392,362988.7120903033
{pod=spark-worker-57cd94b798-96zxq},1755478393,362988.7120903033
{pod=spark-worker-57cd94b798-96zxq},1755478394,298865.23102603597
{pod=spark-worker-57cd94b798-96zxq},1755478395,298865.23102603597
{pod=spark-worker-57cd94b798-96zxq},1755478396,298865.23102603597
{pod=spark-worker-57cd94b798-96zxq},1755478397,298865.23102603597
{pod=spark-worker-57cd94b798-96zxq},1755478398,298865.23102603597
{pod=spark-worker-57cd94b798-96zxq},1755478399,298865.23102603597
{pod=spark-worker-57cd94b798-96zxq},1755478400,298865.23102603597
{pod=spark-worker-57cd94b798-96zxq},1755478401,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478402,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478403,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478404,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478405,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478406,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478407,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478408,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478409,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478410,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478411,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478412,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478413,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478414,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478415,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478416,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478417,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478418,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478419,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478420,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478421,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478422,14527486.877574313
{pod=spark-worker-57cd94b798-96zxq},1755478423,21705921.18191272
{pod=spark-worker-57cd94b798-96zxq},1755478424,21705921.18191272
{pod=spark-worker-57cd94b798-96zxq},1755478425,21705921.18191272
{pod=spark-worker-57cd94b798-96zxq},1755478426,21705921.18191272
{pod=spark-worker-57cd94b798-96zxq},1755478427,21705921.18191272
{pod=spark-worker-57cd94b798-96zxq},1755478428,41048.71333651481
{pod=spark-worker-57cd94b798-96zxq},1755478429,41048.71333651481
{pod=spark-worker-57cd94b798-96zxq},1755478430,41048.71333651481
{pod=spark-worker-57cd94b798-96zxq},1755478431,41048.71333651481
{pod=spark-worker-57cd94b798-96zxq},1755478432,41048.71333651481
{pod=spark-worker-57cd94b798-96zxq},1755478433,41048.71333651481
{pod=spark-worker-57cd94b798-96zxq},1755478434,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478435,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478436,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478437,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478438,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478439,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478440,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478441,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478442,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478443,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478444,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478445,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478446,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478447,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478448,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478449,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478450,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478451,65767.09235636634
{pod=spark-worker-57cd94b798-96zxq},1755478452,98650.63853454951
{pod=spark-worker-57cd94b798-96zxq},1755478453,98650.63853454951
{pod=spark-worker-57cd94b798-96zxq},1755478454,82097.42667302962
{pod=spark-worker-57cd94b798-96zxq},1755478455,82097.42667302962
{pod=spark-worker-57cd94b798-96zxq},1755478456,82097.42667302962
{pod=spark-worker-57cd94b798-96zxq},1755478457,41048.71333651481
{pod=spark-worker-57cd94b798-96zxq},1755478458,41048.71333651481
{pod=spark-worker-57cd94b798-96zxq},1755478459,41048.71333651481
{pod=spark-worker-57cd94b798-96zxq},1755478460,41048.71333651481
{pod=spark-worker-57cd94b798-96zxq},1755478461,56286.59362304568
{pod=spark-worker-57cd94b798-96zxq},1755478462,56286.59362304568
{pod=spark-worker-57cd94b798-96zxq},1755478463,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478464,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478465,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478466,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478467,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478468,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478469,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478470,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478471,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478472,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478473,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478474,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478475,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478476,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478477,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478478,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478479,58057.87830792114
{pod=spark-worker-57cd94b798-96zxq},1755478480,87086.81746188171
{pod=spark-worker-57cd94b798-96zxq},1755478481,87086.81746188171
{pod=spark-worker-57cd94b798-96zxq},1755478482,87086.81746188171
{pod=spark-worker-57cd94b798-96zxq},1755478483,87086.81746188171
{pod=spark-worker-57cd94b798-96zxq},1755478484,87086.81746188171
{pod=spark-worker-57cd94b798-96zxq},1755478485,87086.81746188171
{pod=spark-worker-57cd94b798-96zxq},1755478486,147733.50418860622
{pod=spark-worker-57cd94b798-96zxq},1755478487,178306.714220832
{pod=spark-worker-57cd94b798-96zxq},1755478488,178306.714220832
{pod=spark-worker-57cd94b798-96zxq},1755478489,178306.714220832
{pod=spark-worker-57cd94b798-96zxq},1755478490,178306.714220832
{pod=spark-worker-57cd94b798-96zxq},1755478491,178306.714220832
{pod=spark-worker-57cd94b798-96zxq},1755478492,178306.714220832
{pod=spark-worker-57cd94b798-96zxq},1755478493,178306.714220832
{pod=spark-worker-57cd94b798-96zxq},1755478494,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478495,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478496,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478497,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478498,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478499,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478500,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478501,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478502,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478503,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478504,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478505,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478506,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478507,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478508,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478509,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478510,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478511,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478512,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478513,118871.142813888
{pod=spark-worker-57cd94b798-96zxq},1755478514,82714.88361277556
{pod=spark-worker-57cd94b798-96zxq},1755478515,82714.88361277556
{pod=spark-worker-57cd94b798-96zxq},1755478516,82714.88361277556
{pod=spark-worker-57cd94b798-96zxq},1755478517,82714.88361277556
{pod=spark-worker-57cd94b798-96zxq},1755478518,82714.88361277556
{pod=spark-worker-57cd94b798-96zxq},1755478519,82714.88361277556
{pod=spark-worker-57cd94b798-96zxq},1755478520,82714.88361277556
{pod=spark-worker-57cd94b798-96zxq},1755478521,82714.88361277556
{pod=spark-worker-57cd94b798-96zxq},1755478522,82714.88361277556
{pod=spark-worker-57cd94b798-96zxq},1755478523,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478524,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478525,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478526,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478527,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478528,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478529,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478530,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478531,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478532,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478533,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478534,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478535,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478536,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478537,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478538,46665.25433836013
{pod=spark-worker-57cd94b798-96zxq},1755478539,46665.25433836013
