labels,timestamp,value
{},1755478628,6.7931207065790975
{},1755478629,6.7931207065790975
{},1755478630,6.7931207065790975
{},1755478631,6.7931207065790975
{},1755478632,6.7931207065790975
{},1755478633,6.913519843891867
{},1755478634,6.913519843891867
{},1755478635,6.913519843891867
{},1755478636,6.913519843891867
{},1755478637,6.913519843891867
{},1755478638,6.913519843891867
{},1755478639,6.913519843891867
{},1755478640,6.913519843891867
{},1755478641,6.913519843891867
{},1755478642,6.946722954283944
{},1755478643,6.946722954283944
{},1755478644,6.946722954283944
{},1755478645,6.946722954283944
{},1755478646,6.946722954283944
{},1755478647,6.946722954283944
{},1755478648,6.946722954283944
{},1755478649,6.946722954283944
{},1755478650,6.946722954283944
{},1755478651,6.946722954283944
{},1755478652,6.946722954283944
{},1755478653,6.946722954283944
{},1755478654,6.946722954283944
{},1755478655,6.946722954283944
{},1755478656,6.946722954283944
{},1755478657,6.946722954283944
{},1755478658,6.946722954283944
{},1755478659,6.946722954283944
{},1755478660,6.946722954283944
{},1755478661,6.946722954283944
{},1755478662,6.946722954283944
{},1755478663,6.946722954283944
{},1755478664,6.946722954283944
{},1755478665,6.946722954283944
{},1755478666,6.946722954283944
{},1755478667,6.946722954283944
{},1755478668,6.946722954283944
{},1755478669,6.946722954283944
{},1755478670,6.946722954283946
{},1755478671,6.946722954283946
{},1755478672,6.946722954283946
{},1755478673,6.946722954283946
{},1755478674,6.946722954283946
{},1755478675,6.946722954283946
{},1755478676,6.946722954283946
{},1755478677,6.946722954283946
{},1755478678,6.946722954283946
{},1755478679,6.946722954283946
{},1755478680,6.926942769307697
{},1755478681,6.926942769307697
{},1755478682,6.926942769307697
{},1755478683,6.926942769307697
{},1755478684,6.926942769307697
{},1755478685,6.926942769307697
{},1755478686,6.7130744563252955
{},1755478687,6.7130744563252955
{},1755478688,6.7130744563252955
{},1755478689,6.7130744563252955
{},1755478690,6.7130744563252955
{},1755478691,6.7130744563252955
{},1755478692,6.7130744563252955
{},1755478693,6.208538385637471
{},1755478694,6.208538385637471
{},1755478695,6.208538385637471
{},1755478696,6.208538385637471
{},1755478697,6.208538385637471
{},1755478698,6.208538385637471
{},1755478699,6.208538385637471
{},1755478700,6.208538385637471
{},1755478701,6.208538385637471
{},1755478702,5.2036049309637935
{},1755478703,5.2036049309637935
{},1755478704,5.2036049309637935
{},1755478705,5.2036049309637935
{},1755478706,5.2036049309637935
{},1755478707,5.2036049309637935
{},1755478708,5.2036049309637935
{},1755478709,5.2036049309637935
{},1755478710,5.2036049309637935
{},1755478711,5.2036049309637935
{},1755478712,5.2036049309637935
{},1755478713,5.2036049309637935
{},1755478714,5.2036049309637935
{},1755478715,5.2036049309637935
{},1755478716,5.2036049309637935
{},1755478717,5.2036049309637935
{},1755478718,5.2036049309637935
{},1755478719,5.2036049309637935
{},1755478720,5.2036049309637935
{},1755478721,5.2036049309637935
{},1755478722,5.2036049309637935
{},1755478723,5.2036049309637935
{},1755478724,5.2036049309637935
{},1755478725,5.2036049309637935
{},1755478726,5.2036049309637935
{},1755478727,5.2036049309637935
{},1755478728,5.2036049309637935
{},1755478729,5.2036049309637935
{},1755478730,5.203604930963798
{},1755478731,5.203604930963798
{},1755478732,5.203604930963798
{},1755478733,5.203604930963798
{},1755478734,5.203604930963798
{},1755478735,5.203604930963798
{},1755478736,5.203604930963798
{},1755478737,5.203604930963798
{},1755478738,5.203604930963798
{},1755478739,5.203604930963798
{},1755478740,4.2078716741467925
{},1755478741,4.2078716741467925
{},1755478742,4.2078716741467925
{},1755478743,4.2078716741467925
{},1755478744,4.2078716741467925
{},1755478745,4.2078716741467925
{},1755478746,4.4535311256169
{},1755478747,4.4535311256169
{},1755478748,4.4535311256169
{},1755478749,4.4535311256169
{},1755478750,4.4535311256169
{},1755478751,4.4535311256169
{},1755478752,4.4535311256169
{},1755478753,4.6873380370178
{},1755478754,4.6873380370178
{},1755478755,4.6873380370178
{},1755478756,4.6873380370178
{},1755478757,4.6873380370178
{},1755478758,4.6873380370178
{},1755478759,4.6873380370178
{},1755478760,4.6873380370178
{},1755478761,4.6873380370178
{},1755478762,4.977381534334354
{},1755478763,4.977381534334354
{},1755478764,4.977381534334354
{},1755478765,4.977381534334354
{},1755478766,4.977381534334354
{},1755478767,4.977381534334354
{},1755478768,4.977381534334354
{},1755478769,4.977381534334354
{},1755478770,4.977381534334354
{},1755478771,4.977381534334354
{},1755478772,4.977381534334354
{},1755478773,4.977381534334354
{},1755478774,4.977381534334354
{},1755478775,4.977381534334354
{},1755478776,4.977381534334354
{},1755478777,4.977381534334354
{},1755478778,4.977381534334354
{},1755478779,4.977381534334354
{},1755478780,4.977381534334354
{},1755478781,4.977381534334354
{},1755478782,4.977381534334354
{},1755478783,4.977381534334354
{},1755478784,4.977381534334354
{},1755478785,4.977381534334354
{},1755478786,4.977381534334354
{},1755478787,4.977381534334354
{},1755478788,4.977381534334354
{},1755478789,4.977381534334354
{},1755478790,4.9773815343343495
{},1755478791,4.9773815343343495
{},1755478792,4.9773815343343495
{},1755478793,4.9773815343343495
{},1755478794,4.9773815343343495
{},1755478795,4.9773815343343495
{},1755478796,4.9773815343343495
{},1755478797,4.9773815343343495
{},1755478798,4.9773815343343495
{},1755478799,4.9773815343343495
{},1755478800,5.107121377197727
{},1755478801,5.107121377197727
{},1755478802,5.107121377197727
{},1755478803,5.107121377197727
{},1755478804,5.107121377197727
{},1755478805,5.107121377197727
{},1755478806,5.099539216129586
{},1755478807,5.099539216129586
{},1755478808,5.099539216129586
{},1755478809,5.099539216129586
{},1755478810,5.099539216129586
{},1755478811,5.099539216129586
{},1755478812,5.099539216129586
{},1755478813,5.100206907984147
{},1755478814,5.100206907984147
{},1755478815,5.100206907984147
{},1755478816,5.100206907984147
{},1755478817,5.100206907984147
{},1755478818,5.100206907984147
{},1755478819,5.100206907984147
{},1755478820,5.100206907984147
{},1755478821,5.100206907984147
{},1755478822,5.1145927366693975
{},1755478823,5.1145927366693975
{},1755478824,5.1145927366693975
{},1755478825,5.1145927366693975
{},1755478826,5.1145927366693975
{},1755478827,5.1145927366693975
{},1755478828,5.1145927366693975
{},1755478829,5.1145927366693975
{},1755478830,5.1145927366693975
{},1755478831,5.1145927366693975
{},1755478832,5.1145927366693975
{},1755478833,5.1145927366693975
{},1755478834,5.1145927366693975
{},1755478835,5.1145927366693975
{},1755478836,5.1145927366693975
{},1755478837,5.1145927366693975
{},1755478838,5.1145927366693975
{},1755478839,5.1145927366693975
{},1755478840,5.1145927366693975
{},1755478841,5.1145927366693975
{},1755478842,5.1145927366693975
{},1755478843,5.1145927366693975
{},1755478844,5.1145927366693975
{},1755478845,5.1145927366693975
{},1755478846,5.1145927366693975
{},1755478847,5.1145927366693975
{},1755478848,5.1145927366693975
{},1755478849,5.1145927366693975
{},1755478850,5.1145927366693975
{},1755478851,5.1145927366693975
{},1755478852,5.1145927366693975
{},1755478853,5.1145927366693975
{},1755478854,5.1145927366693975
{},1755478855,5.1145927366693975
{},1755478856,5.1145927366693975
{},1755478857,5.1145927366693975
{},1755478858,5.1145927366693975
{},1755478859,5.1145927366693975
{},1755478860,5.102481625270907
{},1755478861,5.102481625270907
{},1755478862,5.102481625270907
{},1755478863,5.102481625270907
{},1755478864,5.102481625270907
{},1755478865,5.102481625270907
{},1755478866,5.151855378875007
{},1755478867,5.151855378875007
{},1755478868,5.151855378875007
{},1755478869,5.151855378875007
{},1755478870,5.151855378875007
{},1755478871,5.151855378875007
{},1755478872,5.151855378875007
{},1755478873,5.171025122999223
{},1755478874,5.171025122999223
{},1755478875,5.171025122999223
{},1755478876,5.171025122999223
{},1755478877,5.171025122999223
{},1755478878,5.171025122999223
{},1755478879,5.171025122999223
{},1755478880,5.171025122999223
{},1755478881,5.171025122999223
{},1755478882,5.002969602496401
{},1755478883,5.002969602496401
{},1755478884,5.002969602496401
{},1755478885,5.002969602496401
{},1755478886,5.002969602496401
{},1755478887,5.002969602496401
{},1755478888,5.002969602496401
{},1755478889,5.002969602496401
{},1755478890,5.002969602496401
{},1755478891,5.002969602496401
{},1755478892,5.002969602496401
{},1755478893,5.002969602496401
{},1755478894,5.002969602496401
{},1755478895,5.002969602496401
{},1755478896,5.002969602496401
{},1755478897,5.002969602496401
{},1755478898,5.002969602496401
{},1755478899,5.002969602496401
{},1755478900,5.002969602496401
{},1755478901,5.002969602496401
{},1755478902,5.002969602496401
{},1755478903,5.002969602496401
{},1755478904,5.002969602496401
{},1755478905,5.002969602496401
{},1755478906,5.002969602496401
{},1755478907,5.002969602496401
{},1755478908,5.002969602496401
{},1755478909,5.002969602496401
{},1755478910,5.002969602496401
{},1755478911,5.002969602496401
{},1755478912,5.002969602496401
{},1755478913,5.002969602496401
{},1755478914,5.002969602496401
{},1755478915,5.002969602496401
{},1755478916,5.002969602496401
{},1755478917,5.002969602496401
{},1755478918,5.002969602496401
{},1755478919,5.002969602496401
{},1755478920,4.612660307664107
{},1755478921,4.612660307664107
{},1755478922,4.612660307664107
{},1755478923,4.612660307664107
{},1755478924,4.612660307664107
{},1755478925,4.612660307664107
{},1755478926,4.049648388172306
{},1755478927,4.049648388172306
{},1755478928,4.049648388172306
{},1755478929,4.049648388172306
{},1755478930,4.049648388172306
{},1755478931,4.049648388172306
{},1755478932,4.049648388172306
{},1755478933,3.8540212725381764
{},1755478934,3.8540212725381764
{},1755478935,3.8540212725381764
{},1755478936,3.8540212725381764
{},1755478937,3.8540212725381764
{},1755478938,3.8540212725381764
{},1755478939,3.8540212725381764
{},1755478940,3.8540212725381764
{},1755478941,3.8540212725381764
{},1755478942,3.8936074884992062
{},1755478943,3.8936074884992062
{},1755478944,3.8936074884992062
{},1755478945,3.8936074884992062
{},1755478946,3.8936074884992062
{},1755478947,3.8936074884992062
{},1755478948,3.8936074884992062
{},1755478949,3.8936074884992062
{},1755478950,3.8936074884992062
{},1755478951,3.8936074884992062
{},1755478952,3.8936074884992062
{},1755478953,3.8936074884992062
{},1755478954,3.8936074884992062
{},1755478955,3.8936074884992062
{},1755478956,3.8936074884992062
{},1755478957,3.8936074884992062
{},1755478958,3.8936074884992062
{},1755478959,3.8936074884992062
{},1755478960,3.8936074884992062
{},1755478961,3.8936074884992062
{},1755478962,3.8936074884992062
{},1755478963,3.8936074884992062
{},1755478964,3.8936074884992062
{},1755478965,3.8936074884992062
{},1755478966,3.8936074884992062
{},1755478967,3.8936074884992062
{},1755478968,3.8936074884992062
{},1755478969,3.8936074884992062
{},1755478970,3.893607488499204
{},1755478971,3.893607488499204
{},1755478972,3.893607488499204
{},1755478973,3.893607488499204
{},1755478974,3.893607488499204
{},1755478975,3.893607488499204
{},1755478976,3.893607488499204
{},1755478977,3.893607488499204
{},1755478978,3.893607488499204
{},1755478979,3.893607488499204
{},1755478980,4.057312437184002
{},1755478981,4.057312437184002
{},1755478982,4.057312437184002
{},1755478983,4.057312437184002
{},1755478984,4.057312437184002
{},1755478985,4.057312437184002
{},1755478986,4.10336662489131
{},1755478987,4.10336662489131
{},1755478988,4.10336662489131
{},1755478989,4.10336662489131
{},1755478990,4.10336662489131
{},1755478991,4.10336662489131
{},1755478992,4.10336662489131
{},1755478993,4.1979100591514005
{},1755478994,4.1979100591514005
{},1755478995,4.1979100591514005
{},1755478996,4.1979100591514005
{},1755478997,4.1979100591514005
{},1755478998,4.1979100591514005
{},1755478999,4.1979100591514005
{},1755479000,4.1979100591514005
{},1755479001,4.1979100591514005
{},1755479002,4.256040311955628
{},1755479003,4.256040311955628
{},1755479004,4.256040311955628
{},1755479005,4.256040311955628
{},1755479006,4.256040311955628
{},1755479007,4.256040311955628
{},1755479008,4.256040311955628
{},1755479009,4.256040311955628
{},1755479010,4.256040311955628
{},1755479011,4.256040311955628
{},1755479012,4.256040311955628
{},1755479013,4.256040311955628
{},1755479014,4.256040311955628
{},1755479015,4.256040311955628
{},1755479016,4.256040311955628
{},1755479017,4.256040311955628
{},1755479018,4.256040311955628
{},1755479019,4.256040311955628
{},1755479020,4.256040311955628
{},1755479021,4.256040311955628
{},1755479022,4.256040311955628
{},1755479023,4.256040311955628
{},1755479024,4.256040311955628
{},1755479025,4.256040311955628
{},1755479026,4.256040311955628
{},1755479027,4.256040311955628
{},1755479028,4.256040311955628
{},1755479029,4.256040311955628
{},1755479030,4.256040311955633
{},1755479031,4.256040311955633
{},1755479032,4.256040311955633
{},1755479033,4.256040311955633
{},1755479034,4.256040311955633
{},1755479035,4.256040311955633
{},1755479036,4.256040311955633
{},1755479037,4.256040311955633
{},1755479038,4.256040311955633
{},1755479039,4.256040311955633
{},1755479040,4.251553961474364
{},1755479041,4.251553961474364
{},1755479042,4.251553961474364
{},1755479043,4.251553961474364
{},1755479044,4.251553961474364
{},1755479045,4.251553961474364
{},1755479046,4.266518482201936
{},1755479047,4.266518482201936
{},1755479048,4.266518482201936
{},1755479049,4.266518482201936
{},1755479050,4.266518482201936
{},1755479051,4.266518482201936
{},1755479052,4.266518482201936
{},1755479053,4.20940610126439
{},1755479054,4.20940610126439
{},1755479055,4.20940610126439
{},1755479056,4.20940610126439
{},1755479057,4.20940610126439
{},1755479058,4.20940610126439
{},1755479059,4.20940610126439
{},1755479060,4.20940610126439
{},1755479061,4.20940610126439
{},1755479062,4.134960542689581
{},1755479063,4.134960542689581
{},1755479064,4.134960542689581
{},1755479065,4.134960542689581
{},1755479066,4.134960542689581
{},1755479067,4.134960542689581
{},1755479068,4.134960542689581
{},1755479069,4.134960542689581
{},1755479070,4.134960542689581
{},1755479071,4.134960542689581
{},1755479072,4.134960542689581
{},1755479073,4.134960542689581
{},1755479074,4.134960542689581
{},1755479075,4.134960542689581
{},1755479076,4.134960542689581
{},1755479077,4.134960542689581
{},1755479078,4.134960542689581
{},1755479079,4.134960542689581
{},1755479080,4.134960542689581
{},1755479081,4.134960542689581
{},1755479082,4.134960542689581
{},1755479083,4.134960542689581
{},1755479084,4.134960542689581
{},1755479085,4.134960542689581
{},1755479086,4.134960542689581
{},1755479087,4.134960542689581
{},1755479088,4.134960542689581
{},1755479089,4.134960542689581
{},1755479090,4.134960542689581
{},1755479091,4.134960542689581
{},1755479092,4.134960542689581
{},1755479093,4.134960542689581
{},1755479094,4.134960542689581
{},1755479095,4.134960542689581
{},1755479096,4.134960542689581
{},1755479097,4.134960542689581
{},1755479098,4.134960542689581
{},1755479099,4.134960542689581
{},1755479100,3.9270464492651262
{},1755479101,3.9270464492651262
{},1755479102,3.9270464492651262
{},1755479103,3.9270464492651262
{},1755479104,3.9270464492651262
{},1755479105,3.9270464492651262
{},1755479106,3.7016189744283885
{},1755479107,3.7016189744283885
{},1755479108,3.7016189744283885
{},1755479109,3.7016189744283885
{},1755479110,3.7016189744283885
{},1755479111,3.7016189744283885
{},1755479112,3.7016189744283885
{},1755479113,3.7206361862027006
{},1755479114,3.7206361862027006
{},1755479115,3.7206361862027006
{},1755479116,3.7206361862027006
{},1755479117,3.7206361862027006
{},1755479118,3.7206361862027006
{},1755479119,3.7206361862027006
{},1755479120,3.7206361862027006
{},1755479121,3.7206361862027006
{},1755479122,4.057396999269681
{},1755479123,4.057396999269681
{},1755479124,4.057396999269681
{},1755479125,4.057396999269681
{},1755479126,4.057396999269681
{},1755479127,4.057396999269681
{},1755479128,4.057396999269681
{},1755479129,4.057396999269681
{},1755479130,4.057396999269681
{},1755479131,4.057396999269681
{},1755479132,4.057396999269681
{},1755479133,4.057396999269681
{},1755479134,4.057396999269681
{},1755479135,4.057396999269681
{},1755479136,4.057396999269681
{},1755479137,4.057396999269681
{},1755479138,4.057396999269681
{},1755479139,4.057396999269681
{},1755479140,4.057396999269681
{},1755479141,4.057396999269681
{},1755479142,4.057396999269681
{},1755479143,4.057396999269681
{},1755479144,4.057396999269681
{},1755479145,4.057396999269681
{},1755479146,4.057396999269681
{},1755479147,4.057396999269681
{},1755479148,4.057396999269681
{},1755479149,4.057396999269681
{},1755479150,4.057396999269668
{},1755479151,4.057396999269668
{},1755479152,4.057396999269668
{},1755479153,4.057396999269668
{},1755479154,4.057396999269668
{},1755479155,4.057396999269668
{},1755479156,4.057396999269668
{},1755479157,4.057396999269668
{},1755479158,4.057396999269668
{},1755479159,4.057396999269668
{},1755479160,4.59889706334447
{},1755479161,4.59889706334447
{},1755479162,4.59889706334447
{},1755479163,4.59889706334447
{},1755479164,4.59889706334447
{},1755479165,4.59889706334447
{},1755479166,4.992368663710228
{},1755479167,4.992368663710228
{},1755479168,4.992368663710228
{},1755479169,4.992368663710228
{},1755479170,4.992368663710228
{},1755479171,4.992368663710228
{},1755479172,4.992368663710228
{},1755479173,5.000130556318347
{},1755479174,5.000130556318347
{},1755479175,5.000130556318347
{},1755479176,5.000130556318347
{},1755479177,5.000130556318347
{},1755479178,5.000130556318347
{},1755479179,5.000130556318347
{},1755479180,5.000130556318347
{},1755479181,5.000130556318347
{},1755479182,4.913082642781042
{},1755479183,4.913082642781042
{},1755479184,4.913082642781042
{},1755479185,4.913082642781042
{},1755479186,4.913082642781042
{},1755479187,4.913082642781042
{},1755479188,4.913082642781042
{},1755479189,4.913082642781042
{},1755479190,4.913082642781042
{},1755479191,4.913082642781042
{},1755479192,4.913082642781042
{},1755479193,4.913082642781042
{},1755479194,4.913082642781042
{},1755479195,4.913082642781042
{},1755479196,4.913082642781042
{},1755479197,4.913082642781042
{},1755479198,4.913082642781042
{},1755479199,4.913082642781042
{},1755479200,4.913082642781042
{},1755479201,4.913082642781042
{},1755479202,4.913082642781042
{},1755479203,4.913082642781042
{},1755479204,4.913082642781042
{},1755479205,4.913082642781042
{},1755479206,4.913082642781042
{},1755479207,4.913082642781042
{},1755479208,4.913082642781042
{},1755479209,4.913082642781042
{},1755479210,4.913082642781047
{},1755479211,4.913082642781047
{},1755479212,4.913082642781047
{},1755479213,4.913082642781047
{},1755479214,4.913082642781047
{},1755479215,4.913082642781047
{},1755479216,4.913082642781047
{},1755479217,4.913082642781047
{},1755479218,4.913082642781047
{},1755479219,4.913082642781047
{},1755479220,4.856805591679942
{},1755479221,4.856805591679942
{},1755479222,4.856805591679942
{},1755479223,4.856805591679942
{},1755479224,4.856805591679942
{},1755479225,4.856805591679942
{},1755479226,4.875620895520612
{},1755479227,4.875620895520612
{},1755479228,4.875620895520612
{},1755479229,4.875620895520612
{},1755479230,4.875620895520612
{},1755479231,4.875620895520612
{},1755479232,4.875620895520612
{},1755479233,4.990349999702673
{},1755479234,4.990349999702673
{},1755479235,4.990349999702673
{},1755479236,4.990349999702673
{},1755479237,4.990349999702673
{},1755479238,4.990349999702673
{},1755479239,4.990349999702673
{},1755479240,4.990349999702673
{},1755479241,4.990349999702673
{},1755479242,5.002657729844216
{},1755479243,5.002657729844216
{},1755479244,5.002657729844216
{},1755479245,5.002657729844216
{},1755479246,5.002657729844216
{},1755479247,5.002657729844216
{},1755479248,5.002657729844216
{},1755479249,5.002657729844216
{},1755479250,5.002657729844216
{},1755479251,5.002657729844216
{},1755479252,5.002657729844216
{},1755479253,5.002657729844216
{},1755479254,5.002657729844216
{},1755479255,5.002657729844216
{},1755479256,5.002657729844216
{},1755479257,5.002657729844216
{},1755479258,5.002657729844216
{},1755479259,5.002657729844216
{},1755479260,5.002657729844216
{},1755479261,5.002657729844216
{},1755479262,5.002657729844216
{},1755479263,5.002657729844216
{},1755479264,5.002657729844216
{},1755479265,5.002657729844216
{},1755479266,5.002657729844216
{},1755479267,5.002657729844216
{},1755479268,5.002657729844216
{},1755479269,5.002657729844216
{},1755479270,5.002657729844224
{},1755479271,5.002657729844224
{},1755479272,5.002657729844224
{},1755479273,5.002657729844224
{},1755479274,5.002657729844224
{},1755479275,5.002657729844224
{},1755479276,5.002657729844224
{},1755479277,5.002657729844224
{},1755479278,5.002657729844224
{},1755479279,5.002657729844224
{},1755479280,5.17806121498224
{},1755479281,5.17806121498224
{},1755479282,5.17806121498224
{},1755479283,5.17806121498224
{},1755479284,5.17806121498224
{},1755479285,5.17806121498224
{},1755479286,5.284176084331121
{},1755479287,5.284176084331121
{},1755479288,5.284176084331121
{},1755479289,5.284176084331121
{},1755479290,5.284176084331121
{},1755479291,5.284176084331121
{},1755479292,5.284176084331121
{},1755479293,5.331810093566629
{},1755479294,5.331810093566629
{},1755479295,5.331810093566629
{},1755479296,5.331810093566629
{},1755479297,5.331810093566629
{},1755479298,5.331810093566629
{},1755479299,5.331810093566629
{},1755479300,5.331810093566629
