labels,timestamp,value
{},1755478250,28.98016390861889
{},1755478251,28.98016390861889
{},1755478252,28.98016390861889
{},1755478253,27.86692993128729
{},1755478254,23.019301852029884
{},1755478255,38.46165835931246
{},1755478256,38.46165835931246
{},1755478257,38.46165835931246
{},1755478258,38.46165835931246
{},1755478259,38.46165835931246
{},1755478260,38.46165835931246
{},1755478261,38.46165835931246
{},1755478262,38.46165835931246
{},1755478263,38.46165835931246
{},1755478264,38.46165835931246
{},1755478265,38.46165835931246
{},1755478266,38.46165835931246
{},1755478267,38.46165835931246
{},1755478268,38.46165835931246
{},1755478269,38.46165835931246
{},1755478270,38.46165835931246
{},1755478271,38.46165835931246
{},1755478272,37.22711693649888
{},1755478273,33.534832335593656
{},1755478274,34.478621935190716
{},1755478275,35.502727621158535
{},1755478276,39.53782042754138
{},1755478277,29.787602235251143
{},1755478278,29.787602235251143
{},1755478279,29.787602235251143
{},1755478280,23.924429502852675
{},1755478281,23.924429502852675
{},1755478282,25.70400329482642
{},1755478283,25.70400329482642
{},1755478284,25.70400329482642
{},1755478285,29.448774628532213
{},1755478286,32.39310550032707
{},1755478287,32.39310550032707
{},1755478288,32.39310550032707
{},1755478289,32.39310550032707
{},1755478290,32.39310550032707
{},1755478291,32.39310550032707
{},1755478292,32.39310550032707
{},1755478293,32.39310550032707
{},1755478294,32.39310550032707
{},1755478295,32.39310550032707
{},1755478296,32.39310550032707
{},1755478297,32.39310550032707
{},1755478298,32.39310550032707
{},1755478299,32.39310550032707
{},1755478300,32.39310550032707
{},1755478301,28.808315169892833
{},1755478302,25.863984298097975
{},1755478303,28.839666414338367
{},1755478304,28.839666414338367
{},1755478305,32.661039676524474
{},1755478306,30.692446261659565
{},1755478307,30.692446261659565
{},1755478308,30.692446261659565
{},1755478309,30.692446261659565
{},1755478310,24.529838193212072
{},1755478311,23.288139477529086
{},1755478312,22.64894418238366
{},1755478313,24.573001718390415
{},1755478314,24.573001718390415
{},1755478315,24.573001718390415
{},1755478316,24.573001718390415
{},1755478317,24.573001718390415
{},1755478318,24.573001718390415
{},1755478319,24.573001718390415
{},1755478320,24.573001718390415
{},1755478321,24.573001718390415
{},1755478322,24.573001718390415
{},1755478323,24.573001718390415
{},1755478324,24.573001718390415
{},1755478325,24.573001718390415
{},1755478326,24.573001718390415
{},1755478327,24.573001718390415
{},1755478328,30.977351373743854
{},1755478329,30.977351373743854
{},1755478330,30.977351373743854
{},1755478331,25.459776608883434
{},1755478332,23.340501342663064
{},1755478333,24.138086587605454
{},1755478334,19.640402368563766
{},1755478335,19.640402368563766
{},1755478336,19.640402368563766
{},1755478337,20.120394673506418
{},1755478338,20.120394673506418
{},1755478339,19.03247148211938
{},1755478340,19.03247148211938
{},1755478341,19.03247148211938
{},1755478342,19.03247148211938
{},1755478343,19.03247148211938
{},1755478344,21.040553750624085
{},1755478345,21.040553750624085
{},1755478346,21.040553750624085
{},1755478347,21.040553750624085
{},1755478348,21.040553750624085
{},1755478349,21.040553750624085
{},1755478350,21.040553750624085
{},1755478351,21.040553750624085
{},1755478352,21.040553750624085
{},1755478353,21.040553750624085
{},1755478354,21.040553750624085
{},1755478355,21.040553750624085
{},1755478356,21.040553750624085
{},1755478357,21.040553750624085
{},1755478358,21.040553750624085
{},1755478359,21.040553750624085
{},1755478360,21.040553750624085
{},1755478361,21.040553750624085
{},1755478362,21.040553750624085
{},1755478363,26.56108749094009
{},1755478364,26.56108749094009
{},1755478365,26.56108749094009
{},1755478366,24.962774235908867
{},1755478367,24.962774235908867
{},1755478368,26.998107330673996
{},1755478369,27.779923077405748
{},1755478370,30.886732440997775
{},1755478371,32.14594049179037
{},1755478372,32.14594049179037
{},1755478373,29.973280007989988
{},1755478374,29.973280007989988
{},1755478375,24.04179578399771
{},1755478376,24.04179578399771
{},1755478377,24.04179578399771
{},1755478378,24.04179578399771
{},1755478379,24.04179578399771
{},1755478380,24.04179578399771
{},1755478381,24.04179578399771
{},1755478382,24.04179578399771
{},1755478383,24.04179578399771
{},1755478384,24.04179578399771
{},1755478385,24.04179578399771
{},1755478386,24.04179578399771
{},1755478387,24.04179578399771
{},1755478388,24.483548310741906
{},1755478389,24.483548310741906
{},1755478390,24.483548310741906
{},1755478391,33.890033192196185
{},1755478392,24.483548310741906
{},1755478393,22.839123089342657
{},1755478394,25.4545305105855
{},1755478395,25.4545305105855
{},1755478396,25.303250036781815
{},1755478397,20.565320108716815
{},1755478398,20.738556780176
{},1755478399,17.833001954349708
{},1755478400,17.833001954349708
{},1755478401,17.3582958454312
{},1755478402,21.590876272769265
{},1755478403,23.20093452600569
{},1755478404,23.20093452600569
{},1755478405,23.20093452600569
{},1755478406,23.20093452600569
{},1755478407,23.20093452600569
{},1755478408,23.20093452600569
{},1755478409,23.20093452600569
{},1755478410,23.20093452600569
{},1755478411,23.20093452600569
{},1755478412,23.20093452600569
{},1755478413,23.20093452600569
{},1755478414,23.20093452600569
{},1755478415,23.20093452600569
{},1755478416,23.20093452600569
{},1755478417,23.20093452600569
{},1755478418,23.20093452600569
{},1755478419,23.20093452600569
{},1755478420,23.20093452600569
{},1755478421,23.20093452600569
{},1755478422,23.20093452600569
{},1755478423,18.89542496609981
{},1755478424,18.89542496609981
{},1755478425,19.914978609470026
{},1755478426,22.603935714879533
{},1755478427,22.589556732392793
{},1755478428,20.5609987440205
{},1755478429,18.94375099954071
{},1755478430,18.45374266905941
{},1755478431,18.45374266905941
{},1755478432,18.45374266905941
{},1755478433,19.679755930059947
{},1755478434,22.655937406248235
{},1755478435,22.655937406248235
{},1755478436,22.655937406248235
{},1755478437,22.655937406248235
{},1755478438,22.655937406248235
{},1755478439,22.655937406248235
{},1755478440,22.655937406248235
{},1755478441,22.655937406248235
{},1755478442,22.655937406248235
{},1755478443,22.655937406248235
{},1755478444,22.655937406248235
{},1755478445,22.655937406248235
{},1755478446,22.655937406248235
{},1755478447,22.655937406248235
{},1755478448,22.655937406248235
{},1755478449,22.655937406248235
{},1755478450,22.655937406248235
{},1755478451,22.655937406248235
{},1755478452,28.821440561899244
{},1755478453,28.821440561899244
{},1755478454,28.52143985155164
{},1755478455,28.52143985155164
{},1755478456,31.12304374808096
{},1755478457,21.768218912967225
{},1755478458,20.44916203537313
{},1755478459,20.44916203537313
{},1755478460,20.44916203537313
{},1755478461,17.118601209676154
{},1755478462,17.118601209676154
{},1755478463,18.504380951276495
{},1755478464,21.537257732497938
{},1755478465,21.537257732497938
{},1755478466,21.537257732497938
{},1755478467,21.537257732497938
{},1755478468,21.537257732497938
{},1755478469,21.537257732497938
{},1755478470,21.537257732497938
{},1755478471,21.537257732497938
{},1755478472,21.537257732497938
{},1755478473,21.537257732497938
{},1755478474,21.537257732497938
{},1755478475,21.537257732497938
{},1755478476,21.537257732497938
{},1755478477,21.537257732497938
{},1755478478,21.537257732497938
{},1755478479,21.537257732497938
{},1755478480,27.84669087470617
{},1755478481,27.84669087470617
{},1755478482,27.84669087470617
{},1755478483,27.84669087470617
{},1755478484,27.84669087470617
{},1755478485,26.91840735382295
{},1755478486,28.71107018431527
{},1755478487,27.454980264047414
{},1755478488,27.454980264047414
{},1755478489,27.44705059458135
{},1755478490,27.44705059458135
{},1755478491,28.95277969343764
{},1755478492,28.95277969343764
{},1755478493,28.95277969343764
{},1755478494,23.337483777334604
{},1755478495,23.337483777334604
{},1755478496,23.337483777334604
{},1755478497,23.337483777334604
{},1755478498,23.337483777334604
{},1755478499,23.337483777334604
{},1755478500,23.337483777334604
{},1755478501,23.337483777334604
{},1755478502,23.337483777334604
{},1755478503,23.337483777334604
{},1755478504,23.337483777334604
{},1755478505,23.337483777334604
{},1755478506,23.337483777334604
{},1755478507,23.337483777334604
{},1755478508,23.337483777334604
{},1755478509,23.337483777334604
{},1755478510,23.337483777334604
{},1755478511,23.337483777334604
{},1755478512,23.337483777334604
{},1755478513,25.38633572618271
{},1755478514,24.889359516824584
{},1755478515,24.58942124936928
{},1755478516,22.167863368858306
{},1755478517,22.167863368858306
{},1755478518,22.167863368858306
{},1755478519,21.410175707235123
{},1755478520,21.23651222140746
{},1755478521,23.943350361332897
{},1755478522,23.943350361332897
{},1755478523,20.8095121990806
{},1755478524,20.8095121990806
{},1755478525,20.8095121990806
{},1755478526,20.8095121990806
{},1755478527,20.8095121990806
{},1755478528,20.8095121990806
{},1755478529,20.8095121990806
{},1755478530,20.8095121990806
{},1755478531,20.8095121990806
{},1755478532,20.8095121990806
{},1755478533,20.8095121990806
{},1755478534,20.8095121990806
{},1755478535,20.8095121990806
{},1755478536,20.8095121990806
{},1755478537,20.8095121990806
{},1755478538,20.8095121990806
{},1755478539,20.8095121990806
{},1755478540,19.421849106866965
{},1755478541,21.780180321145775
{},1755478542,21.780180321145775
{},1755478543,21.780180321145775
{},1755478544,22.199703289231007
{},1755478545,22.199703289231007
{},1755478546,19.651653239076687
{},1755478547,7.990951958156765
{},1755478548,16.95452933910915
{},1755478549,16.95452933910915
{},1755478550,16.95452933910915
{},1755478551,16.95452933910915
{},1755478552,16.95452933910915
{},1755478553,16.95452933910915
{},1755478554,18.17352412465906
{},1755478555,22.348440333552233
{},1755478556,22.348440333552233
{},1755478557,22.348440333552233
{},1755478558,22.348440333552233
{},1755478559,22.348440333552233
{},1755478560,22.348440333552233
{},1755478561,22.348440333552233
{},1755478562,22.348440333552233
{},1755478563,22.348440333552233
{},1755478564,22.348440333552233
{},1755478565,22.348440333552233
{},1755478566,22.348440333552233
{},1755478567,22.348440333552233
{},1755478568,22.348440333552233
{},1755478569,22.348440333552233
{},1755478570,21.962926437668155
{},1755478571,21.962926437668155
{},1755478572,21.962926437668155
{},1755478573,21.962926437668155
{},1755478574,27.97625842414667
{},1755478575,27.197572126281834
{},1755478576,31.070191978367276
{},1755478577,31.070191978367276
{},1755478578,22.02361928728157
{},1755478579,20.61186755378962
{},1755478580,22.322938264773345
{},1755478581,22.322938264773345
{},1755478582,19.86995452162187
{},1755478583,19.86995452162187
{},1755478584,20.97871290247196
{},1755478585,20.97871290247196
{},1755478586,20.97871290247196
{},1755478587,20.97871290247196
{},1755478588,20.97871290247196
{},1755478589,20.97871290247196
{},1755478590,20.97871290247196
{},1755478591,20.97871290247196
{},1755478592,20.97871290247196
{},1755478593,20.97871290247196
{},1755478594,20.97871290247196
{},1755478595,20.97871290247196
{},1755478596,20.97871290247196
{},1755478597,20.97871290247196
{},1755478598,20.97871290247196
{},1755478599,20.97871290247196
{},1755478600,19.559076793537983
{},1755478601,22.023483563229536
{},1755478602,27.595449501622486
{},1755478603,27.977586317936918
{},1755478604,27.977586317936918
{},1755478605,27.977586317936918
{},1755478606,27.977586317936918
{},1755478607,29.903873230743386
{},1755478608,24.592347675558575
{},1755478609,21.516395103487923
{},1755478610,21.516395103487923
{},1755478611,21.516395103487923
{},1755478612,21.516395103487923
{},1755478613,20.9448563175777
{},1755478614,20.9448563175777
{},1755478615,19.059062095275234
{},1755478616,19.059062095275234
{},1755478617,19.059062095275234
{},1755478618,19.059062095275234
{},1755478619,19.059062095275234
{},1755478620,19.059062095275234
{},1755478621,19.059062095275234
{},1755478622,19.059062095275234
{},1755478623,19.059062095275234
{},1755478624,19.059062095275234
{},1755478625,19.059062095275234
{},1755478626,19.059062095275234
{},1755478627,19.059062095275234
{},1755478628,19.059062095275234
{},1755478629,19.059062095275234
{},1755478630,21.594636044953784
{},1755478631,21.594636044953784
{},1755478632,17.959010764407957
{},1755478633,18.972405335848613
{},1755478634,18.972405335848613
{},1755478635,16.797402664510212
{},1755478636,16.10441353837377
{},1755478637,16.10441353837377
{},1755478638,15.98153662276668
{},1755478639,15.98153662276668
{},1755478640,18.571607881936803
{},1755478641,18.571607881936803
{},1755478642,18.571607881936803
{},1755478643,18.571607881936803
{},1755478644,18.571607881936803
{},1755478645,18.571607881936803
{},1755478646,18.571607881936803
{},1755478647,18.571607881936803
{},1755478648,18.571607881936803
{},1755478649,18.571607881936803
{},1755478650,18.571607881936803
{},1755478651,18.571607881936803
{},1755478652,18.571607881936803
{},1755478653,18.571607881936803
{},1755478654,18.571607881936803
{},1755478655,18.571607881936803
{},1755478656,18.571607881936803
{},1755478657,18.571607881936803
{},1755478658,18.571607881936803
{},1755478659,18.571607881936803
{},1755478660,18.571607881936803
{},1755478661,18.859876846724532
{},1755478662,18.859876846724532
{},1755478663,11.792777993346572
{},1755478664,15.256586510038412
{},1755478665,15.256586510038412
{},1755478666,15.256586510038412
{},1755478667,13.107172495783043
{},1755478668,22.184203543422093
{},1755478669,21.462721929007067
{},1755478670,21.462721929007067
{},1755478671,21.462721929007067
{},1755478672,21.462721929007067
{},1755478673,19.03299348648136
{},1755478674,19.03299348648136
{},1755478675,20.13624603444003
{},1755478676,21.21895506786068
{},1755478677,21.21895506786068
{},1755478678,21.21895506786068
{},1755478679,21.21895506786068
{},1755478680,21.21895506786068
{},1755478681,21.21895506786068
{},1755478682,21.21895506786068
{},1755478683,21.21895506786068
{},1755478684,21.21895506786068
{},1755478685,21.21895506786068
{},1755478686,21.21895506786068
{},1755478687,21.21895506786068
{},1755478688,23.390738807825866
{},1755478689,23.390738807825866
{},1755478690,23.42546016377802
{},1755478691,23.42546016377802
{},1755478692,26.083763946479287
{},1755478693,28.742256300132567
{},1755478694,28.742256300132567
{},1755478695,28.742256300132567
{},1755478696,19.161504200088377
{},1755478697,22.35188627992678
{},1755478698,18.90561911821943
{},1755478699,18.90561911821943
{},1755478700,15.648285249229971
{},1755478701,15.648285249229971
{},1755478702,15.648285249229971
{},1755478703,16.68722307392616
{},1755478704,16.68722307392616
{},1755478705,20.596553894227718
{},1755478706,20.596553894227718
{},1755478707,20.596553894227718
{},1755478708,20.596553894227718
{},1755478709,20.596553894227718
{},1755478710,20.596553894227718
{},1755478711,20.596553894227718
{},1755478712,20.596553894227718
{},1755478713,20.596553894227718
{},1755478714,20.596553894227718
{},1755478715,20.596553894227718
{},1755478716,20.596553894227718
{},1755478717,20.596553894227718
{},1755478718,20.596553894227718
{},1755478719,20.596553894227718
{},1755478720,20.596553894227718
{},1755478721,19.520831766656606
{},1755478722,19.80113890911548
{},1755478723,19.80113890911548
{},1755478724,16.927292489668957
{},1755478725,16.927292489668957
{},1755478726,19.302945421306827
{},1755478727,22.518956659983324
{},1755478728,22.518956659983324
{},1755478729,19.918981616667107
{},1755478730,17.34118617698897
{},1755478731,19.005309580681637
{},1755478732,22.25316485136501
{},1755478733,22.25316485136501
{},1755478734,22.25316485136501
{},1755478735,22.25316485136501
{},1755478736,22.25316485136501
{},1755478737,22.25316485136501
{},1755478738,22.25316485136501
{},1755478739,22.25316485136501
{},1755478740,22.25316485136501
{},1755478741,22.25316485136501
{},1755478742,22.25316485136501
{},1755478743,22.25316485136501
{},1755478744,22.25316485136501
{},1755478745,22.25316485136501
{},1755478746,22.25316485136501
{},1755478747,22.25316485136501
{},1755478748,27.231335270008792
{},1755478749,27.231335270008792
{},1755478750,27.231335270008792
{},1755478751,27.231335270008792
{},1755478752,26.173191594180015
{},1755478753,20.42051719084789
{},1755478754,20.42051719084789
{},1755478755,20.42051719084789
{},1755478756,20.42051719084789
{},1755478757,19.24544229100859
{},1755478758,22.55212923110285
{},1755478759,17.533805495596148
{},1755478760,18.7511951180159
{},1755478761,18.049186840740433
{},1755478762,18.049186840740433
{},1755478763,18.049186840740433
{},1755478764,18.049186840740433
{},1755478765,18.992357573286547
{},1755478766,18.992357573286547
{},1755478767,18.992357573286547
{},1755478768,18.992357573286547
{},1755478769,18.992357573286547
{},1755478770,18.992357573286547
{},1755478771,18.992357573286547
{},1755478772,18.992357573286547
{},1755478773,18.992357573286547
{},1755478774,18.992357573286547
{},1755478775,18.992357573286547
{},1755478776,18.992357573286547
{},1755478777,18.59640704801985
{},1755478778,18.59640704801985
{},1755478779,18.59640704801985
{},1755478780,20.89160461175975
{},1755478781,20.89160461175975
{},1755478782,26.2565110498952
{},1755478783,26.2565110498952
{},1755478784,28.09166583775028
{},1755478785,28.09166583775028
{},1755478786,26.67630095269718
{},1755478787,27.820352893011616
{},1755478788,27.820352893011616
{},1755478789,27.820352893011616
{},1755478790,27.820352893011616
{},1755478791,24.879714889470236
{},1755478792,24.879714889470236
{},1755478793,18.903090188716426
{},1755478794,18.903090188716426
{},1755478795,19.983992927872485
{},1755478796,19.983992927872485
{},1755478797,19.983992927872485
{},1755478798,19.983992927872485
{},1755478799,19.983992927872485
{},1755478800,19.983992927872485
{},1755478801,19.983992927872485
{},1755478802,19.983992927872485
{},1755478803,19.983992927872485
{},1755478804,19.983992927872485
{},1755478805,19.983992927872485
{},1755478806,19.983992927872485
{},1755478807,19.983992927872485
{},1755478808,17.279294985035875
{},1755478809,19.168570136105675
{},1755478810,19.168570136105675
{},1755478811,19.168570136105675
{},1755478812,19.168570136105675
{},1755478813,19.168570136105675
{},1755478814,21.68855299621381
{},1755478815,22.803534805631223
{},1755478816,22.803534805631223
{},1755478817,22.803534805631223
{},1755478818,21.954937975800625
{},1755478819,23.033182447356126
{},1755478820,23.033182447356126
{},1755478821,23.033182447356126
{},1755478822,16.933374278626697
{},1755478823,18.063072145592145
{},1755478824,20.68693219338028
{},1755478825,20.68693219338028
{},1755478826,20.68693219338028
{},1755478827,20.68693219338028
{},1755478828,20.68693219338028
{},1755478829,20.68693219338028
{},1755478830,20.68693219338028
{},1755478831,20.68693219338028
{},1755478832,20.68693219338028
{},1755478833,20.68693219338028
{},1755478834,20.68693219338028
{},1755478835,20.68693219338028
{},1755478836,20.68693219338028
{},1755478837,19.557234326414832
{},1755478838,19.557234326414832
{},1755478839,19.557234326414832
{},1755478840,15.550621742493847
{},1755478841,15.550621742493847
{},1755478842,15.550621742493847
{},1755478843,15.550621742493847
{},1755478844,16.595655547259703
{},1755478845,16.651158130891776
{},1755478846,16.651158130891776
{},1755478847,16.651158130891776
{},1755478848,19.36423628059636
{},1755478849,19.36423628059636
{},1755478850,23.17613668895865
{},1755478851,20.66350499885057
{},1755478852,20.66350499885057
{},1755478853,20.66350499885057
{},1755478854,19.83191955390475
{},1755478855,20.883308655793925
{},1755478856,20.883308655793925
{},1755478857,20.883308655793925
{},1755478858,20.883308655793925
{},1755478859,20.883308655793925
{},1755478860,20.883308655793925
{},1755478861,20.883308655793925
{},1755478862,20.883308655793925
{},1755478863,20.883308655793925
{},1755478864,20.883308655793925
{},1755478865,20.883308655793925
{},1755478866,20.883308655793925
{},1755478867,20.883308655793925
{},1755478868,20.883308655793925
{},1755478869,20.80223847223149
{},1755478870,20.80223847223149
{},1755478871,20.80223847223149
{},1755478872,26.709716898401027
{},1755478873,26.709716898401027
{},1755478874,18.04072233874582
{},1755478875,16.827359366891955
{},1755478876,16.827359366891955
{},1755478877,18.184756974231032
{},1755478878,18.184756974231032
{},1755478879,18.184756974231032
{},1755478880,17.25118551028213
{},1755478881,17.29689640669357
{},1755478882,17.29689640669357
{},1755478883,17.29689640669357
{},1755478884,18.330653465753766
{},1755478885,21.049357939382688
{},1755478886,21.049357939382688
{},1755478887,21.049357939382688
{},1755478888,21.049357939382688
{},1755478889,21.049357939382688
{},1755478890,21.049357939382688
{},1755478891,21.049357939382688
{},1755478892,21.049357939382688
{},1755478893,21.049357939382688
{},1755478894,21.049357939382688
{},1755478895,21.049357939382688
{},1755478896,21.049357939382688
{},1755478897,21.049357939382688
{},1755478898,21.049357939382688
{},1755478899,21.049357939382688
{},1755478900,21.049357939382688
{},1755478901,21.131668690319525
{},1755478902,21.131668690319525
{},1755478903,21.131668690319525
{},1755478904,17.960349121707353
{},1755478905,16.625806962573993
{},1755478906,25.23453547844401
{},1755478907,27.386082677139576
{},1755478908,15.252938468099314
{},1755478909,15.252938468099314
{},1755478910,6.288158892420095
{},1755478911,26.278956276491392
{},1755478912,25.858933864860674
{},1755478913,25.858933864860674
{},1755478914,20.946423934835202
{},1755478915,20.946423934835202
{},1755478916,20.946423934835202
{},1755478917,20.946423934835202
{},1755478918,20.946423934835202
{},1755478919,20.946423934835202
{},1755478920,20.946423934835202
{},1755478921,20.946423934835202
{},1755478922,20.946423934835202
{},1755478923,20.946423934835202
{},1755478924,20.946423934835202
{},1755478925,20.946423934835202
{},1755478926,20.946423934835202
{},1755478927,20.946423934835202
{},1755478928,20.946423934835202
{},1755478929,20.089372908129835
{},1755478930,20.089372908129835
{},1755478931,20.089372908129835
{},1755478932,22.185425872269867
{},1755478933,22.185425872269867
{},1755478934,27.875212559237273
{},1755478935,28.44848262956884
{},1755478936,28.44848262956884
{},1755478937,25.267727114419625
{},1755478938,25.267727114419625
{},1755478939,22.953721319736236
{},1755478940,22.953721319736236
{},1755478941,22.79319338885165
{},1755478942,22.79319338885165
{},1755478943,22.79319338885165
{},1755478944,18.217572726191325
{},1755478945,20.40653396319767
{},1755478946,20.40653396319767
{},1755478947,20.40653396319767
{},1755478948,20.40653396319767
{},1755478949,20.40653396319767
{},1755478950,20.40653396319767
{},1755478951,20.40653396319767
{},1755478952,20.40653396319767
{},1755478953,20.40653396319767
{},1755478954,20.40653396319767
{},1755478955,20.40653396319767
{},1755478956,20.40653396319767
{},1755478957,20.40653396319767
{},1755478958,20.40653396319767
{},1755478959,20.40653396319767
{},1755478960,20.40653396319767
{},1755478961,19.29717823370207
{},1755478962,19.223699397185477
{},1755478963,19.223699397185477
{},1755478964,20.30508538766895
{},1755478965,20.30508538766895
{},1755478966,20.30508538766895
{},1755478967,16.547441660478086
{},1755478968,16.547441660478086
{},1755478969,18.945762947981603
{},1755478970,18.945762947981603
{},1755478971,21.94329600818726
{},1755478972,22.89190875457227
{},1755478973,22.89190875457227
{},1755478974,22.89190875457227
{},1755478975,20.532475040055807
{},1755478976,20.532475040055807
{},1755478977,20.532475040055807
{},1755478978,20.532475040055807
{},1755478979,20.532475040055807
{},1755478980,20.532475040055807
{},1755478981,20.532475040055807
{},1755478982,20.532475040055807
{},1755478983,20.532475040055807
{},1755478984,20.532475040055807
{},1755478985,20.532475040055807
{},1755478986,20.532475040055807
{},1755478987,20.532475040055807
{},1755478988,20.532475040055807
{},1755478989,17.22479767440714
{},1755478990,17.22479767440714
{},1755478991,17.03769099974751
{},1755478992,17.03769099974751
{},1755478993,17.03769099974751
{},1755478994,19.827946761877403
{},1755478995,18.727270914716833
{},1755478996,18.727270914716833
{},1755478997,24.30236675747267
{},1755478998,25.213290567170493
{},1755478999,25.213290567170493
{},1755479000,25.213290567170493
{},1755479001,18.50914101907393
{},1755479002,19.65808344217532
{},1755479003,19.65808344217532
{},1755479004,19.65808344217532
{},1755479005,19.65808344217532
{},1755479006,19.65808344217532
{},1755479007,19.65808344217532
{},1755479008,19.65808344217532
{},1755479009,19.65808344217532
{},1755479010,19.65808344217532
{},1755479011,19.65808344217532
{},1755479012,19.65808344217532
{},1755479013,19.65808344217532
{},1755479014,19.65808344217532
{},1755479015,19.65808344217532
{},1755479016,19.65808344217532
{},1755479017,19.696021147481005
{},1755479018,19.696021147481005
{},1755479019,19.696021147481005
{},1755479020,19.696021147481005
{},1755479021,16.710975743522944
{},1755479022,16.297968103053996
{},1755479023,16.297968103053996
{},1755479024,16.297968103053996
{},1755479025,16.297968103053996
{},1755479026,16.297968103053996
{},1755479027,16.297968103053996
{},1755479028,16.297968103053996
{},1755479029,16.297968103053996
{},1755479030,16.297968103053996
{},1755479031,16.315093739092532
{},1755479032,16.315093739092532
{},1755479033,16.315093739092532
{},1755479034,20.2874144701302
{},1755479035,20.2874144701302
{},1755479036,20.2874144701302
{},1755479037,20.2874144701302
{},1755479038,20.2874144701302
{},1755479039,20.2874144701302
{},1755479040,20.2874144701302
{},1755479041,20.2874144701302
{},1755479042,20.2874144701302
{},1755479043,20.2874144701302
{},1755479044,20.2874144701302
{},1755479045,20.2874144701302
{},1755479046,20.2874144701302
{},1755479047,20.2874144701302
{},1755479048,20.2874144701302
{},1755479049,20.2874144701302
{},1755479050,20.2874144701302
{},1755479051,16.388518741310136
{},1755479052,18.67029187997948
{},1755479053,18.67029187997948
{},1755479054,9.558613006785212
{},1755479055,9.558613006785212
{},1755479056,6.548272072601517
{},1755479057,9.693385397273094
{},1755479058,9.693385397273094
{},1755479059,9.576182174013052
{},1755479060,9.576182174013052
{},1755479061,9.576182174013052
{},1755479062,21.242096415439796
{},1755479063,20.13622921964578
{},1755479064,20.13622921964578
{},1755479065,20.13622921964578
{},1755479066,20.13622921964578
{},1755479067,20.13622921964578
{},1755479068,20.13622921964578
{},1755479069,20.13622921964578
{},1755479070,20.13622921964578
