labels,timestamp,value
"{consumergroup=shufflebench-kstreams, topic=input}",1755397399,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397400,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397401,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397402,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397403,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397404,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397405,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397406,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397407,4959.155555555555
"{consumergroup=shufflebench-kstreams, topic=input}",1755397408,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397409,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397410,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397411,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397412,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397413,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397414,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397415,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397416,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397417,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397418,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397419,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397420,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397421,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397422,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397423,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397424,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397425,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397426,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397427,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397428,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397429,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397430,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397431,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397432,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397433,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397434,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397435,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397436,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397437,4952.633333333332
"{consumergroup=shufflebench-kstreams, topic=input}",1755397438,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397439,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397440,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397441,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397442,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397443,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397444,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397445,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397446,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397447,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397448,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397449,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397450,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397451,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397452,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397453,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397454,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397455,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397456,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397457,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397458,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397459,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397460,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397461,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397462,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397463,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397464,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397465,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397466,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397467,4907.0888888888885
"{consumergroup=shufflebench-kstreams, topic=input}",1755397468,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397469,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397470,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397471,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397472,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397473,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397474,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397475,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397476,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397477,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397478,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397479,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397480,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397481,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397482,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397483,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397484,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397485,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397486,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397487,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397488,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397489,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397490,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397491,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397492,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397493,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397494,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397495,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397496,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397497,5018.388888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397498,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397499,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397500,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397501,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397502,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397503,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397504,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397505,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397506,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397507,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397508,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397509,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397510,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397511,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397512,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397513,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397514,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397515,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397516,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397517,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397518,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397519,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397520,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397521,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397522,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397523,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397524,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397525,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397526,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397527,5056
"{consumergroup=shufflebench-kstreams, topic=input}",1755397528,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397529,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397530,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397531,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397532,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397533,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397534,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397535,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397536,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397537,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397538,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397539,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397540,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397541,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397542,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397543,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397544,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397545,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397546,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397547,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397548,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397549,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397550,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397551,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397552,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397553,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397554,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397555,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397556,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397557,5148.888888888889
"{consumergroup=shufflebench-kstreams, topic=input}",1755397558,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397559,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397560,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397561,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397562,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397563,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397564,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397565,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397566,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397567,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397568,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397569,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397570,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397571,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397572,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397573,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397574,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397575,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397576,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397577,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397578,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397579,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397580,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397581,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397582,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397583,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397584,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397585,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397586,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397587,4966.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397588,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397589,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397590,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397591,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397592,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397593,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397594,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397595,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397596,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397597,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397598,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397599,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397600,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397601,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397602,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397603,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397604,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397605,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397606,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397607,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397608,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397609,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397610,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397611,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397612,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397613,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397614,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397615,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397616,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397617,4992.566666666667
"{consumergroup=shufflebench-kstreams, topic=input}",1755397618,4995.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397619,4995.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397620,4995.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397621,4995.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397622,4995.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397623,4995.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397624,4995.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397625,4995.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397626,4995.522222222222
"{consumergroup=shufflebench-kstreams, topic=input}",1755397627,4995.522222222222
