labels,timestamp,value
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397345,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397346,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397347,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397348,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397349,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397350,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397351,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397352,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397353,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397354,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397355,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397356,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397357,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397358,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397359,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397360,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397361,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397362,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397363,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397364,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397365,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397366,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397367,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397368,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397369,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397370,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397371,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397372,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397373,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397374,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397375,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397376,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397377,300
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397378,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397379,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397380,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397381,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397382,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397383,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397384,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397385,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397386,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397387,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397388,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397389,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397390,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397391,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397392,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397393,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397394,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397395,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397396,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397397,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397398,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397399,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397400,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397401,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397402,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397403,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397404,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397405,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397406,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397407,107
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397408,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397409,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397410,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397411,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397412,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397413,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397414,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397415,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397416,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397417,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397418,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397419,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397420,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397421,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397422,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397423,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397424,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397425,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397426,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397427,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397428,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397429,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397430,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397431,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397432,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397433,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397434,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397435,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397436,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397437,921
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397438,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397439,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397440,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397441,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397442,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397443,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397444,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397445,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397446,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397447,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397448,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397449,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397450,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397451,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397452,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397453,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397454,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397455,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397456,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397457,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397458,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397459,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397460,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397461,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397462,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397463,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397464,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397465,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397466,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397467,2146
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397468,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397469,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397470,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397471,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397472,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397473,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397474,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397475,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397476,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397477,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397478,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397479,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397480,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397481,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397482,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397483,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397484,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397485,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397486,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397487,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397488,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397489,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397490,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397491,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397492,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397493,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397494,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397495,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397496,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397497,389
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397498,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397499,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397500,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397501,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397502,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397503,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397504,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397505,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397506,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397507,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397508,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397509,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397510,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397511,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397512,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397513,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397514,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397515,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397516,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397517,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397518,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397519,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397520,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397521,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397522,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397523,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397524,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397525,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397526,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397527,222
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397528,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397529,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397530,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397531,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397532,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397533,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397534,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397535,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397536,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397537,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397538,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397539,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397540,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397541,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397542,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397543,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397544,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397545,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397546,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397547,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397548,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397549,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397550,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397551,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397552,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397553,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397554,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397555,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397556,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397557,322
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397558,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397559,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397560,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397561,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397562,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397563,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397564,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397565,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397566,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397567,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397568,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397569,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397570,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397571,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397572,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397573,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397574,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397575,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397576,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397577,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397578,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397579,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397580,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397581,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397582,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397583,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397584,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397585,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397586,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397587,807
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397588,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397589,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397590,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397591,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397592,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397593,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397594,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397595,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397596,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397597,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397598,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397599,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397600,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397601,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397602,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397603,237
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397604,237
