labels,timestamp,value
{},1757215130,7.959688255995106
{},1757215131,7.959688255995106
{},1757215132,7.959688255995106
{},1757215133,7.959688255995106
{},1757215134,7.959688255995106
{},1757215135,7.959688255995106
{},1757215136,7.959688255995106
{},1757215137,7.959688255995106
{},1757215138,7.959688255995106
{},1757215139,7.959688255995106
{},1757215140,7.959688255995106
{},1757215141,7.959688255995106
{},1757215142,7.959688255995106
{},1757215143,7.959688255995106
{},1757215144,7.959688255995106
{},1757215145,7.959688255995106
{},1757215146,7.959688255995106
{},1757215147,7.959688255995106
{},1757215148,7.959688255995106
{},1757215149,7.959688255995106
{},1757215150,7.959688255995106
{},1757215151,7.959688255995106
{},1757215152,7.959688255995106
{},1757215153,7.959688255995106
{},1757215154,7.959688255995106
{},1757215155,7.959688255995106
{},1757215156,7.959688255995106
{},1757215157,7.959688255995106
{},1757215158,7.959688255995106
{},1757215159,7.959688255995106
{},1757215160,7.959688255995106
{},1757215161,7.959688255995106
{},1757215162,7.67927536027653
{},1757215163,7.67927536027653
{},1757215164,7.67927536027653
{},1757215165,7.67927536027653
{},1757215166,7.67927536027653
{},1757215167,7.67927536027653
{},1757215168,7.67927536027653
{},1757215169,7.67927536027653
{},1757215170,7.67927536027653
{},1757215171,7.67927536027653
{},1757215172,7.1952808978244835
{},1757215173,7.1952808978244835
{},1757215174,7.1952808978244835
{},1757215175,7.1952808978244835
{},1757215176,6.0783554605356915
{},1757215177,6.0783554605356915
{},1757215178,6.0783554605356915
{},1757215179,6.0783554605356915
{},1757215180,6.0783554605356915
{},1757215181,6.0783554605356915
{},1757215182,6.0783554605356915
{},1757215183,6.0783554605356915
{},1757215184,6.0783554605356915
{},1757215185,6.0783554605356915
{},1757215186,6.0783554605356915
{},1757215187,3.8437615120349737
{},1757215188,3.8437615120349737
{},1757215189,3.8437615120349737
{},1757215190,3.8437615120349737
{},1757215191,3.8437615120349737
{},1757215192,3.8437615120349737
{},1757215193,3.8437615120349737
{},1757215194,3.8437615120349737
{},1757215195,3.8437615120349737
{},1757215196,3.8437615120349737
{},1757215197,3.8437615120349737
{},1757215198,3.8437615120349737
{},1757215199,3.8437615120349737
{},1757215200,3.8437615120349737
{},1757215201,3.8437615120349737
{},1757215202,3.8437615120349737
{},1757215203,3.8437615120349737
{},1757215204,3.8437615120349737
{},1757215205,3.8437615120349737
{},1757215206,3.8437615120349737
{},1757215207,3.8437615120349737
{},1757215208,3.8437615120349737
{},1757215209,3.8437615120349737
{},1757215210,3.8437615120349737
{},1757215211,3.8437615120349737
{},1757215212,3.8437615120349737
{},1757215213,3.8437615120349737
{},1757215214,3.8437615120349737
{},1757215215,3.8437615120349737
{},1757215216,3.8437615120349737
{},1757215217,3.8437615120349737
{},1757215218,3.8437615120349737
{},1757215219,3.8437615120349737
{},1757215220,3.8437615120349737
{},1757215221,3.8437615120349737
{},1757215222,3.8478564670182944
{},1757215223,3.8478564670182944
{},1757215224,3.8478564670182944
{},1757215225,3.8478564670182944
{},1757215226,3.8478564670182944
{},1757215227,3.8478564670182944
{},1757215228,3.8478564670182944
{},1757215229,3.8478564670182944
{},1757215230,3.8478564670182944
{},1757215231,3.8478564670182944
{},1757215232,3.9115771793198375
{},1757215233,3.9115771793198375
{},1757215234,3.9115771793198375
{},1757215235,3.9115771793198375
{},1757215236,4.062515575405488
{},1757215237,4.062515575405488
{},1757215238,4.062515575405488
{},1757215239,4.062515575405488
{},1757215240,4.062515575405488
{},1757215241,4.062515575405488
{},1757215242,4.062515575405488
{},1757215243,4.062515575405488
{},1757215244,4.062515575405488
{},1757215245,4.062515575405488
{},1757215246,4.062515575405488
{},1757215247,4.130385936506211
{},1757215248,4.130385936506211
{},1757215249,4.130385936506211
{},1757215250,4.130385936506211
{},1757215251,4.130385936506211
{},1757215252,4.130385936506211
{},1757215253,4.130385936506211
{},1757215254,4.130385936506211
{},1757215255,4.130385936506211
{},1757215256,4.130385936506211
{},1757215257,4.130385936506211
{},1757215258,4.130385936506211
{},1757215259,4.130385936506211
{},1757215260,4.130385936506211
{},1757215261,4.130385936506211
{},1757215262,4.130385936506211
{},1757215263,4.130385936506211
{},1757215264,4.130385936506211
{},1757215265,4.130385936506211
{},1757215266,4.130385936506211
{},1757215267,4.130385936506211
{},1757215268,4.130385936506211
{},1757215269,4.130385936506211
{},1757215270,4.130385936506211
{},1757215271,4.130385936506211
{},1757215272,4.130385936506211
{},1757215273,4.130385936506211
{},1757215274,4.130385936506211
{},1757215275,4.130385936506211
{},1757215276,4.130385936506211
{},1757215277,4.130385936506211
{},1757215278,4.130385936506211
{},1757215279,4.130385936506211
{},1757215280,4.130385936506211
{},1757215281,4.130385936506211
{},1757215282,4.170629579301496
{},1757215283,4.170629579301496
{},1757215284,4.170629579301496
{},1757215285,4.170629579301496
{},1757215286,4.170629579301496
{},1757215287,4.170629579301496
{},1757215288,4.170629579301496
{},1757215289,4.170629579301496
{},1757215290,4.170629579301496
{},1757215291,4.170629579301496
{},1757215292,4.125721450386996
{},1757215293,4.125721450386996
{},1757215294,4.125721450386996
{},1757215295,4.125721450386996
{},1757215296,4.034892505932278
{},1757215297,4.034892505932278
{},1757215298,4.034892505932278
{},1757215299,4.034892505932278
{},1757215300,4.034892505932278
{},1757215301,4.034892505932278
{},1757215302,4.034892505932278
{},1757215303,4.034892505932278
{},1757215304,4.034892505932278
{},1757215305,4.034892505932278
{},1757215306,4.034892505932278
{},1757215307,3.9420167459451045
{},1757215308,3.9420167459451045
{},1757215309,3.9420167459451045
{},1757215310,3.9420167459451045
{},1757215311,3.9420167459451045
{},1757215312,3.9420167459451045
{},1757215313,3.9420167459451045
{},1757215314,3.9420167459451045
{},1757215315,3.9420167459451045
{},1757215316,3.9420167459451045
{},1757215317,3.9420167459451045
{},1757215318,3.9420167459451045
{},1757215319,3.9420167459451045
{},1757215320,3.9420167459451045
{},1757215321,3.9420167459451045
{},1757215322,3.9420167459451045
{},1757215323,3.9420167459451045
{},1757215324,3.9420167459451045
{},1757215325,3.9420167459451045
{},1757215326,3.9420167459451045
{},1757215327,3.9420167459451045
{},1757215328,3.9420167459451045
{},1757215329,3.9420167459451045
{},1757215330,3.9420167459451045
{},1757215331,3.9420167459451045
{},1757215332,3.9420167459451045
{},1757215333,3.9420167459451045
{},1757215334,3.9420167459451045
{},1757215335,3.9420167459451045
{},1757215336,3.9420167459451045
{},1757215337,3.9420167459451045
{},1757215338,3.9420167459451045
{},1757215339,3.9420167459451045
{},1757215340,3.9420167459451045
{},1757215341,3.9420167459451045
{},1757215342,5.812828825494155
{},1757215343,5.812828825494155
{},1757215344,5.812828825494155
{},1757215345,5.812828825494155
{},1757215346,5.812828825494155
{},1757215347,5.812828825494155
{},1757215348,5.812828825494155
{},1757215349,5.812828825494155
{},1757215350,5.812828825494155
{},1757215351,5.812828825494155
{},1757215352,6.697452262340833
{},1757215353,6.697452262340833
{},1757215354,6.697452262340833
{},1757215355,6.697452262340833
{},1757215356,7.139470424494519
{},1757215357,7.139470424494519
{},1757215358,7.139470424494519
{},1757215359,7.139470424494519
{},1757215360,7.139470424494519
{},1757215361,7.139470424494519
{},1757215362,7.139470424494519
{},1757215363,7.139470424494519
{},1757215364,7.139470424494519
{},1757215365,7.139470424494519
{},1757215366,7.139470424494519
{},1757215367,7.4234438157392315
{},1757215368,7.4234438157392315
{},1757215369,7.4234438157392315
{},1757215370,7.4234438157392315
{},1757215371,7.4234438157392315
{},1757215372,7.4234438157392315
{},1757215373,7.4234438157392315
{},1757215374,7.4234438157392315
{},1757215375,7.4234438157392315
{},1757215376,7.4234438157392315
{},1757215377,7.4234438157392315
{},1757215378,7.4234438157392315
{},1757215379,7.4234438157392315
{},1757215380,7.4234438157392315
{},1757215381,7.4234438157392315
{},1757215382,7.4234438157392315
{},1757215383,7.4234438157392315
{},1757215384,7.4234438157392315
{},1757215385,7.4234438157392315
{},1757215386,7.4234438157392315
{},1757215387,7.4234438157392315
{},1757215388,7.4234438157392315
{},1757215389,7.4234438157392315
{},1757215390,7.4234438157392315
{},1757215391,7.4234438157392315
{},1757215392,7.4234438157392315
{},1757215393,7.4234438157392315
{},1757215394,7.4234438157392315
{},1757215395,7.4234438157392315
{},1757215396,7.4234438157392315
{},1757215397,7.4234438157392315
{},1757215398,7.4234438157392315
{},1757215399,7.4234438157392315
{},1757215400,7.4234438157392315
{},1757215401,7.4234438157392315
{},1757215402,10
{},1757215403,10
{},1757215404,10
{},1757215405,10
{},1757215406,10
{},1757215407,10
{},1757215408,10
{},1757215409,10
{},1757215410,10
{},1757215411,10
{},1757215412,10
{},1757215413,10
{},1757215414,10
{},1757215415,10
{},1757215416,10
{},1757215417,10
{},1757215418,10
{},1757215419,10
{},1757215420,10
{},1757215421,10
{},1757215422,10
{},1757215423,10
{},1757215424,10
{},1757215425,10
{},1757215426,10
{},1757215427,10
{},1757215428,10
{},1757215429,10
{},1757215430,10
{},1757215431,10
{},1757215432,10
{},1757215433,10
{},1757215434,10
{},1757215435,10
{},1757215436,10
{},1757215437,10
{},1757215438,10
{},1757215439,10
{},1757215440,10
{},1757215441,10
{},1757215442,10
{},1757215443,10
{},1757215444,10
{},1757215445,10
{},1757215446,10
{},1757215447,10
{},1757215448,10
{},1757215449,10
{},1757215450,10
{},1757215451,10
{},1757215452,10
{},1757215453,10
{},1757215454,10
{},1757215455,10
{},1757215456,10
{},1757215457,10
{},1757215458,10
{},1757215459,10
{},1757215460,10
{},1757215461,10
{},1757215462,10
{},1757215463,10
{},1757215464,10
{},1757215465,10
{},1757215466,10
{},1757215467,10
{},1757215468,10
{},1757215469,10
{},1757215470,10
{},1757215471,10
{},1757215472,10
{},1757215473,10
{},1757215474,10
{},1757215475,10
{},1757215476,9.823098030091415
{},1757215477,9.823098030091415
{},1757215478,9.823098030091415
{},1757215479,9.823098030091415
{},1757215480,9.823098030091415
{},1757215481,9.823098030091415
{},1757215482,9.823098030091415
{},1757215483,9.823098030091415
{},1757215484,9.823098030091415
{},1757215485,9.823098030091415
{},1757215486,9.823098030091415
{},1757215487,5.504130106571253
{},1757215488,5.504130106571253
{},1757215489,5.504130106571253
{},1757215490,5.504130106571253
{},1757215491,5.504130106571253
{},1757215492,5.504130106571253
{},1757215493,5.504130106571253
{},1757215494,5.504130106571253
{},1757215495,5.504130106571253
{},1757215496,5.504130106571253
{},1757215497,5.504130106571253
{},1757215498,5.504130106571253
{},1757215499,5.504130106571253
{},1757215500,5.504130106571253
{},1757215501,5.504130106571253
{},1757215502,5.504130106571253
{},1757215503,5.504130106571253
{},1757215504,5.504130106571253
{},1757215505,5.504130106571253
{},1757215506,5.504130106571253
{},1757215507,5.504130106571253
{},1757215508,5.504130106571253
{},1757215509,5.504130106571253
{},1757215510,5.504130106571253
{},1757215511,5.504130106571253
{},1757215512,5.504130106571253
{},1757215513,5.504130106571253
{},1757215514,5.504130106571253
{},1757215515,5.504130106571253
{},1757215516,5.504130106571253
{},1757215517,5.504130106571253
{},1757215518,5.504130106571253
{},1757215519,5.504130106571253
{},1757215520,5.504130106571253
{},1757215521,5.504130106571253
{},1757215522,5.648484308648144
{},1757215523,5.648484308648144
{},1757215524,5.648484308648144
{},1757215525,5.648484308648144
{},1757215526,5.648484308648144
{},1757215527,5.648484308648144
{},1757215528,5.648484308648144
{},1757215529,5.648484308648144
{},1757215530,5.648484308648144
{},1757215531,5.648484308648144
{},1757215532,5.879214779436212
{},1757215533,5.879214779436212
{},1757215534,5.879214779436212
{},1757215535,5.879214779436212
{},1757215536,6.337199373075492
{},1757215537,6.337199373075492
{},1757215538,6.337199373075492
{},1757215539,6.337199373075492
{},1757215540,6.337199373075492
{},1757215541,6.337199373075492
{},1757215542,6.337199373075492
{},1757215543,6.337199373075492
{},1757215544,6.337199373075492
{},1757215545,6.337199373075492
{},1757215546,6.337199373075492
{},1757215547,6.4977370514996835
{},1757215548,6.4977370514996835
{},1757215549,6.4977370514996835
{},1757215550,6.4977370514996835
{},1757215551,6.4977370514996835
{},1757215552,6.4977370514996835
{},1757215553,6.4977370514996835
{},1757215554,6.4977370514996835
{},1757215555,6.4977370514996835
{},1757215556,6.4977370514996835
{},1757215557,6.4977370514996835
{},1757215558,6.4977370514996835
{},1757215559,6.4977370514996835
{},1757215560,6.4977370514996835
{},1757215561,6.4977370514996835
{},1757215562,6.4977370514996835
{},1757215563,6.4977370514996835
{},1757215564,6.4977370514996835
{},1757215565,6.4977370514996835
{},1757215566,6.4977370514996835
{},1757215567,6.4977370514996835
{},1757215568,6.4977370514996835
{},1757215569,6.4977370514996835
{},1757215570,6.4977370514996835
{},1757215571,6.4977370514996835
{},1757215572,6.4977370514996835
{},1757215573,6.4977370514996835
{},1757215574,6.4977370514996835
{},1757215575,6.4977370514996835
{},1757215576,6.4977370514996835
{},1757215577,6.4977370514996835
{},1757215578,6.4977370514996835
{},1757215579,6.4977370514996835
{},1757215580,6.4977370514996835
{},1757215581,6.4977370514996835
{},1757215582,6.201760136424974
{},1757215583,6.201760136424974
{},1757215584,6.201760136424974
{},1757215585,6.201760136424974
{},1757215586,6.201760136424974
{},1757215587,6.201760136424974
{},1757215588,6.201760136424974
{},1757215589,6.201760136424974
{},1757215590,6.201760136424974
{},1757215591,6.201760136424974
{},1757215592,5.850324911236034
{},1757215593,5.850324911236034
{},1757215594,5.850324911236034
{},1757215595,5.850324911236034
{},1757215596,4.9437075318179495
{},1757215597,4.9437075318179495
{},1757215598,4.9437075318179495
{},1757215599,4.9437075318179495
{},1757215600,4.9437075318179495
{},1757215601,4.9437075318179495
{},1757215602,4.9437075318179495
{},1757215603,4.9437075318179495
{},1757215604,4.9437075318179495
{},1757215605,4.9437075318179495
{},1757215606,4.9437075318179495
{},1757215607,3.9215293085983802
{},1757215608,3.9215293085983802
{},1757215609,3.9215293085983802
{},1757215610,3.9215293085983802
{},1757215611,3.9215293085983802
{},1757215612,3.9215293085983802
{},1757215613,3.9215293085983802
{},1757215614,3.9215293085983802
{},1757215615,3.9215293085983802
{},1757215616,3.9215293085983802
{},1757215617,3.9215293085983802
{},1757215618,3.9215293085983802
{},1757215619,3.9215293085983802
{},1757215620,3.9215293085983802
{},1757215621,3.9215293085983802
{},1757215622,3.9215293085983802
{},1757215623,3.9215293085983802
{},1757215624,3.9215293085983802
{},1757215625,3.9215293085983802
{},1757215626,3.9215293085983802
{},1757215627,3.9215293085983802
{},1757215628,3.9215293085983802
{},1757215629,3.9215293085983802
{},1757215630,3.9215293085983802
{},1757215631,3.9215293085983802
{},1757215632,3.9215293085983802
{},1757215633,3.9215293085983802
{},1757215634,3.9215293085983802
{},1757215635,3.9215293085983802
{},1757215636,3.9215293085983802
{},1757215637,3.9215293085983802
{},1757215638,3.9215293085983802
{},1757215639,3.9215293085983802
{},1757215640,3.9215293085983802
{},1757215641,3.9215293085983802
{},1757215642,4.1868408470392176
{},1757215643,4.1868408470392176
{},1757215644,4.1868408470392176
{},1757215645,4.1868408470392176
{},1757215646,4.1868408470392176
{},1757215647,4.1868408470392176
{},1757215648,4.1868408470392176
{},1757215649,4.1868408470392176
{},1757215650,4.1868408470392176
{},1757215651,4.1868408470392176
{},1757215652,4.532884287144142
{},1757215653,4.532884287144142
{},1757215654,4.532884287144142
{},1757215655,4.532884287144142
{},1757215656,4.8744799978647775
{},1757215657,4.8744799978647775
{},1757215658,4.8744799978647775
{},1757215659,4.8744799978647775
{},1757215660,4.8744799978647775
{},1757215661,4.8744799978647775
{},1757215662,4.8744799978647775
{},1757215663,4.8744799978647775
{},1757215664,4.8744799978647775
{},1757215665,4.8744799978647775
{},1757215666,4.8744799978647775
{},1757215667,4.653295061487101
{},1757215668,4.653295061487101
{},1757215669,4.653295061487101
{},1757215670,4.653295061487101
{},1757215671,4.653295061487101
{},1757215672,4.653295061487101
{},1757215673,4.653295061487101
{},1757215674,4.653295061487101
{},1757215675,4.653295061487101
{},1757215676,4.653295061487101
{},1757215677,4.653295061487101
{},1757215678,4.653295061487101
{},1757215679,4.653295061487101
{},1757215680,4.653295061487101
{},1757215681,4.653295061487101
{},1757215682,4.653295061487101
{},1757215683,4.653295061487101
{},1757215684,4.653295061487101
{},1757215685,4.653295061487101
{},1757215686,4.653295061487101
{},1757215687,4.653295061487101
{},1757215688,4.653295061487101
{},1757215689,4.653295061487101
{},1757215690,4.653295061487101
{},1757215691,4.653295061487101
{},1757215692,4.653295061487101
{},1757215693,4.653295061487101
{},1757215694,4.653295061487101
{},1757215695,4.653295061487101
{},1757215696,4.653295061487101
{},1757215697,4.653295061487101
{},1757215698,4.653295061487101
{},1757215699,4.653295061487101
{},1757215700,4.653295061487101
{},1757215701,4.653295061487101
{},1757215702,4.199342756492867
{},1757215703,4.199342756492867
{},1757215704,4.199342756492867
{},1757215705,4.199342756492867
{},1757215706,4.199342756492867
{},1757215707,4.199342756492867
{},1757215708,4.199342756492867
{},1757215709,4.199342756492867
{},1757215710,4.199342756492867
{},1757215711,4.199342756492867
{},1757215712,3.784209971011117
{},1757215713,3.784209971011117
{},1757215714,3.784209971011117
{},1757215715,3.784209971011117
{},1757215716,3.213639594878801
{},1757215717,3.213639594878801
{},1757215718,3.213639594878801
{},1757215719,3.213639594878801
{},1757215720,3.213639594878801
{},1757215721,3.213639594878801
{},1757215722,3.213639594878801
{},1757215723,3.213639594878801
{},1757215724,3.213639594878801
{},1757215725,3.213639594878801
{},1757215726,3.213639594878801
{},1757215727,3.478793694173525
{},1757215728,3.478793694173525
{},1757215729,3.478793694173525
{},1757215730,3.478793694173525
{},1757215731,3.478793694173525
{},1757215732,3.478793694173525
{},1757215733,3.478793694173525
{},1757215734,3.478793694173525
{},1757215735,3.478793694173525
{},1757215736,3.478793694173525
{},1757215737,3.478793694173525
{},1757215738,3.478793694173525
{},1757215739,3.478793694173525
{},1757215740,3.478793694173525
{},1757215741,3.478793694173525
{},1757215742,3.478793694173525
{},1757215743,3.478793694173525
{},1757215744,3.478793694173525
{},1757215745,3.478793694173525
{},1757215746,3.478793694173525
{},1757215747,3.478793694173525
{},1757215748,3.478793694173525
{},1757215749,3.478793694173525
{},1757215750,3.478793694173525
{},1757215751,3.478793694173525
{},1757215752,3.478793694173525
{},1757215753,3.478793694173525
{},1757215754,3.478793694173525
{},1757215755,3.478793694173525
{},1757215756,3.478793694173525
{},1757215757,3.478793694173525
{},1757215758,3.478793694173525
{},1757215759,3.478793694173525
{},1757215760,3.478793694173525
{},1757215761,3.478793694173525
{},1757215762,3.697476752498275
{},1757215763,3.697476752498275
{},1757215764,3.697476752498275
{},1757215765,3.697476752498275
{},1757215766,3.697476752498275
{},1757215767,3.697476752498275
{},1757215768,3.697476752498275
{},1757215769,3.697476752498275
{},1757215770,3.697476752498275
{},1757215771,3.697476752498275
{},1757215772,3.7905172047455493
{},1757215773,3.7905172047455493
{},1757215774,3.7905172047455493
{},1757215775,3.7905172047455493
{},1757215776,3.811728942825194
{},1757215777,3.811728942825194
{},1757215778,3.811728942825194
{},1757215779,3.811728942825194
{},1757215780,3.811728942825194
{},1757215781,3.811728942825194
{},1757215782,3.811728942825194
{},1757215783,3.811728942825194
{},1757215784,3.811728942825194
{},1757215785,3.811728942825194
{},1757215786,3.811728942825194
{},1757215787,3.7464341815418227
{},1757215788,3.7464341815418227
{},1757215789,3.7464341815418227
{},1757215790,3.7464341815418227
{},1757215791,3.7464341815418227
{},1757215792,3.7464341815418227
{},1757215793,3.7464341815418227
{},1757215794,3.7464341815418227
{},1757215795,3.7464341815418227
{},1757215796,3.7464341815418227
{},1757215797,3.7464341815418227
{},1757215798,3.7464341815418227
{},1757215799,3.7464341815418227
{},1757215800,3.7464341815418227
{},1757215801,3.7464341815418227
{},1757215802,3.7464341815418227
{},1757215803,3.7464341815418227
{},1757215804,3.7464341815418227
{},1757215805,3.7464341815418227
{},1757215806,3.7464341815418227
{},1757215807,3.7464341815418227
{},1757215808,3.7464341815418227
{},1757215809,3.7464341815418227
{},1757215810,3.7464341815418227
{},1757215811,3.7464341815418227
{},1757215812,3.7464341815418227
{},1757215813,3.7464341815418227
{},1757215814,3.7464341815418227
{},1757215815,3.7464341815418227
{},1757215816,3.7464341815418227
{},1757215817,3.7464341815418227
{},1757215818,3.7464341815418227
{},1757215819,3.7464341815418227
{},1757215820,3.7464341815418227
{},1757215821,3.7464341815418227
{},1757215822,3.556057219956685
{},1757215823,3.556057219956685
{},1757215824,3.556057219956685
{},1757215825,3.556057219956685
{},1757215826,3.556057219956685
{},1757215827,3.556057219956685
{},1757215828,3.556057219956685
{},1757215829,3.556057219956685
{},1757215830,3.556057219956685
{},1757215831,3.556057219956685
{},1757215832,3.4133451173369465
{},1757215833,3.4133451173369465
{},1757215834,3.4133451173369465
{},1757215835,3.4133451173369465
{},1757215836,3.2475044285743686
{},1757215837,3.2475044285743686
{},1757215838,3.2475044285743686
{},1757215839,3.2475044285743686
{},1757215840,3.2475044285743686
{},1757215841,3.2475044285743686
{},1757215842,3.2475044285743686
{},1757215843,3.2475044285743686
{},1757215844,3.2475044285743686
{},1757215845,3.2475044285743686
{},1757215846,3.2475044285743686
{},1757215847,3.233313636244878
{},1757215848,3.233313636244878
{},1757215849,3.233313636244878
{},1757215850,3.233313636244878
{},1757215851,3.233313636244878
{},1757215852,3.233313636244878
{},1757215853,3.233313636244878
{},1757215854,3.233313636244878
{},1757215855,3.233313636244878
{},1757215856,3.233313636244878
{},1757215857,3.233313636244878
{},1757215858,3.233313636244878
{},1757215859,3.233313636244878
{},1757215860,3.233313636244878
{},1757215861,3.233313636244878
{},1757215862,3.233313636244878
{},1757215863,3.233313636244878
{},1757215864,3.233313636244878
{},1757215865,3.233313636244878
{},1757215866,3.233313636244878
{},1757215867,3.233313636244878
{},1757215868,3.233313636244878
{},1757215869,3.233313636244878
{},1757215870,3.233313636244878
{},1757215871,3.233313636244878
{},1757215872,3.233313636244878
{},1757215873,3.233313636244878
{},1757215874,3.233313636244878
{},1757215875,3.233313636244878
{},1757215876,3.233313636244878
{},1757215877,3.233313636244878
{},1757215878,3.233313636244878
{},1757215879,3.233313636244878
{},1757215880,3.233313636244878
{},1757215881,3.233313636244878
{},1757215882,3.1675792552708533
{},1757215883,3.1675792552708533
{},1757215884,3.1675792552708533
{},1757215885,3.1675792552708533
{},1757215886,3.1675792552708533
{},1757215887,3.1675792552708533
{},1757215888,3.1675792552708533
{},1757215889,3.1675792552708533
{},1757215890,3.1675792552708533
{},1757215891,3.1675792552708533
{},1757215892,3.102744038761732
{},1757215893,3.102744038761732
{},1757215894,3.102744038761732
{},1757215895,3.102744038761732
{},1757215896,2.9161470538860805
{},1757215897,2.9161470538860805
{},1757215898,2.9161470538860805
{},1757215899,2.9161470538860805
{},1757215900,2.9161470538860805
{},1757215901,2.9161470538860805
{},1757215902,2.9161470538860805
{},1757215903,2.9161470538860805
{},1757215904,2.9161470538860805
{},1757215905,2.9161470538860805
{},1757215906,2.9161470538860805
{},1757215907,2.8376993972117184
{},1757215908,2.8376993972117184
{},1757215909,2.8376993972117184
{},1757215910,2.8376993972117184
{},1757215911,2.8376993972117184
{},1757215912,2.8376993972117184
{},1757215913,2.8376993972117184
{},1757215914,2.8376993972117184
{},1757215915,2.8376993972117184
{},1757215916,2.8376993972117184
{},1757215917,2.8376993972117184
{},1757215918,2.8376993972117184
{},1757215919,2.8376993972117184
{},1757215920,2.8376993972117184
{},1757215921,2.8376993972117184
{},1757215922,2.8376993972117184
{},1757215923,2.8376993972117184
{},1757215924,2.8376993972117184
{},1757215925,2.8376993972117184
{},1757215926,2.8376993972117184
{},1757215927,2.8376993972117184
{},1757215928,2.8376993972117184
{},1757215929,2.8376993972117184
{},1757215930,2.8376993972117184
{},1757215931,2.8376993972117184
{},1757215932,2.8376993972117184
{},1757215933,2.8376993972117184
{},1757215934,2.8376993972117184
{},1757215935,2.8376993972117184
{},1757215936,2.8376993972117184
{},1757215937,2.8376993972117184
{},1757215938,2.8376993972117184
{},1757215939,2.8376993972117184
{},1757215940,2.8376993972117184
{},1757215941,2.8376993972117184
{},1757215942,2.8223026717188797
{},1757215943,2.8223026717188797
{},1757215944,2.8223026717188797
{},1757215945,2.8223026717188797
{},1757215946,2.8223026717188797
{},1757215947,2.8223026717188797
{},1757215948,2.8223026717188797
{},1757215949,2.8223026717188797
{},1757215950,2.8223026717188797
{},1757215951,2.8223026717188797
{},1757215952,2.8124786621227194
{},1757215953,2.8124786621227194
{},1757215954,2.8124786621227194
{},1757215955,2.8124786621227194
{},1757215956,2.8021617766804714
{},1757215957,2.8021617766804714
{},1757215958,2.8021617766804714
{},1757215959,2.8021617766804714
{},1757215960,2.8021617766804714
{},1757215961,2.8021617766804714
{},1757215962,2.8021617766804714
