labels,timestamp,value
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214818,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214819,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214820,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214821,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214822,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214823,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214824,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214825,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214826,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214827,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214828,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214829,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214830,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214831,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214832,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214833,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214834,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214835,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214836,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214837,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214838,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214839,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214840,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214841,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214842,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214843,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214844,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214845,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214846,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214847,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214848,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214849,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214850,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214851,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214852,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214853,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214854,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214855,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214856,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214857,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214858,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214859,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214860,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214861,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214862,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214863,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214864,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214865,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214866,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214867,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214868,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214869,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214870,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214871,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214872,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214873,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214874,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214875,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214876,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214877,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214878,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214879,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214880,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214881,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214882,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214883,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214884,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214885,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214886,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214887,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214888,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214889,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214890,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214891,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214892,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214893,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214894,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214895,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214896,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214897,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214898,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214899,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214900,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214901,0
"{consumergroup=shufflebench-latency-exporter, container=theodolite-kafka-kafka-exporter, endpoint=tcp-prometheus, instance=10.244.66.40:9404, job=default/theodolite-kafka-exporter-podmonitor, namespace=default, partition=0, pod=theodolite-kafka-kafka-exporter-7749444c76-vhvg7, topic=output}",1757214902,0
