labels,timestamp,value
{pod=spark-worker-57cd94b798-hkpjb},1757214920,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214921,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214922,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214923,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214924,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214925,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214926,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214927,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214928,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214929,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214930,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214931,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214932,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214933,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214934,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214935,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214936,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214937,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214938,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214939,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214940,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214941,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214942,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214943,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214944,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214945,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214946,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214947,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214948,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214949,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214950,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214951,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214952,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214953,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214954,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214955,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214956,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214957,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214958,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214959,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214960,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214961,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214962,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214963,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214964,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214965,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214966,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214967,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214968,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214969,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214970,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214971,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214972,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214973,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214974,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214975,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214976,8262194.891507401
{pod=spark-worker-57cd94b798-hkpjb},1757214982,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214983,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214984,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214985,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214986,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214987,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214988,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214989,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214990,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214991,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214992,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214993,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214994,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214995,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214996,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214997,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214998,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757214999,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757215000,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757215001,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757215002,3866921.9142903006
{pod=spark-worker-57cd94b798-hkpjb},1757215003,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215004,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215005,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215006,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215007,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215008,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215009,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215010,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215011,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215012,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215013,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215014,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215015,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215016,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215017,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215018,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215019,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215020,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215021,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215022,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215023,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215024,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215025,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215026,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215027,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215028,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215029,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215030,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215031,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215032,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215033,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215034,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215035,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215036,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215037,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215038,3799150.928129462
{pod=spark-worker-57cd94b798-hkpjb},1757215039,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215040,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215041,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215042,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215043,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215044,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215045,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215046,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215047,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215048,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215049,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215050,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215051,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215052,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215053,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215054,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215055,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215056,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215057,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215058,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215059,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215060,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215061,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215062,3668761.5817018803
{pod=spark-worker-57cd94b798-hkpjb},1757215071,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215072,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215073,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215074,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215075,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215076,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215077,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215078,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215079,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215080,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215081,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215082,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215083,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215084,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215085,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215086,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215087,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215088,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215089,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215090,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215091,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215092,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215093,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215094,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215095,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215096,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215097,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215098,3930896.995308082
{pod=spark-worker-57cd94b798-hkpjb},1757215104,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215105,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215106,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215107,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215108,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215109,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215110,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215111,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215112,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215113,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215114,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215115,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215116,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215117,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215118,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215119,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215120,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215121,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215122,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215123,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215124,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215125,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215126,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215127,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215128,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215129,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215130,3699698.9075242346
{pod=spark-worker-57cd94b798-hkpjb},1757215131,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215132,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215133,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215134,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215135,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215136,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215137,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215138,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215139,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215140,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215141,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215142,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215143,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215144,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215145,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215146,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215147,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215148,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215149,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215150,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215151,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215152,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215153,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215154,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215155,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215156,3788309.48511487
{pod=spark-worker-57cd94b798-hkpjb},1757215157,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215158,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215159,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215160,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215161,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215162,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215163,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215164,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215165,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215166,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215167,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215168,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215169,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215170,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215171,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215172,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215173,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215174,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215175,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215176,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215177,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215178,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215179,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215180,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215181,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215182,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215183,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215184,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215185,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215186,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215187,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215188,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215189,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215190,3669341.35027676
{pod=spark-worker-57cd94b798-hkpjb},1757215192,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215193,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215194,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215195,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215196,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215197,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215198,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215199,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215200,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215201,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215202,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215203,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215204,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215205,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215206,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215207,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215208,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215209,3626708.438900799
{pod=spark-worker-57cd94b798-hkpjb},1757215210,3849599.4666962945
{pod=spark-worker-57cd94b798-hkpjb},1757215211,3849599.4666962945
{pod=spark-worker-57cd94b798-hkpjb},1757215212,3849599.4666962945
