labels,timestamp,value
{consumergroup=shufflebench-spark},1757215942,16901
{consumergroup=shufflebench-spark},1757215947,16901
{consumergroup=shufflebench-spark},1757215952,9161
{consumergroup=shufflebench-spark},1757215957,9161
{consumergroup=shufflebench-spark},1757215962,9161
{consumergroup=shufflebench-spark},1757215967,9161
{consumergroup=shufflebench-spark},1757215972,9161
{consumergroup=shufflebench-spark},1757215977,9161
{consumergroup=shufflebench-spark},1757215982,2600
{consumergroup=shufflebench-spark},1757215987,2600
{consumergroup=shufflebench-spark},1757215992,2600
{consumergroup=shufflebench-spark},1757215997,2600
{consumergroup=shufflebench-spark},1757216002,2600
{consumergroup=shufflebench-spark},1757216007,2600
{consumergroup=shufflebench-spark},1757216012,3683
{consumergroup=shufflebench-spark},1757216017,3683
{consumergroup=shufflebench-spark},1757216022,3683
{consumergroup=shufflebench-spark},1757216027,3683
{consumergroup=shufflebench-spark},1757216032,3683
{consumergroup=shufflebench-spark},1757216037,3683
{consumergroup=shufflebench-spark},1757216042,5350
{consumergroup=shufflebench-spark},1757216047,5350
{consumergroup=shufflebench-spark},1757216052,5350
{consumergroup=shufflebench-spark},1757216057,5350
{consumergroup=shufflebench-spark},1757216062,5350
{consumergroup=shufflebench-spark},1757216067,5350
{consumergroup=shufflebench-spark},1757216072,4666
{consumergroup=shufflebench-spark},1757216077,4666
{consumergroup=shufflebench-spark},1757216082,4666
{consumergroup=shufflebench-spark},1757216087,4666
{consumergroup=shufflebench-spark},1757216092,4666
{consumergroup=shufflebench-spark},1757216097,4666
{consumergroup=shufflebench-spark},1757216102,9765
{consumergroup=shufflebench-spark},1757216107,9765
{consumergroup=shufflebench-spark},1757216112,9765
{consumergroup=shufflebench-spark},1757216117,9765
{consumergroup=shufflebench-spark},1757216122,9765
{consumergroup=shufflebench-spark},1757216127,9765
{consumergroup=shufflebench-spark},1757216132,11202
{consumergroup=shufflebench-spark},1757216137,11202
{consumergroup=shufflebench-spark},1757216142,11202
{consumergroup=shufflebench-spark},1757216147,11202
{consumergroup=shufflebench-spark},1757216152,11202
{consumergroup=shufflebench-spark},1757216157,11202
{consumergroup=shufflebench-spark},1757216162,9109
{consumergroup=shufflebench-spark},1757216167,9109
{consumergroup=shufflebench-spark},1757216172,9109
{consumergroup=shufflebench-spark},1757216177,9109
{consumergroup=shufflebench-spark},1757216182,9109
{consumergroup=shufflebench-spark},1757216187,9109
{consumergroup=shufflebench-spark},1757216192,10638
{consumergroup=shufflebench-spark},1757216197,10638
{consumergroup=shufflebench-spark},1757216202,10638
{consumergroup=shufflebench-spark},1757216207,10638
{consumergroup=shufflebench-spark},1757216212,10638
{consumergroup=shufflebench-spark},1757216217,10638
{consumergroup=shufflebench-spark},1757216222,6294
{consumergroup=shufflebench-spark},1757216227,6294
{consumergroup=shufflebench-spark},1757216232,6294
{consumergroup=shufflebench-spark},1757216237,6294
{consumergroup=shufflebench-spark},1757216242,6294
{consumergroup=shufflebench-spark},1757216247,6294
{consumergroup=shufflebench-spark},1757216252,1916
{consumergroup=shufflebench-spark},1757216257,1916
{consumergroup=shufflebench-spark},1757216262,1916
{consumergroup=shufflebench-spark},1757216267,1916
{consumergroup=shufflebench-spark},1757216272,1916
{consumergroup=shufflebench-spark},1757216277,1916
{consumergroup=shufflebench-spark},1757216282,12238
{consumergroup=shufflebench-spark},1757216287,12238
{consumergroup=shufflebench-spark},1757216292,12238
{consumergroup=shufflebench-spark},1757216297,12238
{consumergroup=shufflebench-spark},1757216302,12238
{consumergroup=shufflebench-spark},1757216307,12238
{consumergroup=shufflebench-spark},1757216312,3765
{consumergroup=shufflebench-spark},1757216317,3765
{consumergroup=shufflebench-spark},1757216322,3765
{consumergroup=shufflebench-spark},1757216327,3765
{consumergroup=shufflebench-spark},1757216332,3765
{consumergroup=shufflebench-spark},1757216337,3765
{consumergroup=shufflebench-spark},1757216342,3605
{consumergroup=shufflebench-spark},1757216347,3605
{consumergroup=shufflebench-spark},1757216352,3605
{consumergroup=shufflebench-spark},1757216357,3605
{consumergroup=shufflebench-spark},1757216362,3605
{consumergroup=shufflebench-spark},1757216367,3605
{consumergroup=shufflebench-spark},1757216372,9948
{consumergroup=shufflebench-spark},1757216377,9948
{consumergroup=shufflebench-spark},1757216382,9948
{consumergroup=shufflebench-spark},1757216387,9948
{consumergroup=shufflebench-spark},1757216392,9948
{consumergroup=shufflebench-spark},1757216397,9948
{consumergroup=shufflebench-spark},1757216402,2684
{consumergroup=shufflebench-spark},1757216407,2684
{consumergroup=shufflebench-spark},1757216412,2684
{consumergroup=shufflebench-spark},1757216417,2684
{consumergroup=shufflebench-spark},1757216422,2684
{consumergroup=shufflebench-spark},1757216427,2684
{consumergroup=shufflebench-spark},1757216432,2554
{consumergroup=shufflebench-spark},1757216437,2554
{consumergroup=shufflebench-spark},1757216442,2554
{consumergroup=shufflebench-spark},1757216447,2554
{consumergroup=shufflebench-spark},1757216452,2554
{consumergroup=shufflebench-spark},1757216457,2554
{consumergroup=shufflebench-spark},1757216462,2781
{consumergroup=shufflebench-spark},1757216467,2781
{consumergroup=shufflebench-spark},1757216472,2781
{consumergroup=shufflebench-spark},1757216477,2781
{consumergroup=shufflebench-spark},1757216482,2781
{consumergroup=shufflebench-spark},1757216487,2781
{consumergroup=shufflebench-spark},1757216492,3026
{consumergroup=shufflebench-spark},1757216497,3026
{consumergroup=shufflebench-spark},1757216502,3026
{consumergroup=shufflebench-spark},1757216507,3026
{consumergroup=shufflebench-spark},1757216512,3026
{consumergroup=shufflebench-spark},1757216517,3026
{consumergroup=shufflebench-spark},1757216522,2955
{consumergroup=shufflebench-spark},1757216527,2955
{consumergroup=shufflebench-spark},1757216532,2955
{consumergroup=shufflebench-spark},1757216537,2955
{consumergroup=shufflebench-spark},1757216542,2955
{consumergroup=shufflebench-spark},1757216547,2955
{consumergroup=shufflebench-spark},1757216552,13066
{consumergroup=shufflebench-spark},1757216557,13066
{consumergroup=shufflebench-spark},1757216562,13066
{consumergroup=shufflebench-spark},1757216567,13066
{consumergroup=shufflebench-spark},1757216572,13066
{consumergroup=shufflebench-spark},1757216577,13066
{consumergroup=shufflebench-spark},1757216582,10211
{consumergroup=shufflebench-spark},1757216587,10211
{consumergroup=shufflebench-spark},1757216592,10211
{consumergroup=shufflebench-spark},1757216597,10211
{consumergroup=shufflebench-spark},1757216602,10211
{consumergroup=shufflebench-spark},1757216607,10211
{consumergroup=shufflebench-spark},1757216612,12358
{consumergroup=shufflebench-spark},1757216617,12358
{consumergroup=shufflebench-spark},1757216622,12358
{consumergroup=shufflebench-spark},1757216627,12358
{consumergroup=shufflebench-spark},1757216632,12358
{consumergroup=shufflebench-spark},1757216637,12358
{consumergroup=shufflebench-spark},1757216642,11599
{consumergroup=shufflebench-spark},1757216647,11599
{consumergroup=shufflebench-spark},1757216652,11599
{consumergroup=shufflebench-spark},1757216657,11599
{consumergroup=shufflebench-spark},1757216662,11599
{consumergroup=shufflebench-spark},1757216667,11599
{consumergroup=shufflebench-spark},1757216672,13331
{consumergroup=shufflebench-spark},1757216677,13331
{consumergroup=shufflebench-spark},1757216682,13331
{consumergroup=shufflebench-spark},1757216687,13331
{consumergroup=shufflebench-spark},1757216692,13331
{consumergroup=shufflebench-spark},1757216697,13331
{consumergroup=shufflebench-spark},1757216702,8448
{consumergroup=shufflebench-spark},1757216707,8448
{consumergroup=shufflebench-spark},1757216712,8448
{consumergroup=shufflebench-spark},1757216717,8448
{consumergroup=shufflebench-spark},1757216722,8448
{consumergroup=shufflebench-spark},1757216727,8448
{consumergroup=shufflebench-spark},1757216732,4275
{consumergroup=shufflebench-spark},1757216737,4275
{consumergroup=shufflebench-spark},1757216742,4275
{consumergroup=shufflebench-spark},1757216747,4275
{consumergroup=shufflebench-spark},1757216752,4275
{consumergroup=shufflebench-spark},1757216757,4275
{consumergroup=shufflebench-spark},1757216762,8341
{consumergroup=shufflebench-spark},1757216767,8341
{consumergroup=shufflebench-spark},1757216772,8341
{consumergroup=shufflebench-spark},1757216777,8341
{consumergroup=shufflebench-spark},1757216782,8341
{consumergroup=shufflebench-spark},1757216787,8341
{consumergroup=shufflebench-spark},1757216792,6460
{consumergroup=shufflebench-spark},1757216797,6460
{consumergroup=shufflebench-spark},1757216802,6460
{consumergroup=shufflebench-spark},1757216807,6460
{consumergroup=shufflebench-spark},1757216812,6460
{consumergroup=shufflebench-spark},1757216817,6460
{consumergroup=shufflebench-spark},1757216822,13275
{consumergroup=shufflebench-spark},1757216827,13275
{consumergroup=shufflebench-spark},1757216832,13275
{consumergroup=shufflebench-spark},1757216837,13275
{consumergroup=shufflebench-spark},1757216842,13275
{consumergroup=shufflebench-spark},1757216847,13275
{consumergroup=shufflebench-spark},1757216852,10530
{consumergroup=shufflebench-spark},1757216857,10530
{consumergroup=shufflebench-spark},1757216862,10530
{consumergroup=shufflebench-spark},1757216867,10530
{consumergroup=shufflebench-spark},1757216872,10530
{consumergroup=shufflebench-spark},1757216877,10530
{consumergroup=shufflebench-spark},1757216882,10448
{consumergroup=shufflebench-spark},1757216887,10448
{consumergroup=shufflebench-spark},1757216892,10448
{consumergroup=shufflebench-spark},1757216897,10448
{consumergroup=shufflebench-spark},1757216902,10448
{consumergroup=shufflebench-spark},1757216907,10448
{consumergroup=shufflebench-spark},1757216912,6786
{consumergroup=shufflebench-spark},1757216917,6786
{consumergroup=shufflebench-spark},1757216922,6786
{consumergroup=shufflebench-spark},1757216927,6786
{consumergroup=shufflebench-spark},1757216932,6786
{consumergroup=shufflebench-spark},1757216937,6786
{consumergroup=shufflebench-spark},1757216942,14061
{consumergroup=shufflebench-spark},1757216947,14061
{consumergroup=shufflebench-spark},1757216952,14061
{consumergroup=shufflebench-spark},1757216957,14061
{consumergroup=shufflebench-spark},1757216962,14061
{consumergroup=shufflebench-spark},1757216967,14061
{consumergroup=shufflebench-spark},1757216972,9393
{consumergroup=shufflebench-spark},1757216977,9393
{consumergroup=shufflebench-spark},1757216982,9393
{consumergroup=shufflebench-spark},1757216987,9393
{consumergroup=shufflebench-spark},1757216992,9393
{consumergroup=shufflebench-spark},1757216997,9393
{consumergroup=shufflebench-spark},1757217002,5492
{consumergroup=shufflebench-spark},1757217007,5492
{consumergroup=shufflebench-spark},1757217012,5492
{consumergroup=shufflebench-spark},1757217017,5492
{consumergroup=shufflebench-spark},1757217022,5492
{consumergroup=shufflebench-spark},1757217027,5492
{consumergroup=shufflebench-spark},1757217032,10926
{consumergroup=shufflebench-spark},1757217037,10926
{consumergroup=shufflebench-spark},1757217042,10926
{consumergroup=shufflebench-spark},1757217047,10926
{consumergroup=shufflebench-spark},1757217052,10926
{consumergroup=shufflebench-spark},1757217057,10926
{consumergroup=shufflebench-spark},1757217062,7717
{consumergroup=shufflebench-spark},1757217067,7717
{consumergroup=shufflebench-spark},1757217072,7717
{consumergroup=shufflebench-spark},1757217077,7717
{consumergroup=shufflebench-spark},1757217082,7717
{consumergroup=shufflebench-spark},1757217087,7717
{consumergroup=shufflebench-spark},1757217092,8387
{consumergroup=shufflebench-spark},1757217097,8387
{consumergroup=shufflebench-spark},1757217102,8387
{consumergroup=shufflebench-spark},1757217107,8387
{consumergroup=shufflebench-spark},1757217112,8387
{consumergroup=shufflebench-spark},1757217117,8387
{consumergroup=shufflebench-spark},1757217122,10596
{consumergroup=shufflebench-spark},1757217127,10596
{consumergroup=shufflebench-spark},1757217132,10596
{consumergroup=shufflebench-spark},1757217137,10596
{consumergroup=shufflebench-spark},1757217142,10596
{consumergroup=shufflebench-spark},1757217147,10596
{consumergroup=shufflebench-spark},1757217152,9027
{consumergroup=shufflebench-spark},1757217157,9027
{consumergroup=shufflebench-spark},1757217162,9027
{consumergroup=shufflebench-spark},1757217167,9027
{consumergroup=shufflebench-spark},1757217172,9027
{consumergroup=shufflebench-spark},1757217177,9027
{consumergroup=shufflebench-spark},1757217182,4825
{consumergroup=shufflebench-spark},1757217187,4825
{consumergroup=shufflebench-spark},1757217192,4825
{consumergroup=shufflebench-spark},1757217197,4825
{consumergroup=shufflebench-spark},1757217202,4825
{consumergroup=shufflebench-spark},1757217207,4825
{consumergroup=shufflebench-spark},1757217212,6818
{consumergroup=shufflebench-spark},1757217217,6818
{consumergroup=shufflebench-spark},1757217222,6818
{consumergroup=shufflebench-spark},1757217227,6818
{consumergroup=shufflebench-spark},1757217232,6818
{consumergroup=shufflebench-spark},1757217237,6818
{consumergroup=shufflebench-spark},1757217242,5523
{consumergroup=shufflebench-spark},1757217247,5523
{consumergroup=shufflebench-spark},1757217252,5523
{consumergroup=shufflebench-spark},1757217257,5523
{consumergroup=shufflebench-spark},1757217262,5523
{consumergroup=shufflebench-spark},1757217267,5523
{consumergroup=shufflebench-spark},1757217272,11749
{consumergroup=shufflebench-spark},1757217277,11749
{consumergroup=shufflebench-spark},1757217282,11749
{consumergroup=shufflebench-spark},1757217287,11749
{consumergroup=shufflebench-spark},1757217292,11749
{consumergroup=shufflebench-spark},1757217297,11749
{consumergroup=shufflebench-spark},1757217302,6305
{consumergroup=shufflebench-spark},1757217307,6305
{consumergroup=shufflebench-spark},1757217312,6305
{consumergroup=shufflebench-spark},1757217317,6305
{consumergroup=shufflebench-spark},1757217322,6305
{consumergroup=shufflebench-spark},1757217327,6305
{consumergroup=shufflebench-spark},1757217332,9671
{consumergroup=shufflebench-spark},1757217337,9671
{consumergroup=shufflebench-spark},1757217342,9671
{consumergroup=shufflebench-spark},1757217347,9671
{consumergroup=shufflebench-spark},1757217352,9671
{consumergroup=shufflebench-spark},1757217357,9671
{consumergroup=shufflebench-spark},1757217362,6121
{consumergroup=shufflebench-spark},1757217367,6121
{consumergroup=shufflebench-spark},1757217372,6121
{consumergroup=shufflebench-spark},1757217377,6121
{consumergroup=shufflebench-spark},1757217382,6121
{consumergroup=shufflebench-spark},1757217387,6121
{consumergroup=shufflebench-spark},1757217392,5211
{consumergroup=shufflebench-spark},1757217397,5211
{consumergroup=shufflebench-spark},1757217402,5211
{consumergroup=shufflebench-spark},1757217407,5211
{consumergroup=shufflebench-spark},1757217412,5211
{consumergroup=shufflebench-spark},1757217417,5211
{consumergroup=shufflebench-spark},1757217422,30540
{consumergroup=shufflebench-spark},1757217427,30540
{consumergroup=shufflebench-spark},1757217432,30540
{consumergroup=shufflebench-spark},1757217437,30540
{consumergroup=shufflebench-spark},1757217442,30540
{consumergroup=shufflebench-spark},1757217447,30540
{consumergroup=shufflebench-spark},1757217452,4692
{consumergroup=shufflebench-spark},1757217457,4692
{consumergroup=shufflebench-spark},1757217462,4692
{consumergroup=shufflebench-spark},1757217467,4692
{consumergroup=shufflebench-spark},1757217472,4692
{consumergroup=shufflebench-spark},1757217477,4692
{consumergroup=shufflebench-spark},1757217482,13158
{consumergroup=shufflebench-spark},1757217487,13158
{consumergroup=shufflebench-spark},1757217492,13158
{consumergroup=shufflebench-spark},1757217497,13158
{consumergroup=shufflebench-spark},1757217502,13158
{consumergroup=shufflebench-spark},1757217507,13158
{consumergroup=shufflebench-spark},1757217512,9600
{consumergroup=shufflebench-spark},1757217517,9600
{consumergroup=shufflebench-spark},1757217522,9600
{consumergroup=shufflebench-spark},1757217527,9600
{consumergroup=shufflebench-spark},1757217532,9600
{consumergroup=shufflebench-spark},1757217537,9600
{consumergroup=shufflebench-spark},1757217542,8822
{consumergroup=shufflebench-spark},1757217547,8822
{consumergroup=shufflebench-spark},1757217552,8822
{consumergroup=shufflebench-spark},1757217557,8822
{consumergroup=shufflebench-spark},1757217562,8822
{consumergroup=shufflebench-spark},1757217567,8822
{consumergroup=shufflebench-spark},1757217572,3875
{consumergroup=shufflebench-spark},1757217577,3875
{consumergroup=shufflebench-spark},1757217582,3875
{consumergroup=shufflebench-spark},1757217587,3875
{consumergroup=shufflebench-spark},1757217592,3875
{consumergroup=shufflebench-spark},1757217597,3875
{consumergroup=shufflebench-spark},1757217602,12757
{consumergroup=shufflebench-spark},1757217607,12757
{consumergroup=shufflebench-spark},1757217612,12757
{consumergroup=shufflebench-spark},1757217617,12757
{consumergroup=shufflebench-spark},1757217622,12757
{consumergroup=shufflebench-spark},1757217627,12757
{consumergroup=shufflebench-spark},1757217632,12475
{consumergroup=shufflebench-spark},1757217637,12475
{consumergroup=shufflebench-spark},1757217642,12475
{consumergroup=shufflebench-spark},1757217647,12475
{consumergroup=shufflebench-spark},1757217652,12475
{consumergroup=shufflebench-spark},1757217657,12475
{consumergroup=shufflebench-spark},1757217662,1627
{consumergroup=shufflebench-spark},1757217667,1627
{consumergroup=shufflebench-spark},1757217672,1627
{consumergroup=shufflebench-spark},1757217677,1627
{consumergroup=shufflebench-spark},1757217682,1627
{consumergroup=shufflebench-spark},1757217687,1627
{consumergroup=shufflebench-spark},1757217692,10428
{consumergroup=shufflebench-spark},1757217697,10428
{consumergroup=shufflebench-spark},1757217702,10428
{consumergroup=shufflebench-spark},1757217707,10428
{consumergroup=shufflebench-spark},1757217712,10428
{consumergroup=shufflebench-spark},1757217717,10428
{consumergroup=shufflebench-spark},1757217722,4151
{consumergroup=shufflebench-spark},1757217727,4151
{consumergroup=shufflebench-spark},1757217732,4151
{consumergroup=shufflebench-spark},1757217737,4151
{consumergroup=shufflebench-spark},1757217742,4151
{consumergroup=shufflebench-spark},1757217747,4151
{consumergroup=shufflebench-spark},1757217752,2577
{consumergroup=shufflebench-spark},1757217757,2577
{consumergroup=shufflebench-spark},1757217762,2577
{consumergroup=shufflebench-spark},1757217767,2577
{consumergroup=shufflebench-spark},1757217772,2577
{consumergroup=shufflebench-spark},1757217777,2577
{consumergroup=shufflebench-spark},1757217782,5704
{consumergroup=shufflebench-spark},1757217787,5704
{consumergroup=shufflebench-spark},1757217792,5704
{consumergroup=shufflebench-spark},1757217797,5704
{consumergroup=shufflebench-spark},1757217802,5704
{consumergroup=shufflebench-spark},1757217807,5704
