labels,timestamp,value
{},1757215652,3
{},1757215653,3
{},1757215654,3
{},1757215655,3
{},1757215656,3
{},1757215657,3
{},1757215658,3
{},1757215659,3
{},1757215660,3
{},1757215661,3
{},1757215662,3
{},1757215663,3
{},1757215664,3
{},1757215665,3
{},1757215666,3
{},1757215667,3
{},1757215668,3
{},1757215669,3
{},1757215670,3
{},1757215671,3
{},1757215672,3
{},1757215673,3
{},1757215674,3
{},1757215675,3
{},1757215676,3
{},1757215677,3
{},1757215678,3
{},1757215679,3
{},1757215680,3
{},1757215681,3
{},1757215682,3
{},1757215683,3
{},1757215684,3
{},1757215685,3
{},1757215686,3
{},1757215687,3
{},1757215688,3
{},1757215689,3
{},1757215690,3
{},1757215691,3
{},1757215692,3
{},1757215693,3
{},1757215694,3
{},1757215695,3
{},1757215696,3
{},1757215697,3
{},1757215698,3
{},1757215699,3
{},1757215700,3
{},1757215701,3
{},1757215702,3
{},1757215703,3
{},1757215704,3
{},1757215705,3
{},1757215706,3
{},1757215707,3
{},1757215708,3
{},1757215709,3
{},1757215710,3
{},1757215711,3
{},1757215712,3
{},1757215713,3
{},1757215714,3
{},1757215715,3
{},1757215716,3
{},1757215717,3
{},1757215718,3
{},1757215719,3
{},1757215720,3
{},1757215721,3
{},1757215722,3
{},1757215723,3
{},1757215724,3
{},1757215725,3
{},1757215726,3
{},1757215727,3
{},1757215728,3
{},1757215729,3
{},1757215730,3
{},1757215731,3
{},1757215732,3
{},1757215733,3
{},1757215734,3
{},1757215735,3
{},1757215736,3
{},1757215737,3
{},1757215738,3
{},1757215739,3
{},1757215740,3
{},1757215741,3
{},1757215742,3
{},1757215743,3
{},1757215744,3
{},1757215745,3
{},1757215746,3
{},1757215747,3
{},1757215748,3
{},1757215749,3
{},1757215750,3
{},1757215751,3
{},1757215752,3
{},1757215753,3
{},1757215754,3
{},1757215755,3
{},1757215756,3
{},1757215757,3
{},1757215758,3
{},1757215759,3
{},1757215760,3
{},1757215761,3
{},1757215762,3
{},1757215763,3
{},1757215764,3
{},1757215765,3
{},1757215766,3
{},1757215767,3
{},1757215768,3
{},1757215769,3
{},1757215770,3
{},1757215771,3
{},1757215772,3
{},1757215773,3
{},1757215774,3
{},1757215775,3
{},1757215776,3
{},1757215777,3
{},1757215778,3
{},1757215779,3
{},1757215780,3
{},1757215781,3
{},1757215782,3
{},1757215783,3
{},1757215784,3
{},1757215785,3
{},1757215786,3
{},1757215787,3
{},1757215788,3
{},1757215789,3
{},1757215790,3
{},1757215791,3
{},1757215792,3
{},1757215793,3
{},1757215794,3
{},1757215795,3
{},1757215796,3
{},1757215797,3
{},1757215798,3
{},1757215799,3
{},1757215800,3
{},1757215801,3
{},1757215802,3
{},1757215803,3
{},1757215804,3
{},1757215805,3
{},1757215806,3
{},1757215807,3
{},1757215808,3
{},1757215809,3
{},1757215810,3
{},1757215811,3
{},1757215812,3
{},1757215813,3
{},1757215814,3
{},1757215815,3
{},1757215816,3
{},1757215817,3
{},1757215818,3
{},1757215819,3
{},1757215820,3
{},1757215821,3
{},1757215822,3
{},1757215823,3
{},1757215824,3
{},1757215825,3
{},1757215826,3
{},1757215827,3
{},1757215828,3
{},1757215829,3
{},1757215830,3
{},1757215831,3
{},1757215832,3
{},1757215833,3
{},1757215834,3
{},1757215835,3
{},1757215836,3
{},1757215837,3
{},1757215838,3
{},1757215839,3
{},1757215840,3
{},1757215841,3
{},1757215842,3
{},1757215843,3
{},1757215844,3
{},1757215845,3
{},1757215846,3
{},1757215847,3
{},1757215848,3
{},1757215849,3
{},1757215850,3
{},1757215851,3
{},1757215852,3
{},1757215853,3
{},1757215854,3
{},1757215855,3
{},1757215856,3
{},1757215857,3
{},1757215858,3
{},1757215859,3
{},1757215860,3
{},1757215861,3
{},1757215862,3
{},1757215863,3
{},1757215864,3
{},1757215865,3
{},1757215866,3
{},1757215867,3
{},1757215868,3
{},1757215869,3
{},1757215870,3
{},1757215871,3
{},1757215872,3
{},1757215873,3
{},1757215874,3
{},1757215875,3
{},1757215876,3
{},1757215877,3
{},1757215878,3
{},1757215879,3
{},1757215880,3
{},1757215881,3
{},1757215882,3
{},1757215883,3
{},1757215884,3
{},1757215885,3
{},1757215886,3
{},1757215887,3
{},1757215888,3
{},1757215889,3
{},1757215890,3
{},1757215891,3
{},1757215892,3
{},1757215893,3
{},1757215894,3
{},1757215895,3
{},1757215896,3
{},1757215897,3
{},1757215898,3
{},1757215899,3
{},1757215900,3
{},1757215901,3
{},1757215902,3
{},1757215903,3
{},1757215904,3
{},1757215905,3
{},1757215906,3
{},1757215907,3
{},1757215908,3
{},1757215909,3
{},1757215910,3
{},1757215911,3
{},1757215912,3
{},1757215913,3
{},1757215914,3
{},1757215915,3
{},1757215916,3
{},1757215917,3
{},1757215918,3
{},1757215919,3
{},1757215920,3
{},1757215921,3
{},1757215922,3
{},1757215923,3
{},1757215924,3
{},1757215925,3
{},1757215926,3
{},1757215927,3
{},1757215928,3
{},1757215929,3
{},1757215930,3
{},1757215931,3
{},1757215932,3
{},1757215933,3
{},1757215934,3
{},1757215935,3
{},1757215936,3
{},1757215937,3
{},1757215938,3
{},1757215939,3
{},1757215940,3
{},1757215941,3
{},1757215942,3
{},1757215943,3
{},1757215944,3
{},1757215945,3
{},1757215946,3
{},1757215947,3
{},1757215948,3
{},1757215949,3
{},1757215950,3
{},1757215951,3
{},1757215952,3
{},1757215953,3
{},1757215954,3
{},1757215955,3
{},1757215956,3
{},1757215957,3
{},1757215958,3
{},1757215959,3
{},1757215960,3
{},1757215961,3
{},1757215962,3
{},1757215963,3
{},1757215964,3
{},1757215965,3
{},1757215966,3
{},1757215967,3
{},1757215968,3
{},1757215969,3
{},1757215970,3
{},1757215971,3
{},1757215972,3
{},1757215973,3
{},1757215974,3
{},1757215975,3
{},1757215976,3
{},1757215977,3
{},1757215978,3
{},1757215979,3
{},1757215980,3
{},1757215981,3
{},1757215982,3
{},1757215983,3
{},1757215984,3
{},1757215985,3
{},1757215986,3
{},1757215987,3
{},1757215988,3
{},1757215989,3
{},1757215990,3
{},1757215991,3
{},1757215992,3
{},1757215993,3
{},1757215994,3
{},1757215995,3
{},1757215996,3
{},1757215997,3
{},1757215998,3
{},1757215999,3
{},1757216000,3
{},1757216001,3
{},1757216002,3
{},1757216003,3
{},1757216004,3
{},1757216005,3
{},1757216006,3
{},1757216007,3
{},1757216008,3
{},1757216009,3
{},1757216010,3
{},1757216011,3
{},1757216012,3
{},1757216013,3
{},1757216014,3
{},1757216015,3
{},1757216016,3
{},1757216017,3
{},1757216018,3
{},1757216019,3
{},1757216020,3
{},1757216021,3
{},1757216022,3
{},1757216023,3
{},1757216024,3
{},1757216025,3
{},1757216026,3
{},1757216027,3
{},1757216028,3
{},1757216029,3
{},1757216030,3
{},1757216031,3
{},1757216032,3
{},1757216033,3
{},1757216034,3
{},1757216035,3
{},1757216036,3
{},1757216037,3
{},1757216038,3
{},1757216039,3
{},1757216040,3
{},1757216041,3
{},1757216042,3
{},1757216043,3
{},1757216044,3
{},1757216045,3
{},1757216046,3
{},1757216047,3
{},1757216048,3
{},1757216049,3
{},1757216050,3
{},1757216051,3
{},1757216052,3
{},1757216053,3
{},1757216054,3
{},1757216055,3
{},1757216056,3
{},1757216057,3
{},1757216058,3
{},1757216059,3
{},1757216060,3
{},1757216061,3
{},1757216062,3
{},1757216063,3
{},1757216064,3
{},1757216065,3
{},1757216066,3
{},1757216067,3
{},1757216068,3
{},1757216069,3
{},1757216070,3
{},1757216071,3
{},1757216072,3
{},1757216073,3
{},1757216074,3
{},1757216075,3
{},1757216076,3
{},1757216077,3
{},1757216078,3
{},1757216079,3
{},1757216080,3
{},1757216081,3
{},1757216082,3
{},1757216083,3
{},1757216084,3
{},1757216085,3
{},1757216086,3
{},1757216087,3
{},1757216088,3
{},1757216089,3
{},1757216090,3
{},1757216091,3
{},1757216092,3
{},1757216093,3
{},1757216094,3
{},1757216095,3
{},1757216096,3
{},1757216097,3
{},1757216098,3
{},1757216099,3
{},1757216100,3
{},1757216101,3
{},1757216102,3
{},1757216103,3
{},1757216104,3
{},1757216105,3
{},1757216106,3
{},1757216107,3
{},1757216108,3
{},1757216109,3
{},1757216110,3
{},1757216111,3
{},1757216112,3
{},1757216113,3
{},1757216114,3
{},1757216115,3
{},1757216116,3
{},1757216117,3
{},1757216118,3
{},1757216119,3
{},1757216120,3
{},1757216121,3
{},1757216122,3
{},1757216123,3
{},1757216124,3
{},1757216125,3
{},1757216126,3
{},1757216127,3
{},1757216128,3
{},1757216129,3
{},1757216130,3
{},1757216131,3
{},1757216132,3
{},1757216133,3
{},1757216134,3
{},1757216135,3
{},1757216136,3
{},1757216137,3
{},1757216138,3
{},1757216139,3
{},1757216140,3
{},1757216141,3
{},1757216142,3
{},1757216143,3
{},1757216144,3
{},1757216145,3
{},1757216146,3
{},1757216147,3
{},1757216148,3
{},1757216149,3
{},1757216150,3
{},1757216151,3
{},1757216152,3
{},1757216153,3
{},1757216154,3
{},1757216155,3
{},1757216156,3
{},1757216157,3
{},1757216158,3
{},1757216159,3
{},1757216160,3
{},1757216161,3
{},1757216162,3
{},1757216163,3
{},1757216164,3
{},1757216165,3
{},1757216166,3
{},1757216167,3
{},1757216168,3
{},1757216169,3
{},1757216170,3
{},1757216171,3
{},1757216172,3
{},1757216173,3
{},1757216174,3
{},1757216175,3
{},1757216176,3
{},1757216177,3
{},1757216178,3
{},1757216179,3
{},1757216180,3
{},1757216181,3
{},1757216182,3
{},1757216183,3
{},1757216184,3
{},1757216185,3
{},1757216186,3
{},1757216187,3
{},1757216188,3
{},1757216189,3
{},1757216190,3
{},1757216191,3
{},1757216192,3
{},1757216193,3
{},1757216194,3
{},1757216195,3
{},1757216196,3
{},1757216197,3
{},1757216198,3
{},1757216199,3
{},1757216200,3
{},1757216201,3
{},1757216202,3
{},1757216203,3
{},1757216204,3
{},1757216205,3
{},1757216206,3
{},1757216207,3
{},1757216208,3
{},1757216209,3
{},1757216210,3
{},1757216211,3
{},1757216212,3
{},1757216213,3
{},1757216214,3
{},1757216215,3
{},1757216216,3
{},1757216217,3
{},1757216218,3
{},1757216219,3
{},1757216220,3
{},1757216221,3
{},1757216222,3
{},1757216223,3
{},1757216224,3
{},1757216225,3
{},1757216226,3
{},1757216227,3
{},1757216228,3
{},1757216229,3
{},1757216230,3
{},1757216231,3
{},1757216232,3
{},1757216233,3
{},1757216234,3
{},1757216235,3
{},1757216236,3
{},1757216237,3
{},1757216238,3
{},1757216239,3
{},1757216240,3
{},1757216241,3
{},1757216242,3
{},1757216243,3
{},1757216244,3
{},1757216245,3
{},1757216246,3
{},1757216247,3
{},1757216248,3
{},1757216249,3
{},1757216250,3
{},1757216251,3
{},1757216252,3
{},1757216253,3
{},1757216254,3
{},1757216255,3
{},1757216256,3
{},1757216257,3
{},1757216258,3
{},1757216259,3
{},1757216260,3
{},1757216261,3
{},1757216262,3
{},1757216263,3
{},1757216264,3
{},1757216265,3
{},1757216266,3
{},1757216267,3
{},1757216268,3
{},1757216269,3
{},1757216270,3
{},1757216271,3
{},1757216272,3
{},1757216273,3
{},1757216274,3
{},1757216275,3
{},1757216276,3
{},1757216277,3
{},1757216278,3
{},1757216279,3
{},1757216280,3
{},1757216281,3
{},1757216282,3
{},1757216283,3
{},1757216284,3
{},1757216285,3
{},1757216286,3
{},1757216287,3
{},1757216288,3
{},1757216289,3
{},1757216290,3
{},1757216291,3
{},1757216292,3
{},1757216293,3
{},1757216294,3
{},1757216295,3
{},1757216296,3
{},1757216297,3
{},1757216298,3
{},1757216299,3
{},1757216300,3
{},1757216301,3
{},1757216302,3
{},1757216303,3
{},1757216304,3
{},1757216305,3
{},1757216306,3
{},1757216307,3
{},1757216308,3
{},1757216309,3
{},1757216310,3
{},1757216311,3
{},1757216312,3
{},1757216313,3
{},1757216314,3
{},1757216315,3
{},1757216316,3
{},1757216317,3
{},1757216318,3
{},1757216319,3
{},1757216320,3
{},1757216321,3
{},1757216322,3
{},1757216323,3
{},1757216324,3
{},1757216325,3
{},1757216326,3
{},1757216327,3
{},1757216328,3
{},1757216329,3
{},1757216330,3
{},1757216331,3
{},1757216332,3
{},1757216333,3
{},1757216334,3
{},1757216335,3
{},1757216336,3
{},1757216337,3
{},1757216338,3
{},1757216339,3
