labels,timestamp,value
{},1757215155,2.969894643050196
{},1757215156,2.969894643050196
{},1757215157,2.969894643050196
{},1757215158,2.969894643050196
{},1757215159,2.969894643050196
{},1757215160,2.969894643050196
{},1757215161,2.969894643050196
{},1757215162,2.758562668980862
{},1757215163,2.757635686697726
{},1757215164,2.756692151137535
{},1757215165,2.7557316149138233
{},1757215166,2.755642114393581
{},1757215167,2.755642114393581
{},1757215168,2.755642114393581
{},1757215169,2.755642114393581
{},1757215170,2.755642114393581
{},1757215171,2.755642114393581
{},1757215172,2.6390906726483037
{},1757215173,2.6390906726483037
{},1757215174,2.6390906726483037
{},1757215175,2.6390906726483037
{},1757215176,2.500598214943404
{},1757215177,2.500534165235571
{},1757215178,2.500474173675914
{},1757215179,2.5004443686359705
{},1757215180,2.500427747048003
{},1757215181,2.500427747048003
{},1757215182,2.500427747048003
{},1757215183,2.500427747048003
{},1757215184,2.500427747048003
{},1757215185,2.500427747048003
{},1757215186,2.500427747048003
{},1757215187,2.420532989721331
{},1757215188,2.420532989721331
{},1757215189,2.420532989721331
{},1757215190,2.420532989721331
{},1757215191,2.420532989721331
{},1757215192,2.420532989721331
{},1757215193,2.420532989721331
{},1757215194,2.420532989721331
{},1757215195,2.420532989721331
{},1757215196,2.420532989721331
{},1757215197,2.420532989721331
{},1757215198,2.420532989721331
{},1757215199,2.420532989721331
{},1757215200,2.420532989721331
{},1757215201,2.420532989721331
{},1757215202,2.420532989721331
{},1757215203,2.420532989721331
{},1757215204,2.420532989721331
{},1757215205,2.420532989721331
{},1757215206,2.420532989721331
{},1757215207,2.420532989721331
{},1757215208,2.420532989721331
{},1757215209,2.420532989721331
{},1757215210,2.420532989721331
{},1757215211,2.420532989721331
{},1757215212,2.420532989721331
{},1757215213,2.420532989721331
{},1757215214,2.420532989721331
{},1757215215,2.420532989721331
{},1757215216,2.420532989721331
{},1757215217,2.420532989721331
{},1757215218,2.420532989721331
{},1757215219,2.420532989721331
{},1757215220,2.420532989721331
{},1757215221,2.420532989721331
{},1757215222,2.358407196459569
{},1757215223,2.358407196459569
{},1757215224,2.358407196459569
{},1757215225,2.358407196459569
{},1757215226,2.358407196459569
{},1757215227,2.358407196459569
{},1757215228,2.358407196459569
{},1757215229,2.358407196459569
{},1757215230,2.358407196459569
{},1757215231,2.358407196459569
{},1757215232,2.3255541433427247
{},1757215233,2.3255541433427247
{},1757215234,2.3255541433427247
{},1757215235,2.3255541433427247
{},1757215236,2.2824665842699545
{},1757215237,2.2824665842699545
{},1757215238,2.2824665842699545
{},1757215239,2.2824665842699545
{},1757215240,2.2824665842699545
{},1757215241,2.2824665842699545
{},1757215242,2.2824665842699545
{},1757215243,2.2824665842699545
{},1757215244,2.2824665842699545
{},1757215245,2.2824665842699545
{},1757215246,2.2824665842699545
{},1757215247,2.27001895048073
{},1757215248,2.27001895048073
{},1757215249,2.27001895048073
{},1757215250,2.27001895048073
{},1757215251,2.27001895048073
{},1757215252,2.27001895048073
{},1757215253,2.27001895048073
{},1757215254,2.27001895048073
{},1757215255,2.27001895048073
{},1757215256,2.27001895048073
{},1757215257,2.27001895048073
{},1757215258,2.27001895048073
{},1757215259,2.27001895048073
{},1757215260,2.27001895048073
{},1757215261,2.27001895048073
{},1757215262,2.27001895048073
{},1757215263,2.27001895048073
{},1757215264,2.27001895048073
{},1757215265,2.27001895048073
{},1757215266,2.27001895048073
{},1757215267,2.27001895048073
{},1757215268,2.27001895048073
{},1757215269,2.27001895048073
{},1757215270,2.27001895048073
{},1757215271,2.27001895048073
{},1757215272,2.27001895048073
{},1757215273,2.27001895048073
{},1757215274,2.27001895048073
{},1757215275,2.27001895048073
{},1757215276,2.27001895048073
{},1757215277,2.27001895048073
{},1757215278,2.27001895048073
{},1757215279,2.27001895048073
{},1757215280,2.27001895048073
{},1757215281,2.27001895048073
{},1757215282,2.2809270947382063
{},1757215283,2.2809270947382063
{},1757215284,2.2809270947382063
{},1757215285,2.2809270947382063
{},1757215286,2.2809270947382063
{},1757215287,2.2809270947382063
{},1757215288,2.2809270947382063
{},1757215289,2.2809270947382063
{},1757215290,2.2809270947382063
{},1757215291,2.2809270947382063
{},1757215292,2.2762318449315493
{},1757215293,2.2762318449315493
{},1757215294,2.2762318449315493
{},1757215295,2.2762318449315493
{},1757215296,2.251693392802285
{},1757215297,2.251693392802285
{},1757215298,2.251693392802285
{},1757215299,2.251693392802285
{},1757215300,2.251693392802285
{},1757215301,2.251693392802285
{},1757215302,2.251693392802285
{},1757215303,2.251693392802285
{},1757215304,2.251693392802285
{},1757215305,2.251693392802285
{},1757215306,2.251693392802285
{},1757215307,2.240173794270545
{},1757215308,2.240173794270545
{},1757215309,2.240173794270545
{},1757215310,2.240173794270545
{},1757215311,2.240173794270545
{},1757215312,2.240173794270545
{},1757215313,2.240173794270545
{},1757215314,2.240173794270545
{},1757215315,2.240173794270545
{},1757215316,2.240173794270545
{},1757215317,2.240173794270545
{},1757215318,2.240173794270545
{},1757215319,2.240173794270545
{},1757215320,2.240173794270545
{},1757215321,2.240173794270545
{},1757215322,2.240173794270545
{},1757215323,2.240173794270545
{},1757215324,2.240173794270545
{},1757215325,2.240173794270545
{},1757215326,2.240173794270545
{},1757215327,2.240173794270545
{},1757215328,2.240173794270545
{},1757215329,2.240173794270545
{},1757215330,2.240173794270545
{},1757215331,2.240173794270545
{},1757215332,2.240173794270545
{},1757215333,2.240173794270545
{},1757215334,2.240173794270545
{},1757215335,2.240173794270545
{},1757215336,2.240173794270545
{},1757215337,2.240173794270545
{},1757215338,2.240173794270545
{},1757215339,2.240173794270545
{},1757215340,2.240173794270545
{},1757215341,2.240173794270545
{},1757215342,2.236993131205569
{},1757215343,2.236993131205569
{},1757215344,2.236993131205569
{},1757215345,2.236993131205569
{},1757215346,2.236993131205569
{},1757215347,2.236993131205569
{},1757215348,2.236993131205569
{},1757215349,2.236993131205569
{},1757215350,2.236993131205569
{},1757215351,2.236993131205569
{},1757215352,2.2336430542539296
{},1757215353,2.2336430542539296
{},1757215354,2.2336430542539296
{},1757215355,2.2336430542539296
{},1757215356,2.258589433815486
{},1757215357,2.258589433815486
{},1757215358,2.258589433815486
{},1757215359,2.258589433815486
{},1757215360,2.258589433815486
{},1757215361,2.258589433815486
{},1757215362,2.258589433815486
{},1757215363,2.258589433815486
{},1757215364,2.258589433815486
{},1757215365,2.258589433815486
{},1757215366,2.258589433815486
{},1757215367,2.2542393323885475
{},1757215368,2.2542393323885475
{},1757215369,2.2542393323885475
{},1757215370,2.2542393323885475
{},1757215371,2.2542393323885475
{},1757215372,2.2542393323885475
{},1757215373,2.2542393323885475
{},1757215374,2.2542393323885475
{},1757215375,2.2542393323885475
{},1757215376,2.2542393323885475
{},1757215377,2.2542393323885475
{},1757215378,2.2542393323885475
{},1757215379,2.2542393323885475
{},1757215380,2.2542393323885475
{},1757215381,2.2542393323885475
{},1757215382,2.2542393323885475
{},1757215383,2.2542393323885475
{},1757215384,2.2542393323885475
{},1757215385,2.2542393323885475
{},1757215386,2.2542393323885475
{},1757215387,2.2542393323885475
{},1757215388,2.2542393323885475
{},1757215389,2.2542393323885475
{},1757215390,2.2542393323885475
{},1757215391,2.2542393323885475
{},1757215392,2.2542393323885475
{},1757215393,2.2542393323885475
{},1757215394,2.2542393323885475
{},1757215395,2.2542393323885475
{},1757215396,2.2542393323885475
{},1757215397,2.2542393323885475
{},1757215398,2.2542393323885475
{},1757215399,2.2542393323885475
{},1757215400,2.2542393323885475
{},1757215401,2.2542393323885475
{},1757215402,2.2612444946710855
{},1757215403,2.2612444946710855
{},1757215404,2.2612444946710855
{},1757215405,2.2612444946710855
{},1757215406,2.2612444946710855
{},1757215407,2.2612444946710855
{},1757215408,2.2612444946710855
{},1757215409,2.2612444946710855
{},1757215410,2.2612444946710855
{},1757215411,2.2612444946710855
{},1757215412,2.2812492859914157
{},1757215413,2.2812492859914157
{},1757215414,2.2812492859914157
{},1757215415,2.2812492859914157
{},1757215416,2.3129854774079823
{},1757215417,2.3129854774079823
{},1757215418,2.3129854774079823
{},1757215419,2.3129854774079823
{},1757215420,2.3129854774079823
{},1757215421,2.3129854774079823
{},1757215422,2.3129854774079823
{},1757215423,2.3129854774079823
{},1757215424,2.3129854774079823
{},1757215425,2.3129854774079823
{},1757215426,2.3129854774079823
{},1757215427,2.347077080359348
{},1757215428,2.347077080359348
{},1757215429,2.347077080359348
{},1757215430,2.347077080359348
{},1757215431,2.347077080359348
{},1757215432,2.347077080359348
{},1757215433,2.347077080359348
{},1757215434,2.347077080359348
{},1757215435,2.347077080359348
{},1757215436,2.347077080359348
{},1757215437,2.347077080359348
{},1757215438,2.347077080359348
{},1757215439,2.347077080359348
{},1757215440,2.347077080359348
{},1757215441,2.347077080359348
{},1757215442,2.347077080359348
{},1757215443,2.347077080359348
{},1757215444,2.347077080359348
{},1757215445,2.347077080359348
{},1757215446,2.347077080359348
{},1757215447,2.347077080359348
{},1757215448,2.347077080359348
{},1757215449,2.347077080359348
{},1757215450,2.347077080359348
{},1757215451,2.347077080359348
{},1757215452,2.347077080359348
{},1757215453,2.347077080359348
{},1757215454,2.347077080359348
{},1757215455,2.347077080359348
{},1757215456,2.347077080359348
{},1757215457,2.347077080359348
{},1757215458,2.347077080359348
{},1757215459,2.347077080359348
{},1757215460,2.347077080359348
{},1757215461,2.347077080359348
{},1757215462,2.260147724322493
{},1757215463,2.260147724322493
{},1757215464,2.260147724322493
{},1757215465,2.260147724322493
{},1757215466,2.260147724322493
{},1757215467,2.260147724322493
{},1757215468,2.260147724322493
{},1757215469,2.260147724322493
{},1757215470,2.260147724322493
{},1757215471,2.260147724322493
{},1757215472,2.2040053133019835
{},1757215473,2.2040053133019835
{},1757215474,2.2040053133019835
{},1757215475,2.2040053133019835
{},1757215476,2.1026418095339126
{},1757215477,2.1026418095339126
{},1757215478,2.1026418095339126
{},1757215479,2.1026418095339126
{},1757215480,2.1026418095339126
{},1757215481,2.1026418095339126
{},1757215482,2.1026418095339126
{},1757215483,2.1026418095339126
{},1757215484,2.1026418095339126
{},1757215485,2.1026418095339126
{},1757215486,2.1026418095339126
{},1757215487,2.034510852279073
{},1757215488,2.034510852279073
{},1757215489,2.034510852279073
{},1757215490,2.034510852279073
{},1757215491,2.034510852279073
{},1757215492,2.034510852279073
{},1757215493,2.034510852279073
{},1757215494,2.034510852279073
{},1757215495,2.034510852279073
{},1757215496,2.034510852279073
{},1757215497,2.034510852279073
{},1757215498,2.034510852279073
{},1757215499,2.034510852279073
{},1757215500,2.034510852279073
{},1757215501,2.034510852279073
{},1757215502,2.034510852279073
{},1757215503,2.034510852279073
{},1757215504,2.034510852279073
{},1757215505,2.034510852279073
{},1757215506,2.034510852279073
{},1757215507,2.034510852279073
{},1757215508,2.034510852279073
{},1757215509,2.034510852279073
{},1757215510,2.034510852279073
{},1757215511,2.034510852279073
{},1757215512,2.034510852279073
{},1757215513,2.034510852279073
{},1757215514,2.034510852279073
{},1757215515,2.034510852279073
{},1757215516,2.034510852279073
{},1757215517,2.034510852279073
{},1757215518,2.034510852279073
{},1757215519,2.034510852279073
{},1757215520,2.034510852279073
{},1757215521,2.034510852279073
{},1757215522,2.02988165510156
{},1757215523,2.02988165510156
{},1757215524,2.02988165510156
{},1757215525,2.02988165510156
{},1757215526,2.02988165510156
{},1757215527,2.02988165510156
{},1757215528,2.02988165510156
{},1757215529,2.02988165510156
{},1757215530,2.02988165510156
{},1757215531,2.02988165510156
{},1757215532,2.0350824817045186
{},1757215533,2.0350824817045186
{},1757215534,2.0350824817045186
{},1757215535,2.0350824817045186
{},1757215536,2.052690606786309
{},1757215537,2.052690606786309
{},1757215538,2.052690606786309
{},1757215539,2.052690606786309
{},1757215540,2.052690606786309
{},1757215541,2.052690606786309
{},1757215542,2.052690606786309
{},1757215543,2.052690606786309
{},1757215544,2.052690606786309
{},1757215545,2.052690606786309
{},1757215546,2.052690606786309
{},1757215547,2.0724267184431167
{},1757215548,2.0724267184431167
{},1757215549,2.0724267184431167
{},1757215550,2.0724267184431167
{},1757215551,2.0724267184431167
{},1757215552,2.0724267184431167
{},1757215553,2.0724267184431167
{},1757215554,2.0724267184431167
{},1757215555,2.0724267184431167
{},1757215556,2.0724267184431167
{},1757215557,2.0724267184431167
{},1757215558,2.0724267184431167
{},1757215559,2.0724267184431167
{},1757215560,2.0724267184431167
{},1757215561,2.0724267184431167
{},1757215562,2.0724267184431167
{},1757215563,2.0724267184431167
{},1757215564,2.0724267184431167
{},1757215565,2.0724267184431167
{},1757215566,2.0724267184431167
{},1757215567,2.0724267184431167
{},1757215568,2.0724267184431167
{},1757215569,2.0724267184431167
{},1757215570,2.0724267184431167
{},1757215571,2.0724267184431167
{},1757215572,2.0724267184431167
{},1757215573,2.0724267184431167
{},1757215574,2.0724267184431167
{},1757215575,2.0724267184431167
{},1757215576,2.0724267184431167
{},1757215577,2.0724267184431167
{},1757215578,2.0724267184431167
{},1757215579,2.0724267184431167
{},1757215580,2.0724267184431167
{},1757215581,2.0724267184431167
{},1757215582,2.0120356751235513
{},1757215583,2.0120356751235513
{},1757215584,2.0120356751235513
{},1757215585,2.0120356751235513
{},1757215586,2.0120356751235513
{},1757215587,2.0120356751235513
{},1757215588,2.0120356751235513
{},1757215589,2.0120356751235513
{},1757215590,2.0120356751235513
{},1757215591,2.0120356751235513
{},1757215592,1.9496804557749312
{},1757215593,1.9496804557749312
{},1757215594,1.9496804557749312
{},1757215595,1.9496804557749312
{},1757215596,1.8755102650973996
{},1757215597,1.8755102650973996
{},1757215598,1.8755102650973996
{},1757215599,1.8755102650973996
{},1757215600,1.8755102650973996
{},1757215601,1.8755102650973996
{},1757215602,1.8755102650973996
{},1757215603,1.8755102650973996
{},1757215604,1.8755102650973996
{},1757215605,1.8755102650973996
{},1757215606,1.8755102650973996
{},1757215607,1.8447543533489488
{},1757215608,1.8447543533489488
{},1757215609,1.8447543533489488
{},1757215610,1.8447543533489488
{},1757215611,1.8447543533489488
{},1757215612,1.8447543533489488
{},1757215613,1.8447543533489488
{},1757215614,1.8447543533489488
{},1757215615,1.8447543533489488
{},1757215616,1.8447543533489488
{},1757215617,1.8447543533489488
{},1757215618,1.8447543533489488
{},1757215619,1.8447543533489488
{},1757215620,1.8447543533489488
{},1757215621,1.8447543533489488
{},1757215622,1.8447543533489488
{},1757215623,1.8447543533489488
{},1757215624,1.8447543533489488
{},1757215625,1.8447543533489488
{},1757215626,1.8447543533489488
{},1757215627,1.8447543533489488
{},1757215628,1.8447543533489488
{},1757215629,1.8447543533489488
{},1757215630,1.8447543533489488
{},1757215631,1.8447543533489488
{},1757215632,1.8447543533489488
{},1757215633,1.8447543533489488
{},1757215634,1.8447543533489488
{},1757215635,1.8447543533489488
{},1757215636,1.8447543533489488
{},1757215637,1.8447543533489488
{},1757215638,1.8447543533489488
{},1757215639,1.8447543533489488
{},1757215640,1.8447543533489488
{},1757215641,1.8447543533489488
{},1757215642,1.838723841364988
{},1757215643,1.838723841364988
{},1757215644,1.838723841364988
{},1757215645,1.838723841364988
{},1757215646,1.838723841364988
{},1757215647,1.838723841364988
{},1757215648,1.838723841364988
{},1757215649,1.838723841364988
{},1757215650,1.838723841364988
{},1757215651,1.838723841364988
{},1757215652,1.8472690524769997
{},1757215653,1.8472690524769997
{},1757215654,1.8472690524769997
{},1757215655,1.8472690524769997
{},1757215656,1.8555284692958292
{},1757215657,1.8555284692958292
{},1757215658,1.8555284692958292
{},1757215659,1.8555284692958292
{},1757215660,1.8555284692958292
{},1757215661,1.8555284692958292
{},1757215662,1.8555284692958292
{},1757215663,1.8555284692958292
{},1757215664,1.8555284692958292
{},1757215665,1.8555284692958292
{},1757215666,1.8555284692958292
{},1757215667,1.8273514395067896
{},1757215668,1.8273514395067896
{},1757215669,1.8273514395067896
{},1757215670,1.8273514395067896
{},1757215671,1.8273514395067896
{},1757215672,1.8273514395067896
{},1757215673,1.8273514395067896
{},1757215674,1.8273514395067896
{},1757215675,1.8273514395067896
{},1757215676,1.8273514395067896
{},1757215677,1.8273514395067896
{},1757215678,1.8273514395067896
{},1757215679,1.8273514395067896
{},1757215680,1.8273514395067896
{},1757215681,1.8273514395067896
{},1757215682,1.8273514395067896
{},1757215683,1.8273514395067896
{},1757215684,1.8273514395067896
{},1757215685,1.8273514395067896
{},1757215686,1.8273514395067896
{},1757215687,1.8273514395067896
{},1757215688,1.8273514395067896
{},1757215689,1.8273514395067896
{},1757215690,1.8273514395067896
{},1757215691,1.8273514395067896
{},1757215692,1.8273514395067896
{},1757215693,1.8273514395067896
{},1757215694,1.8273514395067896
{},1757215695,1.8273514395067896
{},1757215696,1.8273514395067896
{},1757215697,1.8273514395067896
{},1757215698,1.8273514395067896
{},1757215699,1.8273514395067896
{},1757215700,1.8273514395067896
{},1757215701,1.8273514395067896
{},1757215702,1.7983429747008166
{},1757215703,1.7983429747008166
{},1757215704,1.7983429747008166
{},1757215705,1.7983429747008166
{},1757215706,1.7983429747008166
{},1757215707,1.7983429747008166
{},1757215708,1.7983429747008166
{},1757215709,1.7983429747008166
{},1757215710,1.7983429747008166
{},1757215711,1.7983429747008166
{},1757215712,1.773773205348543
{},1757215713,1.773773205348543
{},1757215714,1.773773205348543
{},1757215715,1.773773205348543
{},1757215716,1.7474509456666785
{},1757215717,1.7474509456666785
{},1757215718,1.7474509456666785
{},1757215719,1.7474509456666785
{},1757215720,1.7474509456666785
{},1757215721,1.7474509456666785
{},1757215722,1.7474509456666785
{},1757215723,1.7474509456666785
{},1757215724,1.7474509456666785
{},1757215725,1.7474509456666785
{},1757215726,1.7474509456666785
{},1757215727,1.756735465138475
{},1757215728,1.756735465138475
{},1757215729,1.756735465138475
{},1757215730,1.756735465138475
{},1757215731,1.756735465138475
{},1757215732,1.756735465138475
{},1757215733,1.756735465138475
{},1757215734,1.756735465138475
{},1757215735,1.756735465138475
{},1757215736,1.756735465138475
{},1757215737,1.756735465138475
{},1757215738,1.756735465138475
{},1757215739,1.756735465138475
{},1757215740,1.756735465138475
{},1757215741,1.756735465138475
{},1757215742,1.756735465138475
{},1757215743,1.756735465138475
{},1757215744,1.756735465138475
{},1757215745,1.756735465138475
{},1757215746,1.756735465138475
{},1757215747,1.756735465138475
{},1757215748,1.756735465138475
{},1757215749,1.756735465138475
{},1757215750,1.756735465138475
{},1757215751,1.756735465138475
{},1757215752,1.756735465138475
{},1757215753,1.756735465138475
{},1757215754,1.756735465138475
{},1757215755,1.756735465138475
{},1757215756,1.756735465138475
{},1757215757,1.756735465138475
{},1757215758,1.756735465138475
{},1757215759,1.756735465138475
{},1757215760,1.756735465138475
{},1757215761,1.756735465138475
{},1757215762,1.7809075319049725
{},1757215763,1.7809075319049725
{},1757215764,1.7809075319049725
{},1757215765,1.7809075319049725
{},1757215766,1.7809075319049725
{},1757215767,1.7809075319049725
{},1757215768,1.7809075319049725
{},1757215769,1.7809075319049725
{},1757215770,1.7809075319049725
{},1757215771,1.7809075319049725
{},1757215772,1.8034188945301526
{},1757215773,1.8034188945301526
{},1757215774,1.8034188945301526
{},1757215775,1.8034188945301526
{},1757215776,1.8231888648822698
{},1757215777,1.8231888648822698
{},1757215778,1.8231888648822698
{},1757215779,1.8231888648822698
{},1757215780,1.8231888648822698
{},1757215781,1.8231888648822698
{},1757215782,1.8231888648822698
{},1757215783,1.8231888648822698
{},1757215784,1.8231888648822698
{},1757215785,1.8231888648822698
{},1757215786,1.8231888648822698
{},1757215787,1.8169013864779369
{},1757215788,1.8169013864779369
{},1757215789,1.8169013864779369
{},1757215790,1.8169013864779369
{},1757215791,1.8169013864779369
{},1757215792,1.8169013864779369
{},1757215793,1.8169013864779369
{},1757215794,1.8169013864779369
{},1757215795,1.8169013864779369
{},1757215796,1.8169013864779369
{},1757215797,1.8169013864779369
{},1757215798,1.8169013864779369
{},1757215799,1.8169013864779369
{},1757215800,1.8169013864779369
{},1757215801,1.8169013864779369
{},1757215802,1.8169013864779369
{},1757215803,1.8169013864779369
{},1757215804,1.8169013864779369
{},1757215805,1.8169013864779369
{},1757215806,1.8169013864779369
{},1757215807,1.8169013864779369
{},1757215808,1.8169013864779369
{},1757215809,1.8169013864779369
{},1757215810,1.8169013864779369
{},1757215811,1.8169013864779369
{},1757215812,1.8169013864779369
{},1757215813,1.8169013864779369
{},1757215814,1.8169013864779369
{},1757215815,1.8169013864779369
{},1757215816,1.8169013864779369
{},1757215817,1.8169013864779369
{},1757215818,1.8169013864779369
{},1757215819,1.8169013864779369
{},1757215820,1.8169013864779369
{},1757215821,1.8169013864779369
{},1757215822,1.8002242415602618
{},1757215823,1.8002242415602618
{},1757215824,1.8002242415602618
{},1757215825,1.8002242415602618
{},1757215826,1.8002242415602618
{},1757215827,1.8002242415602618
{},1757215828,1.8002242415602618
{},1757215829,1.8002242415602618
{},1757215830,1.8002242415602618
{},1757215831,1.8002242415602618
{},1757215832,1.7822105260110168
{},1757215833,1.7822105260110168
{},1757215834,1.7822105260110168
{},1757215835,1.7822105260110168
{},1757215836,1.7620416626658617
{},1757215837,1.7620416626658617
{},1757215838,1.7620416626658617
{},1757215839,1.7620416626658617
{},1757215840,1.7620416626658617
{},1757215841,1.7620416626658617
{},1757215842,1.7620416626658617
{},1757215843,1.7620416626658617
{},1757215844,1.7620416626658617
{},1757215845,1.7620416626658617
{},1757215846,1.7620416626658617
{},1757215847,1.753365174436514
{},1757215848,1.753365174436514
{},1757215849,1.753365174436514
{},1757215850,1.753365174436514
{},1757215851,1.753365174436514
{},1757215852,1.753365174436514
{},1757215853,1.753365174436514
{},1757215854,1.753365174436514
{},1757215855,1.753365174436514
{},1757215856,1.753365174436514
{},1757215857,1.753365174436514
{},1757215858,1.753365174436514
{},1757215859,1.753365174436514
{},1757215860,1.753365174436514
{},1757215861,1.753365174436514
{},1757215862,1.753365174436514
{},1757215863,1.753365174436514
{},1757215864,1.753365174436514
{},1757215865,1.753365174436514
{},1757215866,1.753365174436514
{},1757215867,1.753365174436514
{},1757215868,1.753365174436514
{},1757215869,1.753365174436514
{},1757215870,1.753365174436514
{},1757215871,1.753365174436514
{},1757215872,1.753365174436514
{},1757215873,1.753365174436514
{},1757215874,1.753365174436514
{},1757215875,1.753365174436514
{},1757215876,1.753365174436514
{},1757215877,1.753365174436514
{},1757215878,1.753365174436514
{},1757215879,1.753365174436514
{},1757215880,1.753365174436514
{},1757215881,1.753365174436514
{},1757215882,1.7274499134374472
{},1757215883,1.7274499134374472
{},1757215884,1.7274499134374472
{},1757215885,1.7274499134374472
{},1757215886,1.7274499134374472
{},1757215887,1.7274499134374472
{},1757215888,1.7274499134374472
{},1757215889,1.7274499134374472
{},1757215890,1.7274499134374472
{},1757215891,1.7274499134374472
{},1757215892,1.7181244980989985
{},1757215893,1.7181244980989985
{},1757215894,1.7181244980989985
{},1757215895,1.7181244980989985
{},1757215896,1.7044018105553655
{},1757215897,1.7044018105553655
{},1757215898,1.7044018105553655
{},1757215899,1.7044018105553655
{},1757215900,1.7044018105553655
{},1757215901,1.7044018105553655
{},1757215902,1.7044018105553655
{},1757215903,1.7044018105553655
{},1757215904,1.7044018105553655
{},1757215905,1.7044018105553655
{},1757215906,1.7044018105553655
{},1757215907,1.7040289808016633
{},1757215908,1.7040289808016633
