labels,timestamp,value
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757214998,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757214999,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215000,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215001,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215002,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215003,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215004,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215005,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215006,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215007,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215008,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215009,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215010,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215011,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215012,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215013,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215014,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215015,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215016,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215017,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215018,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215019,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215020,1001.5333333333333
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215021,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215022,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215023,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215024,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215025,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215026,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215027,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215028,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215029,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215030,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215031,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215032,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215033,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215034,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215035,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215036,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215037,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215038,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215039,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215040,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215041,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215042,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215043,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215044,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215045,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215046,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215047,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215048,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215049,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215050,1040.3666666666666
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215051,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215052,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215053,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215054,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215055,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215056,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215057,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215058,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215059,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215060,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215061,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215062,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215063,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215064,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215065,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215066,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215067,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215068,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215069,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215070,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215071,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215072,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215073,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215074,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215075,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215076,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215077,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215078,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215079,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215080,983.9
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215081,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215082,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215083,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215084,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215085,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215086,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215087,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215088,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215089,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215090,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215091,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215092,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215093,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215094,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215095,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215096,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215097,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215098,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215099,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215100,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215101,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215102,980.5679621358576
"{container=kafka, endpoint=tcp-prometheus, instance=10.244.45.233:9404, job=default/theodolite-kafka-resources-metrics, namespace=default, pod=theodolite-kafka-kafka-0, topic=output}",1757215103,980.5679621358576
